,enter_time,leave_time
flow_207_0,91.0,160.0
flow_208_0,93.0,163.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,186.0
flow_211_0,117.0,187.0
flow_214_0,147.0,226.0
flow_1_0,151.0,226.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,246.0
flow_217_0,191.0,260.0
flow_1223_0,192.0,245.0
flow_218_0,194.0,264.0
flow_219_0,211.0,280.0
flow_221_0,231.0,301.0
flow_1658_0,242.0,311.0
flow_225_0,271.0,340.0
flow_227_0,291.0,360.0
flow_229_0,311.0,380.0
flow_230_0,313.0,383.0
flow_232_0,330.0,400.0
flow_1662_0,334.0,404.0
flow_1227_0,343.0,656.0
flow_233_0,351.0,420.0
flow_4_0,353.0,423.0
flow_234_0,354.0,424.0
flow_1663_0,357.0,427.0
flow_235_0,371.0,440.0
flow_1665_0,375.0,444.0
flow_237_0,391.0,461.0
flow_11_0,393.0,463.0
flow_238_0,394.0,463.0
flow_243_0,413.0,482.0
flow_244_0,451.0,520.0
flow_246_0,454.0,524.0
flow_247_0,456.0,526.0
flow_248_0,459.0,530.0
flow_249_0,462.0,532.0
flow_1230_0,466.0,660.0
flow_1671_0,477.0,546.0
flow_250_0,481.0,551.0
flow_251_0,483.0,554.0
flow_252_0,501.0,571.0
flow_253_0,504.0,573.0
flow_254_0,521.0,590.0
flow_256_0,524.0,594.0
flow_257_0,541.0,610.0
flow_258_0,543.0,613.0
flow_1675_0,545.0,615.0
flow_259_0,561.0,630.0
flow_260_0,564.0,634.0
flow_1238_0,572.0,625.0
flow_261_0,581.0,650.0
flow_263_0,583.0,666.0
flow_1678_0,596.0,666.0
flow_264_0,611.0,681.0
flow_265_0,614.0,686.0
flow_1679_0,617.0,689.0
flow_2035_0,621.0,676.0
flow_2042_0,623.0,680.0
flow_267_0,631.0,701.0
flow_268_0,634.0,703.0
flow_1681_0,647.0,936.0
flow_269_0,651.0,720.0
flow_271_0,653.0,723.0
flow_1244_0,656.0,786.0
flow_272_0,656.0,726.0
flow_1682_0,658.0,728.0
flow_273_0,658.0,729.0
flow_275_0,660.0,731.0
flow_2088_0,661.0,790.0
flow_276_0,663.0,733.0
flow_1436_0,663.0,806.0
flow_277_0,681.0,750.0
flow_2081_0,681.0,810.0
flow_280_0,683.0,753.0
flow_1245_0,684.0,836.0
flow_2054_0,695.0,936.0
flow_1676_0,696.0,840.0
flow_2062_0,697.0,767.0
flow_619_0,701.0,866.0
flow_281_0,701.0,770.0
flow_1248_0,702.0,755.0
flow_283_0,704.0,774.0
flow_1685_0,712.0,781.0
flow_2094_0,717.0,796.0
flow_285_0,721.0,796.0
flow_286_0,723.0,801.0
flow_610_0,751.0,870.0
flow_1231_0,752.0,822.0
flow_2127_0,753.0,896.0
flow_1657_0,771.0,900.0
flow_2129_0,774.0,956.0
flow_287_0,781.0,851.0
flow_288_0,784.0,853.0
flow_1689_0,787.0,941.0
flow_289_0,801.0,876.0
flow_290_0,804.0,874.0
flow_291_0,841.0,911.0
flow_2132_0,841.0,893.0
flow_292_0,844.0,926.0
flow_2135_0,844.0,916.0
flow_294_0,861.0,1006.0
flow_297_0,881.0,951.0
flow_2144_0,881.0,961.0
flow_299_0,884.0,966.0
flow_1680_0,884.0,996.0
flow_300_0,886.0,956.0
flow_301_0,889.0,971.0
flow_302_0,892.0,973.0
flow_303_0,894.0,976.0
flow_1260_0,905.0,958.0
flow_304_0,911.0,1010.0
flow_307_0,914.0,983.0
flow_1697_0,928.0,998.0
flow_308_0,931.0,1001.0
flow_310_0,933.0,1004.0
flow_2111_0,939.0,1046.0
flow_2098_0,947.0,1017.0
flow_312_0,951.0,1046.0
flow_313_0,953.0,1050.0
flow_314_0,971.0,1041.0
flow_2763_0,971.0,1050.0
flow_315_0,974.0,1086.0
flow_1701_0,978.0,1048.0
flow_1267_0,982.0,1035.0
flow_316_0,991.0,1090.0
flow_317_0,993.0,1106.0
flow_319_0,1011.0,1110.0
flow_320_0,1013.0,1126.0
flow_58_0,1013.0,1083.0
flow_61_0,1016.0,1087.0
flow_321_0,1031.0,1101.0
flow_324_0,1034.0,1130.0
flow_1707_0,1038.0,1134.0
flow_2055_0,1042.0,1111.0
flow_2063_0,1044.0,1196.0
flow_1696_0,1046.0,1097.0
flow_1273_0,1063.0,1116.0
flow_1711_0,1078.0,1147.0
flow_1700_0,1106.0,1158.0
flow_1715_0,1118.0,1187.0
flow_2151_0,1121.0,1206.0
flow_1878_0,1123.0,1210.0
flow_1703_0,1124.0,1176.0
flow_1881_0,1126.0,1236.0
flow_1719_0,1158.0,1227.0
flow_1706_0,1186.0,1239.0
flow_1722_0,1188.0,1316.0
flow_48_0,1198.0,1296.0
flow_318_0,1236.0,1287.0
flow_1727_0,1238.0,1336.0
flow_325_0,1241.0,1311.0
flow_326_0,1244.0,1321.0
flow_328_0,1246.0,1316.0
flow_1714_0,1249.0,1327.0
flow_329_0,1250.0,1506.0
flow_330_0,1252.0,1511.0
flow_331_0,1254.0,1324.0
flow_335_0,1257.0,1341.0
flow_348_0,1258.0,1310.0
flow_336_0,1260.0,1736.0
flow_338_0,1263.0,1343.0
flow_340_0,1266.0,1336.0
flow_341_0,1269.0,2189.0
flow_342_0,1272.0,1342.0
flow_343_0,1275.0,1345.0
flow_344_0,1277.0,1347.0
flow_345_0,1279.0,1349.0
flow_1730_0,1283.0,1366.0
flow_346_0,1285.0,1355.0
