,enter_time,leave_time
flow_1_0,81.0,386.0
flow_4_0,112.0,390.0
flow_9_0,177.0,266.0
flow_11_0,221.0,416.0
flow_13_0,229.0,299.0
flow_1652_0,241.0,386.0
flow_207_0,244.0,314.0
flow_208_0,261.0,331.0
flow_209_0,264.0,391.0
flow_1655_0,301.0,371.0
flow_214_0,304.0,816.0
flow_217_0,341.0,821.0
flow_1658_0,344.0,417.0
flow_219_0,371.0,440.0
flow_225_0,376.0,456.0
flow_227_0,393.0,476.0
flow_229_0,395.0,480.0
flow_230_0,423.0,536.0
flow_232_0,441.0,540.0
flow_233_0,443.0,556.0
flow_1663_0,461.0,560.0
flow_235_0,463.0,576.0
flow_1665_0,466.0,596.0
flow_238_0,468.0,539.0
flow_243_0,485.0,555.0
flow_1839_0,493.0,563.0
flow_244_0,503.0,573.0
flow_247_0,509.0,600.0
flow_249_0,521.0,616.0
flow_1671_0,561.0,636.0
flow_253_0,563.0,641.0
flow_254_0,581.0,676.0
flow_257_0,593.0,663.0
flow_2763_0,595.0,676.0
flow_258_0,595.0,666.0
flow_2764_0,597.0,667.0
flow_259_0,613.0,696.0
flow_2051_0,624.0,694.0
flow_2074_0,641.0,726.0
flow_261_0,643.0,730.0
flow_263_0,646.0,716.0
flow_265_0,650.0,746.0
flow_268_0,673.0,750.0
flow_269_0,691.0,766.0
flow_1679_0,693.0,770.0
flow_2062_0,694.0,766.0
flow_631_0,698.0,817.0
flow_1462_0,708.0,806.0
flow_271_0,711.0,781.0
flow_2054_0,711.0,763.0
flow_272_0,714.0,806.0
flow_273_0,731.0,811.0
flow_275_0,733.0,906.0
flow_649_0,741.0,792.0
flow_2094_0,744.0,796.0
flow_2097_0,746.0,798.0
flow_2098_0,749.0,801.0
flow_277_0,751.0,910.0
flow_280_0,753.0,926.0
flow_1442_0,764.0,834.0
flow_281_0,771.0,931.0
flow_285_0,774.0,936.0
flow_2096_0,804.0,874.0
flow_286_0,811.0,881.0
flow_1685_0,814.0,1026.0
flow_1252_0,823.0,876.0
flow_1231_0,829.0,1336.0
flow_2111_0,845.0,926.0
flow_288_0,851.0,940.0
flow_222_0,858.0,928.0
flow_289_0,871.0,1031.0
flow_292_0,874.0,944.0
flow_2129_0,881.0,1056.0
flow_1256_0,887.0,976.0
flow_299_0,891.0,1086.0
flow_2093_0,901.0,980.0
flow_266_0,903.0,996.0
flow_301_0,911.0,981.0
flow_2796_0,925.0,986.0
flow_302_0,931.0,1091.0
flow_303_0,934.0,1004.0
flow_58_0,941.0,1026.0
flow_61_0,943.0,1476.0
flow_2768_0,951.0,1021.0
flow_239_0,955.0,1086.0
flow_2144_0,960.0,1106.0
flow_1262_0,982.0,1036.0
flow_307_0,991.0,1110.0
flow_1471_0,1001.0,1076.0
flow_1474_0,1003.0,1080.0
flow_312_0,1011.0,1081.0
flow_2161_0,1023.0,1096.0
flow_313_0,1023.0,1093.0
flow_39_0,1041.0,1136.0
flow_315_0,1051.0,1166.0
flow_67_0,1052.0,1121.0
flow_316_0,1053.0,1171.0
flow_1268_0,1062.0,1126.0
flow_317_0,1063.0,1196.0
flow_319_0,1066.0,1200.0
flow_2175_0,1081.0,1156.0
flow_2184_0,1083.0,1160.0
flow_320_0,1091.0,1306.0
flow_324_0,1094.0,1186.0
flow_1492_0,1096.0,1166.0
flow_2806_0,1102.0,1153.0
flow_1707_0,1110.0,1311.0
flow_1450_0,1121.0,1176.0
flow_2192_0,1141.0,1206.0
flow_1695_0,1142.0,1216.0
flow_2212_0,1143.0,1210.0
flow_335_0,1171.0,1241.0
flow_1711_0,1174.0,1326.0
flow_715_0,1175.0,1646.0
flow_690_0,1180.0,1276.0
flow_48_0,1191.0,1243.0
flow_1493_0,1194.0,1280.0
flow_338_0,1231.0,1301.0
flow_1715_0,1233.0,1304.0
flow_1719_0,1251.0,1331.0
flow_718_0,1261.0,1316.0
flow_2236_0,1264.0,1316.0
flow_768_0,1283.0,1339.0
flow_53_0,1291.0,1356.0
flow_1485_0,1301.0,1353.0
flow_344_0,1301.0,1370.0
flow_345_0,1303.0,1373.0
flow_729_0,1304.0,1360.0
flow_347_0,1306.0,1376.0
flow_2186_0,1308.0,1377.0
flow_1277_0,1308.0,1406.0
flow_353_0,1308.0,1379.0
flow_354_0,1310.0,1381.0
flow_358_0,1313.0,1396.0
flow_362_0,1315.0,1400.0
flow_1727_0,1318.0,1416.0
flow_1698_0,1331.0,1386.0
flow_745_0,1334.0,1410.0
flow_1730_0,1346.0,1421.0
flow_367_0,1363.0,1432.0
flow_371_0,1370.0,1439.0
flow_375_0,1376.0,1446.0
flow_2224_0,1384.0,1454.0
flow_2213_0,1391.0,1461.0
flow_2247_0,1395.0,1480.0
flow_1714_0,1395.0,1464.0
flow_377_0,1401.0,1470.0
flow_1886_0,1401.0,1453.0
flow_336_0,1416.0,1496.0
flow_795_0,1418.0,1487.0
flow_2215_0,1433.0,1500.0
flow_380_0,1433.0,1506.0
flow_1736_0,1442.0,1511.0
flow_2173_0,1446.0,1526.0
flow_2777_0,1449.0,1519.0
flow_383_0,1453.0,1646.0
flow_386_0,1471.0,1566.0
flow_388_0,1473.0,1571.0
flow_1296_0,1486.0,1556.0
flow_329_0,1492.0,1650.0
flow_2216_0,1501.0,1560.0
flow_391_0,1511.0,1581.0
flow_2253_0,1514.0,1606.0
flow_392_0,1514.0,1650.0
flow_397_0,1516.0,1606.0
flow_398_0,1519.0,1610.0
flow_399_0,1523.0,1593.0
flow_400_0,1525.0,1596.0
flow_341_0,1545.0,1626.0
flow_402_0,1551.0,1626.0
flow_2242_0,1561.0,1616.0
flow_1720_0,1563.0,1620.0
flow_404_0,1573.0,1726.0
flow_407_0,1593.0,1663.0
flow_1737_0,1601.0,1653.0
flow_1721_0,1601.0,2346.0
flow_1299_0,1604.0,1731.0
flow_2840_0,1621.0,1673.0
flow_350_0,1624.0,1676.0
flow_412_0,1631.0,1701.0
flow_413_0,1634.0,1856.0
flow_415_0,1636.0,1706.0
flow_416_0,1639.0,1860.0
flow_1518_0,1641.0,1706.0
flow_1748_0,1642.0,1926.0
flow_1301_0,1702.0,1754.0
flow_1741_0,1708.0,1760.0
flow_1724_0,1711.0,1763.0
flow_2846_0,1714.0,1765.0
flow_1310_0,1718.0,1770.0
flow_417_0,1731.0,1930.0
flow_419_0,1734.0,1804.0
flow_2292_0,1751.0,1816.0
flow_2293_0,1753.0,1820.0
flow_1751_0,1781.0,1996.0
flow_423_0,1784.0,2351.0
flow_1750_0,1801.0,2000.0
flow_376_0,1803.0,1876.0
flow_425_0,1853.0,2016.0
flow_426_0,1891.0,2020.0
flow_1759_0,1894.0,1964.0
flow_1527_0,1941.0,2056.0
flow_1281_0,1943.0,2060.0
flow_838_0,1964.0,2566.0
flow_1763_0,1981.0,2086.0
flow_1764_0,1983.0,2091.0
flow_427_0,2001.0,2256.0
flow_111_0,2031.0,2256.0
flow_854_0,2044.0,2115.0
flow_1529_0,2067.0,2137.0
flow_442_0,2091.0,2161.0
flow_448_0,2111.0,2181.0
flow_114_0,2124.0,2260.0
flow_452_0,2131.0,2201.0
flow_1327_0,2136.0,2187.0
flow_1331_0,2166.0,2236.0
flow_1773_0,2171.0,2260.0
flow_1332_0,2173.0,2336.0
flow_2431_0,2191.0,2340.0
flow_1775_0,2193.0,2466.0
flow_1542_0,2201.0,2253.0
flow_453_0,2241.0,2311.0
flow_463_0,2243.0,2314.0
flow_122_0,2250.0,2336.0
flow_464_0,2261.0,2471.0
flow_1338_0,2263.0,2376.0
flow_469_0,2336.0,2486.0
flow_1563_0,2357.0,2416.0
flow_2858_0,2381.0,2433.0
flow_1766_0,2384.0,2436.0
flow_1571_0,2387.0,2457.0
flow_475_0,2401.0,2489.0
flow_132_0,2412.0,2481.0
flow_478_0,2421.0,3076.0
flow_1943_0,2441.0,3080.0
flow_1787_0,2444.0,2516.0
flow_479_0,2453.0,3336.0
flow_480_0,2456.0,2536.0
flow_482_0,2476.0,2666.0
flow_1789_0,2483.0,2671.0
flow_488_0,2512.0,2686.0
flow_489_0,2541.0,2611.0
flow_142_0,2552.0,2621.0
flow_491_0,2573.0,2643.0
flow_1776_0,2596.0,2666.0
flow_492_0,2611.0,2690.0
flow_909_0,2625.0,2706.0
flow_1959_0,2642.0,2716.0
flow_497_0,2651.0,2726.0
flow_499_0,2653.0,2731.0
flow_500_0,2671.0,2856.0
flow_1574_0,2681.0,2847.0
flow_1578_0,2688.0,2740.0
flow_507_0,2691.0,2860.0
flow_508_0,2703.0,2773.0
flow_510_0,2731.0,2801.0
flow_1368_0,2734.0,2876.0
flow_158_0,2762.0,2831.0
flow_1577_0,2768.0,2838.0
flow_1372_0,2776.0,2850.0
flow_1358_0,2788.0,2858.0
flow_512_0,2891.0,2961.0
flow_514_0,2893.0,2964.0
flow_2913_0,2897.0,2976.0
flow_1016_0,2914.0,2996.0
flow_515_0,2931.0,3000.0
flow_521_0,2933.0,3066.0
flow_1804_0,2951.0,3070.0
flow_526_0,2953.0,3086.0
flow_530_0,2981.0,3091.0
flow_2546_0,2982.0,3035.0
flow_1597_0,2991.0,3126.0
flow_1006_0,2993.0,3130.0
flow_532_0,3001.0,3106.0
flow_533_0,3003.0,3073.0
flow_1376_0,3009.0,3079.0
flow_534_0,3031.0,3101.0
flow_1809_0,3034.0,3111.0
flow_537_0,3053.0,3556.0
flow_2572_0,3091.0,3561.0
flow_502_0,3117.0,3187.0
flow_1816_0,3131.0,3201.0
flow_541_0,3171.0,nan
flow_1034_0,3174.0,3245.0
flow_543_0,3174.0,3244.0
flow_547_0,3191.0,3261.0
flow_1820_0,3251.0,3341.0
flow_1823_0,3255.0,3325.0
flow_175_0,3267.0,3319.0
flow_562_0,3276.0,nan
flow_1626_0,3288.0,3556.0
flow_1404_0,3315.0,3526.0
flow_2872_0,3331.0,3383.0
flow_828_0,3334.0,3530.0
flow_1822_0,3432.0,3485.0
flow_566_0,3471.0,nan
flow_567_0,3474.0,3544.0
flow_1417_0,3514.0,nan
flow_571_0,3531.0,nan
flow_576_0,3534.0,nan
flow_1076_0,3541.0,3593.0
flow_1834_0,3550.0,nan
flow_1167_0,3573.0,nan
flow_1423_0,3574.0,nan
