,enter_time,leave_time
flow_1837_0,60.0,156.0
flow_2029_0,96.0,148.0
flow_2030_0,100.0,161.0
flow_2031_0,104.0,196.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,200.0
flow_1650_0,161.0,226.0
flow_1651_0,163.0,230.0
flow_2047_0,168.0,226.0
flow_2048_0,172.0,230.0
flow_1838_0,181.0,236.0
flow_1839_0,184.0,256.0
flow_2055_0,200.0,260.0
flow_1653_0,211.0,276.0
flow_1840_0,221.0,273.0
flow_1841_0,223.0,276.0
flow_2063_0,232.0,296.0
flow_2067_0,248.0,300.0
flow_2068_0,252.0,316.0
flow_1656_0,261.0,316.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,336.0
flow_2045_0,285.0,386.0
flow_2077_0,288.0,340.0
flow_1842_0,291.0,343.0
flow_1844_0,294.0,356.0
flow_2078_0,297.0,359.0
flow_1657_0,301.0,356.0
flow_2081_0,304.0,486.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_2095_0,360.0,416.0
flow_2065_0,365.0,446.0
flow_1659_0,365.0,417.0
flow_1660_0,368.0,419.0
flow_2099_0,376.0,436.0
flow_1845_0,381.0,433.0
flow_1846_0,384.0,441.0
flow_2071_0,394.0,506.0
flow_1661_0,401.0,466.0
flow_2105_0,406.0,466.0
flow_2108_0,421.0,472.0
flow_1848_0,421.0,473.0
flow_1849_0,424.0,476.0
flow_2109_0,426.0,478.0
flow_2080_0,432.0,510.0
flow_2083_0,437.0,526.0
flow_2112_0,441.0,496.0
flow_1853_0,441.0,493.0
flow_2114_0,451.0,516.0
flow_2756_0,453.0,546.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_1436_0,472.0,536.0
flow_2120_0,481.0,536.0
flow_2123_0,496.0,576.0
flow_1854_0,501.0,580.0
flow_1855_0,503.0,606.0
flow_2127_0,516.0,596.0
flow_1856_0,521.0,611.0
flow_2106_0,536.0,606.0
flow_1857_0,541.0,601.0
flow_1858_0,544.0,596.0
flow_2133_0,547.0,600.0
flow_1670_0,548.0,606.0
flow_2134_0,551.0,656.0
flow_1859_0,561.0,660.0
flow_1861_0,563.0,1071.0
flow_239_0,570.0,622.0
flow_607_0,571.0,666.0
flow_1223_0,572.0,656.0
flow_2759_0,574.0,644.0
flow_2765_0,576.0,670.0
flow_2772_0,579.0,650.0
flow_2113_0,579.0,696.0
flow_1862_0,581.0,690.0
flow_2775_0,582.0,700.0
flow_1863_0,583.0,716.0
flow_1674_0,590.0,660.0
flow_2142_0,591.0,643.0
flow_266_0,610.0,662.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2070_0,629.0,681.0
flow_1864_0,631.0,720.0
flow_1865_0,634.0,706.0
flow_2152_0,641.0,746.0
flow_642_0,645.0,726.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,750.0
flow_1866_0,661.0,713.0
flow_1867_0,664.0,1026.0
flow_2100_0,668.0,720.0
flow_2160_0,679.0,776.0
flow_2161_0,682.0,796.0
flow_1680_0,685.0,737.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,800.0
flow_2173_0,718.0,816.0
flow_1870_0,721.0,820.0
flow_1871_0,723.0,836.0
flow_2058_0,731.0,796.0
flow_1683_0,741.0,793.0
flow_2181_0,742.0,794.0
flow_2143_0,743.0,827.0
flow_2186_0,757.0,956.0
flow_1225_0,761.0,816.0
flow_1232_0,763.0,821.0
flow_2777_0,771.0,1186.0
flow_2780_0,774.0,844.0
flow_2195_0,784.0,840.0
flow_2126_0,796.0,886.0
flow_1449_0,802.0,891.0
flow_2201_0,802.0,886.0
flow_2202_0,805.0,891.0
flow_2204_0,811.0,916.0
flow_2205_0,814.0,961.0
flow_2207_0,820.0,920.0
flow_1687_0,821.0,916.0
flow_1688_0,823.0,921.0
flow_666_0,828.0,897.0
flow_2211_0,832.0,884.0
flow_2165_0,832.0,901.0
flow_2121_0,851.0,926.0
flow_2789_0,853.0,929.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_1690_0,860.0,936.0
flow_2221_0,862.0,936.0
flow_2223_0,868.0,940.0
flow_1874_0,871.0,986.0
flow_1875_0,873.0,989.0
flow_2177_0,873.0,946.0
flow_270_0,881.0,933.0
flow_2763_0,884.0,940.0
flow_1457_0,884.0,937.0
flow_1460_0,888.0,986.0
flow_2232_0,895.0,1006.0
flow_1692_0,898.0,950.0
flow_2190_0,900.0,969.0
flow_2234_0,901.0,1010.0
flow_2238_0,913.0,965.0
flow_1693_0,921.0,1426.0
flow_1876_0,921.0,1026.0
flow_1877_0,924.0,976.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1030.0
flow_1694_0,941.0,993.0
flow_1878_0,941.0,996.0
flow_1880_0,944.0,1056.0
flow_2249_0,946.0,1060.0
flow_2210_0,954.0,1046.0
flow_2252_0,955.0,1007.0
flow_1881_0,961.0,1036.0
flow_2254_0,964.0,1041.0
flow_1883_0,967.0,1062.0
flow_2792_0,971.0,1050.0
flow_2130_0,974.0,1044.0
flow_1884_0,981.0,1065.0
flow_1885_0,984.0,1036.0
flow_1887_0,986.0,1068.0
flow_1888_0,989.0,1042.0
flow_2136_0,991.0,1086.0
flow_1889_0,992.0,1044.0
flow_2801_0,993.0,1090.0
flow_2263_0,994.0,1047.0
flow_720_0,996.0,1106.0
flow_2264_0,997.0,1071.0
flow_2268_0,1012.0,1074.0
flow_2225_0,1014.0,1084.0
flow_1890_0,1021.0,1076.0
flow_1891_0,1023.0,1079.0
flow_2231_0,1028.0,1110.0
flow_2272_0,1028.0,1116.0
flow_1698_0,1031.0,1083.0
flow_724_0,1031.0,1096.0
flow_2273_0,1034.0,1100.0
flow_2805_0,1046.0,1116.0
flow_2278_0,1052.0,1126.0
flow_2279_0,1056.0,1131.0
flow_305_0,1058.0,1126.0
flow_2282_0,1068.0,1146.0
flow_2283_0,1072.0,1136.0
flow_2150_0,1094.0,1164.0
flow_1704_0,1101.0,1152.0
flow_1892_0,1101.0,1406.0
flow_1893_0,1104.0,1155.0
flow_306_0,1121.0,1407.0
flow_2111_0,1136.0,1196.0
flow_1709_0,1139.0,1201.0
flow_1895_0,1141.0,1196.0
flow_1476_0,1142.0,1195.0
flow_1896_0,1143.0,1201.0
flow_2169_0,1146.0,1216.0
flow_327_0,1148.0,1220.0
flow_2303_0,1152.0,1204.0
flow_2214_0,1171.0,1266.0
flow_2815_0,1174.0,1244.0
flow_683_0,1177.0,1249.0
flow_2176_0,1179.0,1252.0
flow_1899_0,1181.0,1233.0
flow_2817_0,1181.0,1270.0
flow_1486_0,1183.0,1234.0
flow_2256_0,1184.0,nan
flow_1902_0,1184.0,1235.0
flow_2312_0,1188.0,1239.0
flow_1259_0,1191.0,1242.0
flow_1281_0,1195.0,1246.0
flow_333_0,1201.0,1252.0
flow_2316_0,1204.0,1256.0
flow_2258_0,1209.0,nan
flow_2260_0,1212.0,1317.0
flow_2320_0,1220.0,1276.0
flow_2191_0,1221.0,1291.0
flow_339_0,1221.0,1273.0
flow_1466_0,1223.0,1320.0
flow_1904_0,1224.0,1411.0
