,enter_time,leave_time
flow_2756_0,116.0,376.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_607_0,155.0,380.0
flow_2759_0,171.0,924.0
flow_2760_0,174.0,244.0
flow_2761_0,181.0,251.0
flow_2027_0,215.0,376.0
flow_2024_0,221.0,273.0
flow_2765_0,233.0,400.0
flow_2028_0,243.0,466.0
flow_2766_0,261.0,331.0
flow_2038_0,276.0,328.0
flow_2768_0,281.0,416.0
flow_2046_0,301.0,406.0
flow_619_0,311.0,470.0
flow_2772_0,324.0,421.0
flow_2773_0,337.0,407.0
flow_2054_0,355.0,526.0
flow_2775_0,363.0,436.0
flow_2057_0,375.0,486.0
flow_2776_0,376.0,636.0
flow_2777_0,379.0,641.0
flow_2029_0,401.0,636.0
flow_2058_0,403.0,531.0
flow_2061_0,406.0,457.0
flow_2779_0,411.0,481.0
flow_2780_0,428.0,656.0
flow_2079_0,431.0,641.0
flow_649_0,461.0,666.0
flow_2094_0,500.0,670.0
flow_2097_0,512.0,686.0
flow_2098_0,516.0,690.0
flow_1442_0,522.0,575.0
flow_1444_0,526.0,666.0
flow_1447_0,585.0,638.0
flow_1440_0,586.0,836.0
flow_1448_0,602.0,655.0
flow_2785_0,621.0,696.0
flow_2787_0,624.0,694.0
flow_2789_0,626.0,701.0
flow_1234_0,628.0,697.0
flow_2121_0,630.0,682.0
flow_2792_0,632.0,746.0
flow_2093_0,636.0,836.0
flow_1452_0,652.0,705.0
flow_2102_0,681.0,841.0
flow_1459_0,692.0,745.0
flow_1461_0,698.0,817.0
flow_2796_0,701.0,866.0
flow_1463_0,701.0,820.0
flow_1857_0,701.0,770.0
flow_2130_0,702.0,754.0
flow_239_0,703.0,773.0
flow_2797_0,721.0,1692.0
flow_1464_0,733.0,857.0
flow_670_0,738.0,807.0
flow_2764_0,741.0,861.0
flow_1441_0,746.0,816.0
flow_2051_0,750.0,916.0
flow_2136_0,752.0,804.0
flow_1239_0,761.0,920.0
flow_266_0,771.0,841.0
flow_2145_0,777.0,856.0
flow_2798_0,781.0,871.0
flow_2799_0,784.0,854.0
flow_1468_0,803.0,936.0
flow_1470_0,806.0,857.0
flow_2801_0,821.0,890.0
flow_2802_0,823.0,893.0
flow_2110_0,834.0,941.0
flow_2803_0,851.0,966.0
flow_2100_0,851.0,966.0
flow_2805_0,853.0,971.0
flow_2166_0,861.0,931.0
flow_2169_0,876.0,936.0
flow_2168_0,881.0,970.0
flow_214_0,881.0,956.0
flow_2175_0,887.0,940.0
flow_1258_0,888.0,986.0
flow_36_0,896.0,961.0
flow_2184_0,906.0,957.0
flow_1450_0,910.0,961.0
flow_2096_0,930.0,1076.0
flow_2192_0,938.0,1076.0
flow_2150_0,950.0,1019.0
flow_2199_0,952.0,1216.0
flow_2063_0,955.0,1024.0
flow_38_0,962.0,1014.0
flow_1683_0,971.0,1046.0
flow_2811_0,971.0,1041.0
flow_2812_0,974.0,1046.0
flow_2212_0,986.0,1080.0
flow_2815_0,992.0,1066.0
flow_2214_0,1002.0,1055.0
flow_683_0,1005.0,1086.0
flow_1473_0,1016.0,1086.0
flow_2176_0,1018.0,1089.0
flow_270_0,1021.0,1090.0
flow_2817_0,1022.0,1092.0
flow_1457_0,1024.0,1094.0
flow_1692_0,1027.0,1186.0
flow_2222_0,1032.0,1630.0
flow_2186_0,1033.0,1102.0
flow_2226_0,1037.0,1090.0
flow_2818_0,1051.0,1121.0
flow_1877_0,1052.0,1126.0
flow_2819_0,1053.0,1126.0
flow_690_0,1061.0,1121.0
flow_2191_0,1061.0,1131.0
flow_1488_0,1061.0,1113.0
flow_718_0,1063.0,1136.0
flow_2236_0,1067.0,1140.0
flow_1466_0,1071.0,1146.0
flow_46_0,1073.0,1150.0
flow_2810_0,1076.0,1136.0
flow_222_0,1081.0,1468.0
flow_285_0,1083.0,1220.0
flow_1694_0,1091.0,1166.0
flow_2820_0,1091.0,1166.0
flow_1490_0,1093.0,1156.0
flow_2821_0,1093.0,1171.0
flow_1231_0,1094.0,1164.0
flow_2822_0,1097.0,1167.0
flow_1271_0,1101.0,1161.0
flow_2243_0,1116.0,1176.0
flow_2254_0,1116.0,1257.0
flow_288_0,1121.0,1176.0
flow_2129_0,1124.0,1176.0
flow_768_0,1128.0,1198.0
flow_2824_0,1131.0,1257.0
flow_2235_0,1141.0,1516.0
flow_43_0,1143.0,1206.0
flow_2239_0,1143.0,1276.0
flow_1485_0,1147.0,1216.0
flow_2825_0,1151.0,1260.0
flow_2218_0,1156.0,1277.0
flow_1494_0,1166.0,1226.0
flow_1698_0,1171.0,1241.0
flow_2827_0,1172.0,1242.0
flow_729_0,1181.0,1232.0
flow_60_0,1186.0,1237.0
flow_2828_0,1187.0,1257.0
flow_1693_0,1200.0,1253.0
flow_745_0,1201.0,1266.0
flow_2829_0,1202.0,1280.0
flow_56_0,1221.0,1296.0
flow_1496_0,1223.0,1300.0
flow_2242_0,1226.0,1346.0
flow_1500_0,1226.0,1326.0
flow_2830_0,1231.0,1302.0
flow_1847_0,1232.0,1285.0
flow_2831_0,1233.0,1305.0
flow_1886_0,1236.0,1326.0
flow_777_0,1255.0,1336.0
flow_324_0,1261.0,1526.0
flow_2832_0,1261.0,1340.0
flow_2261_0,1262.0,1314.0
flow_2833_0,1263.0,1333.0
flow_304_0,1264.0,1336.0
flow_1476_0,1281.0,1351.0
flow_2834_0,1291.0,1361.0
flow_1505_0,1293.0,1386.0
flow_2835_0,1297.0,1536.0
flow_1282_0,1310.0,2211.0
flow_1281_0,1320.0,1536.0
flow_2836_0,1320.0,1396.0
flow_1509_0,1334.0,1390.0
flow_2837_0,1340.0,1541.0
flow_1460_0,1346.0,1416.0
flow_339_0,1346.0,1541.0
flow_1720_0,1355.0,1425.0
flow_2838_0,1371.0,1566.0
flow_2839_0,1401.0,1570.0
flow_2840_0,1404.0,1496.0
flow_1293_0,1408.0,1566.0
flow_2806_0,1454.0,1570.0
flow_330_0,1458.0,1627.0
flow_2841_0,1461.0,1531.0
flow_350_0,1471.0,1541.0
flow_1724_0,1476.0,1547.0
flow_2844_0,1477.0,1606.0
flow_1904_0,1486.0,1556.0
flow_1289_0,1501.0,1556.0
flow_1290_0,1505.0,1557.0
flow_1896_0,1518.0,1606.0
flow_2846_0,1541.0,1626.0
flow_2847_0,1544.0,1676.0
flow_351_0,1573.0,1756.0
flow_755_0,1581.0,1666.0
flow_1735_0,1581.0,1676.0
flow_766_0,1585.0,1636.0
flow_824_0,1604.0,1674.0
flow_2851_0,1611.0,1681.0
flow_2852_0,1631.0,1756.0
flow_2292_0,1632.0,1686.0
flow_2853_0,1634.0,1776.0
flow_1526_0,1641.0,1711.0
flow_2293_0,1641.0,1692.0
flow_1523_0,1646.0,1697.0
flow_2305_0,1655.0,1746.0
flow_2308_0,1685.0,1738.0
flow_2855_0,1701.0,1780.0
flow_2856_0,1704.0,1774.0
flow_2857_0,1706.0,1782.0
flow_2858_0,1709.0,1867.0
flow_383_0,1711.0,1886.0
flow_2859_0,1712.0,1782.0
flow_392_0,1713.0,1890.0
flow_302_0,1721.0,1790.0
flow_2861_0,1761.0,1856.0
flow_2863_0,1764.0,1834.0
flow_2864_0,1772.0,1842.0
flow_2866_0,1811.0,2046.0
flow_2867_0,1813.0,2050.0
flow_1927_0,1825.0,1916.0
flow_2339_0,1831.0,2046.0
flow_1528_0,1832.0,1986.0
flow_1529_0,1835.0,1887.0
flow_2869_0,1861.0,2066.0
flow_2871_0,1863.0,1933.0
flow_1739_0,1889.0,1986.0
flow_1534_0,1935.0,1990.0
flow_2338_0,1941.0,2006.0
flow_2872_0,1951.0,2906.0
flow_2875_0,1954.0,2071.0
flow_1758_0,1957.0,2377.0
flow_1541_0,1961.0,2031.0
flow_405_0,1965.0,2066.0
flow_1538_0,1992.0,2045.0
flow_1540_0,1996.0,2276.0
flow_1543_0,2015.0,2280.0
flow_2877_0,2031.0,2106.0
flow_2878_0,2033.0,3016.0
flow_2880_0,2051.0,2121.0
flow_2874_0,2069.0,2366.0
flow_1761_0,2071.0,2140.0
flow_2882_0,2091.0,2160.0
flow_2883_0,2110.0,2180.0
flow_1766_0,2117.0,2187.0
flow_2884_0,2130.0,2199.0
flow_2885_0,2153.0,2222.0
flow_1551_0,2165.0,2370.0
flow_2886_0,2176.0,2245.0
flow_2887_0,2179.0,2911.0
flow_431_0,2201.0,2372.0
flow_2889_0,2210.0,2286.0
flow_1552_0,2212.0,2375.0
flow_433_0,2231.0,2301.0
flow_2891_0,2271.0,2340.0
flow_2894_0,2282.0,2352.0
flow_1557_0,2286.0,2380.0
flow_838_0,2294.0,2365.0
flow_2896_0,2312.0,2382.0
flow_1560_0,2323.0,2406.0
flow_1340_0,2334.0,3006.0
flow_2897_0,2341.0,2416.0
flow_1342_0,2351.0,2403.0
flow_2899_0,2360.0,2430.0
flow_2900_0,2372.0,2476.0
flow_854_0,2381.0,3011.0
flow_2901_0,2390.0,2481.0
flow_1567_0,2395.0,3026.0
flow_1330_0,2405.0,2476.0
flow_2903_0,2417.0,2496.0
flow_939_0,2428.0,nan
flow_2904_0,2432.0,nan
flow_2905_0,2450.0,3016.0
flow_1568_0,2462.0,2515.0
flow_2907_0,2501.0,3021.0
flow_859_0,2506.0,3030.0
flow_1721_0,2511.0,2563.0
flow_1348_0,2535.0,3021.0
flow_1577_0,2535.0,2588.0
flow_2911_0,2557.0,3036.0
flow_2912_0,2577.0,3041.0
flow_2914_0,2617.0,3043.0
flow_949_0,2635.0,3046.0
flow_139_0,2653.0,3116.0
flow_114_0,2655.0,2906.0
flow_2917_0,2677.0,2747.0
flow_1349_0,2681.0,2733.0
flow_1362_0,2685.0,2737.0
flow_994_0,2698.0,nan
flow_1587_0,2745.0,2797.0
flow_132_0,2771.0,2823.0
flow_142_0,2774.0,3120.0
flow_2923_0,2794.0,3049.0
flow_2924_0,2811.0,2881.0
flow_2925_0,2828.0,3052.0
flow_989_0,2829.0,3156.0
flow_1584_0,2836.0,3036.0
flow_2927_0,2862.0,3055.0
flow_2928_0,2879.0,2949.0
flow_778_0,2891.0,3006.0
flow_1602_0,2893.0,3160.0
flow_794_0,2895.0,2947.0
flow_2929_0,2896.0,3059.0
flow_2932_0,2947.0,3061.0
flow_1033_0,2974.0,3044.0
flow_2934_0,2981.0,3051.0
flow_800_0,2991.0,3047.0
flow_828_0,2994.0,3116.0
flow_2935_0,2998.0,3068.0
flow_1598_0,3009.0,3078.0
flow_2936_0,3015.0,nan
flow_1043_0,3018.0,3087.0
flow_1611_0,3052.0,3186.0
flow_2939_0,3091.0,3166.0
flow_2940_0,3093.0,3171.0
flow_2942_0,3111.0,3180.0
flow_496_0,3117.0,3187.0
flow_2944_0,3130.0,3199.0
flow_2945_0,3142.0,3216.0
flow_1615_0,3163.0,3226.0
flow_2946_0,3171.0,nan
flow_2947_0,3174.0,3243.0
flow_2949_0,3211.0,3280.0
flow_2950_0,3214.0,3284.0
flow_2952_0,3241.0,3316.0
flow_1622_0,3242.0,3293.0
flow_1398_0,3251.0,3303.0
flow_2954_0,3260.0,3336.0
flow_138_0,3271.0,nan
flow_2937_0,3283.0,3396.0
flow_536_0,3287.0,3357.0
flow_2955_0,3311.0,3381.0
flow_2957_0,3314.0,3383.0
flow_1403_0,3314.0,3401.0
flow_1075_0,3325.0,3406.0
flow_478_0,3331.0,3383.0
flow_1943_0,3333.0,3386.0
flow_1618_0,3338.0,3408.0
flow_2958_0,3341.0,3411.0
flow_2961_0,3350.0,3446.0
flow_2962_0,3371.0,3450.0
flow_1143_0,3384.0,3454.0
flow_1396_0,3405.0,nan
flow_2963_0,3411.0,nan
flow_1631_0,3413.0,3464.0
flow_2965_0,3413.0,nan
flow_1634_0,3421.0,3473.0
flow_2967_0,3431.0,nan
flow_1630_0,3441.0,nan
flow_1168_0,3448.0,nan
flow_2969_0,3501.0,nan
flow_2971_0,3503.0,nan
flow_2972_0,3506.0,3576.0
flow_1637_0,3506.0,nan
flow_1810_0,3515.0,nan
flow_1086_0,3526.0,3577.0
flow_1180_0,3544.0,nan
flow_2976_0,3570.0,nan
flow_1640_0,3576.0,nan
flow_2977_0,3585.0,nan
flow_1163_0,3586.0,nan
flow_1425_0,3593.0,nan
