,enter_time,leave_time
flow_2024_0,77.0,397.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,166.0
flow_2032_0,109.0,179.0
flow_2034_0,117.0,196.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,306.0
flow_2037_0,129.0,310.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,236.0
flow_2045_0,161.0,231.0
flow_605_0,163.0,236.0
flow_2046_0,165.0,235.0
flow_606_0,166.0,236.0
flow_609_0,186.0,256.0
flow_610_0,189.0,306.0
flow_612_0,198.0,268.0
flow_2049_0,201.0,270.0
flow_2050_0,203.0,273.0
flow_2051_0,206.0,1220.0
flow_2053_0,208.0,278.0
flow_2054_0,211.0,281.0
flow_614_0,212.0,281.0
flow_2056_0,213.0,284.0
flow_616_0,226.0,296.0
flow_2057_0,231.0,300.0
flow_2058_0,233.0,326.0
flow_2061_0,236.0,660.0
flow_2062_0,238.0,346.0
flow_2065_0,241.0,311.0
flow_620_0,254.0,324.0
flow_2066_0,261.0,456.0
flow_621_0,261.0,330.0
flow_2069_0,264.0,350.0
flow_2070_0,266.0,337.0
flow_622_0,268.0,338.0
flow_2071_0,269.0,339.0
flow_2073_0,273.0,460.0
flow_623_0,275.0,346.0
flow_624_0,282.0,351.0
flow_2076_0,301.0,370.0
flow_626_0,301.0,371.0
flow_2079_0,304.0,374.0
flow_2080_0,306.0,377.0
flow_2082_0,309.0,378.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,386.0
flow_628_0,323.0,393.0
flow_2086_0,325.0,394.0
flow_2087_0,329.0,398.0
flow_2088_0,333.0,403.0
flow_2089_0,337.0,406.0
flow_2093_0,353.0,422.0
flow_2094_0,357.0,426.0
flow_2096_0,365.0,434.0
flow_2097_0,369.0,438.0
flow_2098_0,373.0,442.0
flow_634_0,373.0,443.0
flow_635_0,376.0,445.0
flow_636_0,378.0,448.0
flow_638_0,381.0,451.0
flow_2100_0,391.0,461.0
flow_2101_0,394.0,476.0
flow_2102_0,396.0,480.0
flow_2103_0,399.0,482.0
flow_2104_0,402.0,485.0
flow_642_0,408.0,586.0
flow_2106_0,412.0,482.0
flow_1657_0,414.0,485.0
flow_2107_0,431.0,586.0
flow_2110_0,433.0,506.0
flow_646_0,436.0,506.0
