,enter_time,leave_time
flow_1436_0,211.0,280.0
flow_1437_0,213.0,296.0
flow_13_0,300.0,352.0
flow_1438_0,321.0,390.0
flow_1439_0,323.0,393.0
flow_1440_0,381.0,456.0
flow_1441_0,383.0,872.0
flow_1654_0,401.0,486.0
flow_1224_0,403.0,490.0
flow_1442_0,451.0,887.0
flow_1444_0,453.0,524.0
flow_2028_0,471.0,523.0
flow_619_0,473.0,526.0
flow_17_0,481.0,550.0
flow_19_0,483.0,553.0
flow_1445_0,511.0,580.0
flow_1447_0,514.0,584.0
flow_2054_0,531.0,706.0
flow_1448_0,531.0,601.0
flow_1449_0,534.0,616.0
flow_2058_0,534.0,586.0
flow_212_0,561.0,636.0
flow_1450_0,561.0,1116.0
flow_213_0,563.0,639.0
flow_1452_0,581.0,651.0
flow_1229_0,581.0,696.0
flow_1231_0,583.0,1276.0
flow_1453_0,584.0,696.0
flow_1457_0,601.0,1147.0
flow_1233_0,601.0,716.0
flow_1458_0,603.0,716.0
flow_1459_0,621.0,691.0
flow_1460_0,624.0,720.0
flow_1461_0,627.0,697.0
flow_1463_0,629.0,700.0
flow_637_0,633.0,722.0
flow_1239_0,641.0,756.0
flow_1242_0,644.0,721.0
flow_1464_0,661.0,731.0
flow_222_0,661.0,1523.0
flow_2764_0,669.0,736.0
flow_649_0,671.0,736.0
flow_2094_0,673.0,741.0
flow_2097_0,691.0,743.0
flow_2098_0,693.0,996.0
flow_2051_0,696.0,747.0
flow_2790_0,708.0,796.0
flow_1468_0,731.0,801.0
flow_1250_0,731.0,800.0
flow_1470_0,733.0,804.0
flow_1252_0,751.0,821.0
flow_2110_0,763.0,833.0
flow_1471_0,781.0,996.0
flow_1472_0,784.0,856.0
flow_1473_0,811.0,886.0
flow_2112_0,811.0,886.0
flow_1254_0,813.0,890.0
flow_1474_0,814.0,1000.0
flow_1256_0,815.0,885.0
flow_214_0,821.0,877.0
flow_33_0,821.0,891.0
flow_217_0,825.0,877.0
flow_36_0,825.0,894.0
flow_2093_0,841.0,896.0
flow_1475_0,841.0,946.0
flow_1476_0,843.0,1404.0
flow_266_0,844.0,899.0
flow_2102_0,844.0,1126.0
flow_2145_0,861.0,913.0
flow_1478_0,871.0,966.0
flow_2796_0,871.0,922.0
flow_1480_0,873.0,970.0
flow_2798_0,875.0,927.0
flow_2096_0,876.0,927.0
flow_38_0,891.0,961.0
flow_39_0,894.0,1036.0
flow_1262_0,911.0,981.0
flow_1689_0,914.0,984.0
flow_1263_0,931.0,1006.0
flow_2169_0,941.0,993.0
flow_285_0,941.0,1080.0
flow_2175_0,943.0,1076.0
flow_288_0,943.0,1117.0
flow_1485_0,950.0,1296.0
flow_2161_0,951.0,1021.0
flow_2167_0,954.0,1023.0
flow_2184_0,960.0,1080.0
flow_1486_0,962.0,1031.0
flow_1691_0,970.0,1046.0
flow_1487_0,977.0,1047.0
flow_2806_0,985.0,1097.0
flow_1488_0,990.0,1060.0
flow_1268_0,991.0,1061.0
flow_2810_0,1004.0,1074.0
flow_1490_0,1021.0,1091.0
flow_1270_0,1021.0,1090.0
flow_1271_0,1023.0,1097.0
flow_2813_0,1055.0,1196.0
flow_2129_0,1061.0,1121.0
flow_1695_0,1071.0,1141.0
flow_43_0,1072.0,1141.0
flow_1870_0,1074.0,1196.0
flow_48_0,1074.0,1186.0
flow_2192_0,1081.0,1136.0
flow_2212_0,1083.0,1140.0
flow_1493_0,1091.0,1191.0
flow_1494_0,1094.0,1164.0
flow_53_0,1111.0,1286.0
flow_60_0,1115.0,1184.0
flow_2222_0,1121.0,1173.0
flow_67_0,1123.0,1174.0
flow_690_0,1124.0,1177.0
flow_718_0,1141.0,1256.0
flow_2236_0,1143.0,1260.0
flow_1497_0,1151.0,1236.0
flow_1500_0,1154.0,1224.0
flow_1492_0,1167.0,1219.0
flow_293_0,1171.0,1240.0
flow_1705_0,1173.0,1243.0
flow_2203_0,1174.0,1244.0
flow_2243_0,1181.0,1233.0
flow_324_0,1191.0,1256.0
flow_768_0,1201.0,1280.0
flow_1503_0,1201.0,1270.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1346.0
flow_1277_0,1231.0,1302.0
flow_1282_0,1234.0,2266.0
flow_729_0,1235.0,1301.0
flow_1507_0,1237.0,1351.0
flow_1698_0,1243.0,1326.0
flow_1710_0,1250.0,1346.0
flow_1713_0,1252.0,1350.0
flow_1509_0,1263.0,1333.0
flow_1716_0,1270.0,1353.0
flow_745_0,1271.0,1331.0
flow_329_0,1295.0,1364.0
flow_1289_0,1301.0,1496.0
flow_1290_0,1303.0,1501.0
flow_2216_0,1305.0,1496.0
flow_61_0,1308.0,1378.0
flow_2247_0,1323.0,1393.0
flow_1886_0,1331.0,1396.0
flow_336_0,1344.0,1414.0
flow_341_0,1348.0,1417.0
flow_77_0,1351.0,1421.0
flow_2242_0,1351.0,1557.0
flow_2215_0,1361.0,1431.0
flow_2797_0,1364.0,1636.0
flow_1510_0,1371.0,1466.0
flow_1511_0,1373.0,1471.0
flow_352_0,1377.0,1466.0
flow_2235_0,1389.0,1459.0
flow_2284_0,1391.0,1471.0
flow_1516_0,1401.0,1486.0
flow_2836_0,1402.0,1453.0
flow_1295_0,1411.0,1486.0
flow_1296_0,1414.0,1484.0
flow_1720_0,1426.0,1560.0
flow_1726_0,1451.0,1566.0
flow_1300_0,1453.0,1570.0
flow_1732_0,1471.0,1626.0
flow_1518_0,1481.0,1636.0
flow_1519_0,1484.0,1566.0
flow_2840_0,1501.0,1617.0
flow_2186_0,1504.0,1630.0
flow_1737_0,1530.0,1600.0
flow_1718_0,1541.0,1726.0
flow_350_0,1542.0,1621.0
flow_1724_0,1548.0,1706.0
flow_1904_0,1558.0,1610.0
flow_1520_0,1571.0,1726.0
flow_1523_0,1574.0,1644.0
flow_1301_0,1631.0,1701.0
flow_1524_0,1631.0,1731.0
flow_2846_0,1631.0,1711.0
flow_1527_0,1634.0,1936.0
flow_1740_0,1634.0,1730.0
flow_1741_0,1636.0,1707.0
flow_1743_0,1639.0,1836.0
flow_1310_0,1643.0,1713.0
flow_383_0,1651.0,1707.0
flow_392_0,1653.0,1710.0
flow_1281_0,1666.0,1940.0
flow_755_0,1671.0,1723.0
flow_2325_0,1671.0,1841.0
flow_2338_0,1676.0,1936.0
flow_2292_0,1690.0,1747.0
flow_2293_0,1695.0,1750.0
flow_376_0,1731.0,1801.0
flow_389_0,1734.0,1856.0
flow_2305_0,1751.0,1803.0
flow_1528_0,1761.0,1831.0
flow_2852_0,1762.0,1813.0
flow_1529_0,1763.0,2190.0
flow_1314_0,1781.0,1860.0
flow_1722_0,1831.0,1907.0
flow_1938_0,1833.0,1910.0
flow_403_0,1845.0,1926.0
flow_1530_0,1861.0,1930.0
flow_1534_0,1864.0,1934.0
flow_2858_0,1871.0,2376.0
flow_1535_0,1901.0,1996.0
flow_1538_0,1921.0,1991.0
flow_1540_0,1923.0,1994.0
flow_1542_0,1941.0,2196.0
flow_1543_0,1944.0,2014.0
flow_1739_0,1991.0,2043.0
flow_2874_0,1998.0,2067.0
flow_1544_0,2001.0,2086.0
flow_1545_0,2003.0,2090.0
flow_1319_0,2041.0,2136.0
flow_431_0,2044.0,2196.0
flow_1325_0,2061.0,2141.0
flow_1327_0,2064.0,2134.0
flow_1546_0,2071.0,2140.0
flow_1547_0,2073.0,2156.0
flow_1329_0,2091.0,2160.0
flow_1548_0,2091.0,2160.0
flow_1551_0,2094.0,2164.0
flow_1331_0,2094.0,2164.0
flow_1333_0,2111.0,2186.0
flow_854_0,2116.0,2376.0
flow_1769_0,2117.0,2189.0
flow_2864_0,2124.0,2206.0
flow_441_0,2140.0,2209.0
flow_1552_0,2141.0,2211.0
flow_1337_0,2143.0,2226.0
flow_1555_0,2144.0,2226.0
flow_1758_0,2179.0,2249.0
flow_1766_0,2188.0,2381.0
flow_1338_0,2191.0,2261.0
flow_1339_0,2194.0,2276.0
flow_1556_0,2211.0,2280.0
flow_1557_0,2214.0,2284.0
flow_2879_0,2245.0,2314.0
flow_1560_0,2251.0,2321.0
flow_1561_0,2254.0,2336.0
flow_1340_0,2261.0,2331.0
flow_1342_0,2263.0,2346.0
flow_1562_0,2281.0,2416.0
flow_1563_0,2284.0,2354.0
flow_433_0,2303.0,2366.0
flow_1566_0,2321.0,2421.0
flow_1567_0,2324.0,2394.0
flow_1343_0,2341.0,2416.0
flow_1345_0,2343.0,2420.0
flow_1721_0,2351.0,2507.0
flow_423_0,2355.0,2407.0
flow_1776_0,2361.0,2466.0
flow_1777_0,2363.0,2471.0
flow_1347_0,2366.0,2486.0
flow_838_0,2366.0,2506.0
flow_111_0,2386.0,2490.0
flow_1568_0,2391.0,2461.0
flow_1570_0,2394.0,2466.0
flow_1572_0,2421.0,2490.0
flow_127_0,2431.0,2586.0
flow_859_0,2434.0,2505.0
flow_874_0,2438.0,2590.0
flow_1349_0,2441.0,2676.0
flow_1350_0,2453.0,2586.0
flow_1354_0,2455.0,2591.0
flow_1571_0,2459.0,2516.0
flow_1574_0,2461.0,2676.0
flow_1577_0,2464.0,2891.0
flow_133_0,2476.0,2606.0
flow_132_0,2483.0,2766.0
flow_1578_0,2541.0,2681.0
flow_1579_0,2544.0,2613.0
flow_1357_0,2551.0,2620.0
flow_1959_0,2571.0,2641.0
flow_139_0,2581.0,2651.0
flow_1358_0,2591.0,2910.0
flow_1362_0,2594.0,2681.0
flow_1580_0,2621.0,2690.0
flow_142_0,2623.0,2771.0
flow_1584_0,2623.0,2706.0
flow_1586_0,2671.0,2746.0
flow_1587_0,2674.0,2744.0
flow_1352_0,2678.0,2747.0
flow_1589_0,2691.0,2776.0
flow_1592_0,2693.0,2781.0
flow_1365_0,2701.0,2776.0
flow_1372_0,2704.0,2774.0
flow_1594_0,2721.0,2876.0
flow_1597_0,2724.0,2986.0
flow_1375_0,2731.0,2876.0
flow_1376_0,2733.0,2880.0
flow_1598_0,2751.0,2881.0
flow_1599_0,2753.0,2906.0
flow_989_0,2757.0,2828.0
flow_1601_0,2780.0,2910.0
flow_1380_0,2811.0,2906.0
flow_1382_0,2813.0,2910.0
flow_1602_0,2821.0,2891.0
flow_1603_0,2824.0,2926.0
flow_1006_0,2827.0,2990.0
flow_158_0,2833.0,2885.0
flow_1604_0,2851.0,2930.0
flow_1975_0,2863.0,2976.0
flow_1605_0,2881.0,2976.0
flow_1606_0,2883.0,2981.0
flow_161_0,2891.0,2996.0
flow_2546_0,2911.0,2981.0
flow_2872_0,2911.0,3326.0
flow_2887_0,2915.0,2966.0
flow_1609_0,2961.0,3030.0
flow_1610_0,2963.0,3046.0
flow_1611_0,2980.0,3050.0
flow_2584_0,2981.0,3050.0
flow_778_0,3011.0,3106.0
flow_1383_0,3023.0,3136.0
flow_1612_0,3031.0,3136.0
flow_1613_0,3033.0,3140.0
flow_1614_0,3037.0,3206.0
flow_1395_0,3073.0,3206.0
flow_478_0,3081.0,3327.0
flow_1943_0,3083.0,3330.0
flow_1615_0,3091.0,3161.0
flow_1618_0,3110.0,3211.0
flow_828_0,3121.0,3331.0
flow_1016_0,3126.0,3211.0
flow_1620_0,3137.0,3236.0
flow_540_0,3140.0,3236.0
flow_1621_0,3152.0,3241.0
flow_1397_0,3163.0,3240.0
flow_1398_0,3166.0,3246.0
flow_1622_0,3170.0,3240.0
flow_496_0,3189.0,nan
flow_167_0,3191.0,3276.0
flow_175_0,3194.0,3264.0
flow_2930_0,3209.0,3280.0
flow_2937_0,3212.0,3281.0
flow_1402_0,3223.0,3396.0
flow_1623_0,3241.0,3396.0
flow_1403_0,3241.0,3311.0
flow_1404_0,3243.0,3313.0
flow_1624_0,3243.0,3401.0
flow_1034_0,3246.0,3298.0
flow_1406_0,3246.0,3400.0
flow_1409_0,3254.0,3426.0
flow_1628_0,3311.0,3426.0
flow_1629_0,3313.0,3431.0
flow_1631_0,3341.0,3411.0
flow_479_0,3341.0,3436.0
flow_1632_0,3344.0,3456.0
flow_1820_0,3345.0,3397.0
flow_1633_0,3346.0,3460.0
flow_1634_0,3350.0,3419.0
flow_563_0,3355.0,3430.0
flow_536_0,3358.0,3410.0
flow_1822_0,3361.0,3431.0
flow_1076_0,3383.0,3536.0
flow_1415_0,3411.0,3481.0
flow_1635_0,3431.0,3500.0
flow_1637_0,3434.0,3504.0
flow_1417_0,3443.0,3513.0
flow_1418_0,3446.0,3515.0
flow_186_0,3451.0,3521.0
flow_188_0,3453.0,3523.0
flow_1086_0,3454.0,3525.0
flow_1419_0,3471.0,3546.0
flow_1420_0,3473.0,3551.0
flow_1421_0,3483.0,3553.0
flow_1422_0,3485.0,3556.0
flow_1832_0,3490.0,3559.0
flow_1638_0,3501.0,nan
flow_1423_0,3503.0,3573.0
flow_1640_0,3504.0,3574.0
flow_1163_0,3514.0,3585.0
flow_561_0,3517.0,nan
flow_1425_0,3520.0,3590.0
flow_1426_0,3551.0,nan
flow_1641_0,3551.0,nan
flow_1642_0,3554.0,nan
flow_1643_0,3571.0,nan
flow_1644_0,3574.0,nan
flow_198_0,3580.0,nan
