,enter_time,leave_time
flow_605_0,91.0,160.0
flow_606_0,93.0,163.0
flow_608_0,111.0,181.0
flow_609_0,114.0,183.0
flow_610_0,116.0,186.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,150.0,220.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,171.0,241.0
flow_619_0,175.0,306.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2034_0,201.0,270.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2757_0,212.0,265.0
flow_2040_0,213.0,296.0
flow_2758_0,216.0,496.0
flow_625_0,217.0,287.0
flow_626_0,224.0,296.0
flow_627_0,231.0,301.0
flow_2043_0,241.0,316.0
flow_2760_0,246.0,500.0
flow_628_0,251.0,320.0
flow_2761_0,252.0,304.0
flow_629_0,254.0,324.0
flow_633_0,273.0,343.0
flow_2049_0,273.0,456.0
flow_2050_0,276.0,347.0
flow_2051_0,278.0,1146.0
flow_2053_0,281.0,460.0
flow_2054_0,284.0,354.0
flow_2056_0,287.0,356.0
flow_634_0,301.0,370.0
flow_2057_0,303.0,373.0
flow_635_0,303.0,373.0
flow_636_0,306.0,376.0
flow_638_0,308.0,378.0
flow_2058_0,331.0,401.0
flow_2766_0,333.0,666.0
flow_2061_0,333.0,404.0
flow_642_0,336.0,405.0
flow_2062_0,351.0,420.0
flow_2069_0,353.0,423.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_2076_0,373.0,442.0
flow_648_0,377.0,446.0
flow_2082_0,381.0,450.0
flow_649_0,383.0,456.0
flow_650_0,389.0,466.0
flow_2084_0,389.0,466.0
flow_2086_0,397.0,586.0
flow_652_0,401.0,471.0
flow_2087_0,401.0,470.0
flow_2773_0,408.0,670.0
flow_2089_0,409.0,478.0
flow_2046_0,411.0,463.0
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_2093_0,425.0,506.0
flow_2094_0,429.0,499.0
flow_2096_0,437.0,1209.0
flow_2097_0,441.0,511.0
flow_659_0,443.0,513.0
flow_2098_0,445.0,515.0
flow_660_0,449.0,518.0
flow_662_0,481.0,550.0
flow_2101_0,481.0,550.0
flow_2779_0,482.0,534.0
flow_663_0,483.0,553.0
flow_2102_0,483.0,553.0
flow_665_0,486.0,556.0
flow_2103_0,486.0,556.0
flow_666_0,488.0,558.0
flow_2104_0,488.0,558.0
flow_667_0,491.0,561.0
flow_2110_0,511.0,1186.0
flow_669_0,511.0,580.0
flow_671_0,515.0,596.0
flow_672_0,521.0,600.0
flow_2111_0,523.0,596.0
flow_2116_0,534.0,646.0
flow_2117_0,539.0,650.0
flow_674_0,541.0,610.0
flow_676_0,545.0,615.0
flow_2119_0,549.0,626.0
