,enter_time,leave_time
flow_2029_0,151.0,396.0
flow_2027_0,160.0,212.0
flow_2035_0,192.0,377.0
flow_2042_0,220.0,380.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,296.0
flow_1838_0,241.0,586.0
flow_2024_0,274.0,344.0
flow_610_0,311.0,497.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,586.0
flow_2070_0,338.0,752.0
flow_2071_0,341.0,392.0
flow_1437_0,373.0,496.0
flow_2079_0,376.0,428.0
flow_2080_0,379.0,430.0
flow_2756_0,381.0,450.0
flow_607_0,383.0,566.0
flow_2083_0,384.0,436.0
flow_2759_0,401.0,571.0
flow_2765_0,403.0,573.0
flow_2088_0,404.0,536.0
flow_1659_0,418.0,489.0
flow_2768_0,421.0,590.0
flow_2772_0,424.0,576.0
flow_2775_0,441.0,579.0
flow_2061_0,459.0,529.0
flow_2100_0,463.0,846.0
flow_1439_0,467.0,536.0
flow_2106_0,483.0,535.0
flow_1657_0,486.0,616.0
flow_2081_0,491.0,561.0
flow_2113_0,525.0,578.0
flow_1440_0,532.0,585.0
flow_1441_0,536.0,616.0
flow_1226_0,571.0,666.0
flow_1234_0,575.0,627.0
flow_642_0,591.0,643.0
flow_2127_0,601.0,672.0
flow_2126_0,602.0,666.0
flow_1857_0,604.0,697.0
flow_2129_0,622.0,686.0
flow_239_0,623.0,1268.0
flow_2776_0,641.0,711.0
flow_2777_0,644.0,766.0
flow_2132_0,645.0,716.0
flow_1445_0,654.0,716.0
flow_2780_0,661.0,771.0
flow_266_0,663.0,767.0
flow_1436_0,666.0,720.0
flow_11_0,671.0,736.0
flow_2135_0,672.0,736.0
flow_2121_0,683.0,846.0
flow_2139_0,684.0,741.0
flow_2143_0,689.0,741.0
flow_2144_0,692.0,744.0
flow_2785_0,701.0,771.0
flow_2789_0,704.0,850.0
flow_1865_0,711.0,806.0
flow_1450_0,712.0,776.0
flow_1680_0,738.0,808.0
flow_2792_0,751.0,966.0
flow_2130_0,755.0,970.0
flow_2151_0,755.0,816.0
flow_2158_0,764.0,821.0
flow_1867_0,771.0,841.0
flow_662_0,771.0,823.0
flow_666_0,775.0,826.0
flow_2165_0,777.0,830.0
flow_2166_0,780.0,856.0
flow_2168_0,783.0,876.0
flow_674_0,791.0,866.0
flow_689_0,793.0,870.0
flow_2797_0,793.0,1186.0
flow_1683_0,794.0,966.0
flow_2136_0,805.0,986.0
flow_670_0,810.0,880.0
flow_2177_0,820.0,871.0
flow_2182_0,827.0,886.0
flow_240_0,831.0,886.0
flow_1258_0,835.0,886.0
flow_2190_0,846.0,898.0
flow_2193_0,855.0,906.0
flow_2200_0,871.0,922.0
flow_2801_0,893.0,990.0
flow_2802_0,896.0,966.0
flow_2210_0,901.0,953.0
flow_2063_0,901.0,953.0
flow_1681_0,904.0,955.0
flow_2213_0,910.0,961.0
flow_2215_0,933.0,1006.0
flow_270_0,935.0,1016.0
flow_1457_0,938.0,1021.0
flow_1861_0,941.0,996.0
flow_720_0,941.0,994.0
flow_721_0,944.0,1011.0
flow_1692_0,952.0,1023.0
flow_2186_0,961.0,1030.0
