0.0,1.0
0.0,1.0
5.0,3.0
140.0,3.0
145.0,4.0
230.0,4.0
235.0,3.0
240.0,3.0
245.0,4.0
280.0,4.0
285.0,3.0
290.0,3.0
295.0,4.0
370.0,4.0
375.0,2.0
380.0,2.0
385.0,4.0
390.0,4.0
395.0,1.0
400.0,1.0
405.0,4.0
410.0,4.0
415.0,1.0
420.0,1.0
425.0,4.0
440.0,4.0
445.0,1.0
450.0,1.0
455.0,4.0
490.0,4.0
495.0,2.0
500.0,2.0
505.0,4.0
530.0,4.0
535.0,2.0
540.0,2.0
545.0,4.0
560.0,4.0
565.0,1.0
580.0,1.0
585.0,3.0
590.0,3.0
595.0,4.0
610.0,4.0
615.0,2.0
620.0,2.0
625.0,4.0
660.0,4.0
665.0,2.0
670.0,2.0
675.0,4.0
680.0,4.0
685.0,2.0
690.0,2.0
695.0,1.0
700.0,1.0
705.0,4.0
710.0,4.0
715.0,2.0
720.0,2.0
725.0,3.0
730.0,3.0
735.0,2.0
750.0,2.0
755.0,3.0
760.0,3.0
765.0,1.0
770.0,1.0
775.0,2.0
800.0,2.0
805.0,3.0
810.0,3.0
815.0,2.0
840.0,2.0
845.0,1.0
850.0,1.0
855.0,4.0
860.0,4.0
865.0,2.0
870.0,2.0
875.0,4.0
880.0,4.0
885.0,2.0
960.0,2.0
965.0,1.0
970.0,1.0
975.0,2.0
980.0,2.0
985.0,1.0
990.0,1.0
995.0,4.0
1000.0,4.0
1005.0,2.0
1010.0,2.0
1015.0,1.0
1050.0,1.0
1055.0,2.0
1080.0,2.0
1085.0,1.0
1120.0,1.0
1125.0,2.0
1130.0,2.0
1135.0,4.0
1140.0,4.0
1145.0,2.0
1160.0,2.0
1165.0,1.0
1180.0,1.0
1185.0,3.0
1190.0,3.0
1195.0,2.0
1200.0,2.0
1205.0,4.0
1210.0,4.0
1215.0,1.0
1220.0,1.0
1225.0,2.0
1270.0,2.0
1275.0,1.0
1280.0,1.0
1285.0,2.0
1310.0,2.0
1315.0,1.0
1380.0,1.0
1385.0,4.0
1390.0,4.0
1395.0,2.0
1400.0,2.0
1405.0,4.0
1410.0,4.0
1415.0,2.0
1460.0,2.0
1465.0,1.0
1510.0,1.0
1515.0,3.0
1520.0,3.0
1525.0,1.0
1590.0,1.0
1595.0,2.0
1600.0,2.0
1605.0,1.0
1610.0,1.0
1615.0,2.0
1630.0,2.0
1635.0,1.0
1690.0,1.0
1695.0,2.0
1700.0,2.0
1705.0,1.0
1750.0,1.0
1755.0,2.0
1760.0,2.0
1765.0,1.0
1820.0,1.0
1825.0,4.0
1830.0,4.0
1835.0,1.0
2050.0,1.0
2055.0,2.0
2060.0,2.0
2065.0,1.0
2090.0,1.0
2095.0,2.0
2100.0,2.0
2105.0,1.0
2130.0,1.0
2135.0,4.0
2140.0,4.0
2145.0,1.0
2210.0,1.0
2215.0,4.0
2220.0,4.0
2225.0,1.0
2230.0,1.0
2235.0,4.0
