,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,161.0,230.0
flow_1838_0,181.0,506.0
flow_2756_0,188.0,276.0
flow_2035_0,198.0,466.0
flow_2759_0,230.0,300.0
flow_2042_0,246.0,470.0
flow_1437_0,257.0,467.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,328.0
flow_2765_0,305.0,406.0
flow_1226_0,311.0,470.0
flow_2768_0,345.0,506.0
flow_1439_0,355.0,587.0
flow_2038_0,359.0,510.0
flow_607_0,367.0,437.0
flow_2081_0,371.0,441.0
flow_1440_0,382.0,435.0
flow_2046_0,383.0,446.0
flow_1659_0,404.0,475.0
flow_1441_0,405.0,591.0
flow_2772_0,431.0,526.0
flow_2775_0,435.0,531.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,596.0
flow_1847_0,487.0,601.0
flow_2780_0,511.0,616.0
flow_1436_0,516.0,586.0
flow_1657_0,519.0,590.0
flow_1445_0,535.0,606.0
flow_2127_0,581.0,652.0
flow_610_0,591.0,646.0
flow_642_0,595.0,646.0
flow_1450_0,603.0,666.0
flow_2785_0,621.0,691.0
flow_662_0,651.0,702.0
flow_2789_0,661.0,730.0
flow_670_0,667.0,737.0
flow_2063_0,701.0,753.0
flow_11_0,704.0,956.0
flow_239_0,708.0,1572.0
flow_666_0,721.0,773.0
flow_674_0,724.0,956.0
flow_266_0,743.0,812.0
flow_2792_0,751.0,820.0
flow_1680_0,764.0,835.0
flow_1234_0,771.0,823.0
flow_240_0,774.0,961.0
flow_2797_0,782.0,996.0
flow_689_0,811.0,961.0
flow_2186_0,812.0,886.0
flow_1857_0,816.0,889.0
flow_1681_0,861.0,1086.0
flow_2065_0,864.0,916.0
flow_1457_0,866.0,946.0
flow_2070_0,874.0,1338.0
flow_683_0,881.0,950.0
flow_1466_0,883.0,966.0
flow_2801_0,886.0,970.0
flow_2802_0,888.0,958.0
flow_2071_0,892.0,945.0
flow_1683_0,894.0,966.0
flow_2205_0,901.0,996.0
flow_2079_0,916.0,976.0
flow_2080_0,918.0,971.0
flow_1473_0,922.0,975.0
flow_2083_0,924.0,976.0
flow_1258_0,932.0,983.0
flow_284_0,934.0,1091.0
flow_2088_0,935.0,1091.0
flow_270_0,944.0,1014.0
flow_1846_0,961.0,1116.0
flow_720_0,992.0,1043.0
flow_721_0,994.0,1116.0
flow_1692_0,1004.0,1076.0
flow_1694_0,1016.0,1096.0
flow_2254_0,1031.0,1101.0
flow_1475_0,1035.0,1120.0
flow_2803_0,1041.0,1111.0
flow_2805_0,1044.0,1126.0
flow_2061_0,1045.0,1115.0
flow_1478_0,1056.0,1146.0
flow_1480_0,1058.0,1150.0
flow_1861_0,1071.0,1196.0
flow_1274_0,1074.0,1176.0
flow_1231_0,1081.0,1133.0
flow_294_0,1084.0,1179.0
flow_2812_0,1091.0,1161.0
flow_739_0,1091.0,1147.0
flow_741_0,1093.0,1150.0
flow_46_0,1094.0,1256.0
flow_2272_0,1111.0,1256.0
flow_1698_0,1114.0,1186.0
flow_304_0,1121.0,1173.0
flow_2815_0,1121.0,1190.0
flow_2817_0,1123.0,1266.0
flow_1485_0,1124.0,1177.0
flow_766_0,1127.0,1270.0
flow_1281_0,1136.0,1266.0
flow_2819_0,1141.0,1211.0
flow_2820_0,1161.0,1261.0
flow_2821_0,1164.0,1234.0
flow_2283_0,1181.0,1251.0
flow_777_0,1191.0,1286.0
flow_222_0,1202.0,1627.0
flow_1279_0,1211.0,1276.0
flow_58_0,1221.0,1281.0
flow_1476_0,1229.0,1298.0
flow_2824_0,1271.0,1340.0
flow_56_0,1273.0,1356.0
flow_2825_0,1291.0,1360.0
flow_2829_0,1293.0,1376.0
flow_794_0,1296.0,1381.0
flow_2830_0,1303.0,1396.0
flow_2831_0,1306.0,1400.0
flow_1693_0,1311.0,1402.0
flow_1496_0,1313.0,1405.0
flow_800_0,1316.0,1407.0
flow_1718_0,1317.0,1387.0
flow_2832_0,1322.0,1410.0
flow_1286_0,1331.0,1486.0
flow_789_0,1331.0,1487.0
flow_1720_0,1334.0,1404.0
flow_1721_0,1338.0,1951.0
flow_1292_0,1391.0,1491.0
flow_339_0,1394.0,1464.0
flow_1293_0,1395.0,1447.0
flow_2806_0,1401.0,1453.0
flow_326_0,1404.0,1566.0
flow_755_0,1407.0,1570.0
flow_333_0,1409.0,1491.0
flow_1507_0,1456.0,1526.0
flow_1723_0,1465.0,1576.0
flow_1724_0,1468.0,2200.0
flow_2835_0,1471.0,1541.0
flow_2837_0,1474.0,1556.0
flow_1511_0,1476.0,1626.0
flow_2838_0,1476.0,1547.0
flow_2839_0,1479.0,1560.0
flow_350_0,1484.0,2331.0
flow_330_0,1489.0,1542.0
flow_793_0,1511.0,1567.0
flow_1865_0,1511.0,1581.0
flow_1867_0,1515.0,1585.0
flow_2353_0,1517.0,1588.0
flow_2100_0,1517.0,1866.0
flow_285_0,1552.0,1621.0
flow_1282_0,1576.0,1916.0
flow_1932_0,1587.0,1639.0
flow_302_0,1591.0,1660.0
flow_1722_0,1606.0,1675.0
flow_2844_0,1623.0,1693.0
flow_2062_0,1631.0,1706.0
flow_2847_0,1643.0,1716.0
flow_1735_0,1658.0,1746.0
flow_1520_0,1663.0,1756.0
flow_843_0,1681.0,1732.0
flow_2391_0,1690.0,1886.0
flow_1938_0,1695.0,1776.0
flow_2851_0,1731.0,1801.0
flow_2853_0,1734.0,1806.0
flow_324_0,1761.0,1866.0
flow_2855_0,1791.0,1870.0
flow_2857_0,1803.0,1896.0
flow_886_0,1825.0,1900.0
flow_1733_0,1839.0,1936.0
flow_838_0,1851.0,1903.0
flow_351_0,1853.0,1906.0
flow_2861_0,1861.0,1931.0
flow_903_0,1867.0,1946.0
flow_883_0,1891.0,1956.0
flow_1749_0,1907.0,1978.0
flow_1309_0,1931.0,1996.0
flow_1739_0,1934.0,2016.0
flow_922_0,1951.0,2022.0
flow_1758_0,1958.0,2086.0
flow_1761_0,1961.0,2090.0
flow_365_0,1971.0,2036.0
flow_1737_0,1973.0,2040.0
flow_2866_0,1991.0,2061.0
flow_2867_0,1993.0,2064.0
flow_1886_0,2001.0,2076.0
flow_405_0,2004.0,2056.0
flow_2869_0,2011.0,2082.0
flow_1756_0,2011.0,2081.0
flow_949_0,2014.0,2086.0
flow_2390_0,2021.0,2626.0
flow_907_0,2041.0,2093.0
flow_915_0,2044.0,2196.0
flow_925_0,2055.0,2107.0
flow_2875_0,2071.0,2146.0
flow_2877_0,2073.0,2151.0
flow_433_0,2074.0,2146.0
flow_1746_0,2076.0,2216.0
flow_1766_0,2077.0,2149.0
flow_2878_0,2091.0,2496.0
flow_931_0,2091.0,2143.0
flow_1330_0,2111.0,2163.0
flow_1334_0,2114.0,2326.0
flow_1535_0,2116.0,2186.0
flow_967_0,2145.0,2236.0
flow_1755_0,2146.0,2200.0
flow_959_0,2171.0,2326.0
flow_965_0,2173.0,2330.0
flow_1765_0,2183.0,2366.0
flow_2882_0,2191.0,2261.0
flow_1547_0,2202.0,2370.0
flow_1548_0,2206.0,2266.0
flow_1877_0,2211.0,2280.0
flow_1878_0,2215.0,2285.0
flow_1771_0,2221.0,2386.0
flow_1556_0,2286.0,2496.0
flow_424_0,2291.0,2390.0
flow_1542_0,2294.0,2501.0
flow_2883_0,2301.0,2406.0
flow_2884_0,2304.0,2376.0
flow_909_0,2320.0,2656.0
flow_2885_0,2321.0,2411.0
flow_2886_0,2324.0,2396.0
flow_2889_0,2341.0,2416.0
flow_2891_0,2344.0,2414.0
flow_114_0,2351.0,2403.0
flow_1560_0,2351.0,2421.0
flow_97_0,2361.0,2413.0
flow_1346_0,2381.0,2661.0
flow_991_0,2382.0,2433.0
flow_1348_0,2385.0,2437.0
flow_2106_0,2435.0,2488.0
flow_2897_0,2453.0,2523.0
flow_2899_0,2456.0,2526.0
flow_1881_0,2461.0,2531.0
flow_1021_0,2521.0,2657.0
flow_2900_0,2523.0,2606.0
flow_455_0,2541.0,2696.0
flow_476_0,2543.0,2700.0
flow_2901_0,2551.0,2621.0
flow_2903_0,2556.0,2630.0
flow_2905_0,2573.0,2642.0
flow_2907_0,2576.0,2646.0
flow_1040_0,2615.0,2684.0
flow_1043_0,2620.0,2690.0
flow_1371_0,2631.0,2702.0
flow_1353_0,2639.0,2696.0
flow_1579_0,2641.0,2705.0
flow_1584_0,2664.0,2717.0
flow_2911_0,2671.0,2740.0
flow_2912_0,2674.0,2744.0
flow_1785_0,2694.0,2765.0
flow_2914_0,2771.0,2841.0
flow_2539_0,2771.0,2841.0
flow_2581_0,2774.0,2857.0
flow_1580_0,2779.0,2860.0
flow_496_0,2791.0,2843.0
flow_1969_0,2816.0,2956.0
flow_502_0,2844.0,2915.0
flow_1349_0,2851.0,2956.0
flow_1592_0,2856.0,2986.0
flow_2923_0,2881.0,2961.0
flow_1075_0,2883.0,2996.0
flow_2925_0,2913.0,3016.0
flow_1798_0,2918.0,3016.0
flow_501_0,2931.0,2990.0
flow_1381_0,2934.0,3106.0
flow_2927_0,2934.0,3004.0
flow_1032_0,2952.0,3003.0
flow_1056_0,2954.0,3106.0
flow_1385_0,2961.0,3110.0
flow_1598_0,2962.0,3015.0
flow_2929_0,2983.0,3056.0
flow_1394_0,2998.0,3117.0
flow_2932_0,3020.0,3096.0
flow_2113_0,3052.0,3105.0
flow_2631_0,3071.0,3140.0
flow_1601_0,3108.0,3186.0
flow_1393_0,3121.0,3176.0
flow_1810_0,3125.0,3176.0
flow_1396_0,3151.0,3203.0
flow_2939_0,3153.0,3226.0
flow_2940_0,3156.0,3246.0
flow_1612_0,3162.0,3276.0
flow_1613_0,3166.0,3218.0
flow_2942_0,3191.0,3266.0
flow_2000_0,3206.0,3276.0
flow_2944_0,3211.0,3286.0
flow_2945_0,3231.0,3526.0
flow_2009_0,3232.0,3296.0
flow_1618_0,3262.0,3315.0
flow_2947_0,3291.0,3361.0
flow_553_0,3314.0,3385.0
flow_1892_0,3321.0,3391.0
flow_1620_0,3322.0,3396.0
flow_2949_0,3323.0,3406.0
flow_2675_0,3324.0,3406.0
flow_1578_0,3331.0,3400.0
flow_536_0,3334.0,3386.0
flow_1623_0,3346.0,3456.0
flow_1407_0,3351.0,3416.0
flow_1412_0,3353.0,3420.0
flow_1413_0,3371.0,3436.0
flow_1416_0,3373.0,3440.0
flow_1414_0,3385.0,3466.0
flow_1826_0,3390.0,3442.0
flow_2952_0,3391.0,3531.0
flow_2954_0,3394.0,3466.0
flow_551_0,3401.0,3556.0
flow_1630_0,3431.0,3500.0
flow_1628_0,3432.0,3561.0
flow_2019_0,3432.0,3556.0
flow_1825_0,3455.0,3526.0
flow_1127_0,3461.0,3561.0
flow_1988_0,3463.0,3516.0
flow_1141_0,3463.0,3576.0
flow_1168_0,3470.0,3546.0
flow_2957_0,3491.0,3566.0
flow_2958_0,3493.0,3565.0
flow_2961_0,3511.0,3586.0
flow_1635_0,3522.0,3576.0
flow_1154_0,3531.0,nan
flow_2962_0,3533.0,nan
flow_2021_0,3551.0,nan
flow_1638_0,3567.0,nan
flow_1637_0,3581.0,nan
flow_2967_0,3591.0,nan
flow_2969_0,3593.0,nan
flow_2971_0,3596.0,nan
flow_1632_0,3596.0,nan
