,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,231.0,301.0
flow_1655_0,271.0,341.0
flow_217_0,301.0,716.0
flow_219_0,303.0,373.0
flow_1658_0,321.0,390.0
flow_225_0,381.0,450.0
flow_227_0,383.0,453.0
flow_229_0,393.0,462.0
flow_230_0,396.0,465.0
flow_232_0,413.0,482.0
flow_2763_0,415.0,484.0
flow_233_0,416.0,485.0
flow_2764_0,417.0,487.0
flow_1663_0,429.0,506.0
flow_1_0,441.0,510.0
flow_4_0,443.0,526.0
flow_9_0,446.0,716.0
flow_1665_0,447.0,526.0
flow_11_0,450.0,531.0
flow_13_0,453.0,523.0
flow_235_0,476.0,596.0
flow_238_0,511.0,581.0
flow_243_0,531.0,601.0
flow_244_0,533.0,604.0
flow_631_0,535.0,720.0
flow_1839_0,601.0,671.0
flow_247_0,604.0,686.0
flow_1671_0,641.0,776.0
flow_249_0,643.0,781.0
flow_1442_0,644.0,715.0
flow_253_0,661.0,783.0
flow_2074_0,663.0,786.0
flow_254_0,681.0,789.0
flow_257_0,684.0,754.0
flow_1462_0,695.0,776.0
flow_258_0,701.0,771.0
flow_259_0,704.0,806.0
flow_261_0,721.0,810.0
flow_263_0,724.0,794.0
flow_1679_0,741.0,813.0
flow_265_0,743.0,816.0
flow_268_0,761.0,836.0
flow_269_0,763.0,840.0
flow_271_0,765.0,836.0
flow_272_0,768.0,866.0
flow_273_0,771.0,870.0
flow_275_0,773.0,874.0
flow_1231_0,786.0,1666.0
flow_1685_0,791.0,876.0
flow_277_0,793.0,878.0
flow_280_0,811.0,881.0
flow_1471_0,813.0,986.0
flow_2768_0,814.0,884.0
flow_281_0,817.0,896.0
flow_285_0,851.0,1316.0
flow_286_0,854.0,924.0
flow_1474_0,871.0,990.0
flow_58_0,880.0,1006.0
flow_288_0,881.0,1320.0
flow_289_0,901.0,1006.0
flow_39_0,911.0,963.0
flow_222_0,918.0,988.0
flow_61_0,941.0,1686.0
flow_1252_0,953.0,1036.0
