,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,186.0
flow_610_0,112.0,191.0
flow_612_0,126.0,206.0
flow_614_0,140.0,210.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,226.0
flow_616_0,154.0,226.0
flow_617_0,161.0,231.0
flow_2028_0,171.0,241.0
flow_619_0,175.0,266.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_2757_0,200.0,252.0
flow_622_0,211.0,280.0
flow_623_0,213.0,336.0
flow_2758_0,213.0,447.0
flow_2034_0,231.0,336.0
flow_624_0,231.0,340.0
flow_2038_0,234.0,304.0
flow_625_0,234.0,304.0
flow_2760_0,239.0,450.0
flow_2761_0,252.0,304.0
flow_626_0,261.0,356.0
flow_627_0,264.0,334.0
flow_628_0,281.0,360.0
flow_2039_0,281.0,356.0
flow_2040_0,283.0,359.0
flow_629_0,284.0,354.0
flow_2043_0,301.0,370.0
flow_633_0,331.0,401.0
flow_634_0,334.0,436.0
flow_635_0,336.0,441.0
flow_636_0,339.0,456.0
flow_638_0,341.0,461.0
flow_2766_0,343.0,467.0
flow_642_0,344.0,486.0
flow_2770_0,353.0,423.0
flow_1847_0,362.0,432.0
flow_646_0,364.0,506.0
flow_647_0,371.0,441.0
flow_2771_0,381.0,451.0
flow_2773_0,408.0,470.0
flow_648_0,411.0,510.0
flow_649_0,414.0,646.0
flow_650_0,416.0,526.0
flow_652_0,419.0,490.0
flow_654_0,422.0,530.0
flow_2049_0,441.0,646.0
flow_655_0,441.0,546.0
flow_659_0,443.0,513.0
flow_660_0,461.0,550.0
flow_662_0,463.0,566.0
flow_2779_0,482.0,534.0
flow_663_0,501.0,571.0
flow_665_0,503.0,586.0
flow_666_0,506.0,591.0
flow_667_0,509.0,578.0
flow_669_0,511.0,593.0
flow_2759_0,511.0,581.0
flow_671_0,531.0,600.0
flow_672_0,533.0,603.0
flow_674_0,551.0,620.0
flow_676_0,554.0,624.0
flow_677_0,557.0,627.0
flow_679_0,563.0,636.0
flow_680_0,569.0,640.0
flow_681_0,575.0,645.0
flow_682_0,581.0,656.0
flow_684_0,593.0,662.0
flow_687_0,611.0,680.0
flow_2787_0,622.0,836.0
flow_688_0,631.0,700.0
flow_689_0,633.0,703.0
flow_690_0,637.0,716.0
flow_691_0,640.0,709.0
flow_692_0,642.0,726.0
flow_693_0,647.0,731.0
flow_1441_0,647.0,718.0
flow_694_0,653.0,733.0
flow_695_0,659.0,729.0
flow_696_0,681.0,751.0
flow_1444_0,681.0,733.0
flow_697_0,684.0,753.0
flow_698_0,701.0,771.0
flow_699_0,704.0,786.0
flow_700_0,706.0,790.0
flow_701_0,710.0,780.0
flow_703_0,713.0,794.0
flow_705_0,715.0,796.0
flow_706_0,717.0,799.0
flow_707_0,720.0,790.0
flow_1440_0,721.0,840.0
flow_708_0,723.0,816.0
flow_1450_0,724.0,795.0
flow_2046_0,725.0,777.0
flow_1225_0,731.0,800.0
flow_709_0,741.0,821.0
flow_710_0,743.0,823.0
flow_713_0,745.0,816.0
flow_2785_0,746.0,816.0
flow_716_0,749.0,826.0
flow_717_0,753.0,829.0
flow_718_0,757.0,846.0
flow_719_0,761.0,831.0
flow_720_0,765.0,906.0
flow_721_0,769.0,910.0
flow_722_0,773.0,926.0
flow_723_0,791.0,930.0
flow_724_0,793.0,946.0
flow_725_0,797.0,867.0
flow_726_0,799.0,869.0
flow_727_0,801.0,951.0
flow_1461_0,801.0,856.0
flow_1463_0,803.0,860.0
flow_728_0,803.0,953.0
flow_16_0,811.0,956.0
flow_2788_0,815.0,885.0
flow_1464_0,821.0,873.0
flow_729_0,821.0,966.0
flow_732_0,824.0,958.0
flow_1239_0,824.0,875.0
flow_1468_0,826.0,878.0
flow_733_0,826.0,897.0
flow_734_0,829.0,960.0
flow_737_0,833.0,903.0
flow_2799_0,846.0,916.0
flow_739_0,851.0,996.0
flow_741_0,853.0,999.0
flow_1447_0,881.0,1026.0
flow_1449_0,881.0,950.0
flow_2050_0,883.0,953.0
flow_2051_0,886.0,1930.0
flow_2053_0,888.0,966.0
flow_2054_0,891.0,962.0
flow_2056_0,911.0,996.0
flow_2057_0,914.0,984.0
flow_2058_0,917.0,987.0
flow_2061_0,919.0,990.0
flow_2062_0,921.0,1001.0
flow_2069_0,923.0,1026.0
flow_2076_0,926.0,1030.0
flow_2082_0,928.0,1032.0
flow_742_0,931.0,1030.0
flow_2084_0,931.0,1035.0
flow_2086_0,933.0,1006.0
flow_743_0,933.0,1032.0
flow_2087_0,951.0,1038.0
flow_744_0,951.0,1035.0
flow_745_0,954.0,1046.0
flow_746_0,957.0,1027.0
flow_748_0,959.0,1030.0
flow_36_0,961.0,1013.0
flow_749_0,963.0,1037.0
flow_43_0,963.0,1016.0
flow_750_0,981.0,1116.0
flow_751_0,984.0,1054.0
flow_753_0,986.0,1057.0
flow_754_0,989.0,1120.0
flow_755_0,993.0,1066.0
flow_757_0,996.0,1065.0
flow_760_0,998.0,1068.0
flow_766_0,1000.0,1070.0
flow_769_0,1003.0,1136.0
flow_2802_0,1013.0,1086.0
flow_240_0,1018.0,1090.0
flow_771_0,1021.0,1140.0
flow_773_0,1023.0,1156.0
flow_774_0,1026.0,1159.0
flow_776_0,1028.0,1162.0
flow_778_0,1031.0,1206.0
flow_1886_0,1032.0,1102.0
flow_779_0,1034.0,1165.0
flow_780_0,1037.0,1107.0
flow_781_0,1040.0,1110.0
flow_783_0,1042.0,1113.0
flow_1460_0,1061.0,1388.0
flow_784_0,1061.0,1131.0
flow_785_0,1063.0,1134.0
flow_2811_0,1063.0,1126.0
flow_214_0,1081.0,1146.0
flow_786_0,1081.0,1151.0
flow_2764_0,1083.0,1150.0
flow_787_0,1084.0,1167.0
flow_2818_0,1112.0,1226.0
flow_789_0,1121.0,1190.0
flow_791_0,1123.0,1216.0
flow_792_0,1141.0,1221.0
flow_1897_0,1142.0,1216.0
flow_793_0,1143.0,1266.0
flow_1692_0,1153.0,1230.0
flow_794_0,1161.0,1236.0
flow_796_0,1164.0,1271.0
flow_1846_0,1175.0,1256.0
flow_1475_0,1178.0,1266.0
flow_799_0,1181.0,1251.0
flow_800_0,1184.0,1256.0
flow_1693_0,1187.0,1256.0
flow_803_0,1201.0,1286.0
flow_2822_0,1202.0,1255.0
flow_804_0,1203.0,1290.0
flow_2810_0,1221.0,1386.0
flow_806_0,1221.0,1306.0
flow_810_0,1223.0,1310.0
flow_1490_0,1224.0,1276.0
flow_811_0,1226.0,1312.0
flow_812_0,1228.0,1298.0
flow_814_0,1231.0,1301.0
flow_1906_0,1232.0,1306.0
flow_815_0,1233.0,1315.0
flow_816_0,1236.0,1306.0
flow_817_0,1239.0,1309.0
flow_818_0,1241.0,1318.0
flow_822_0,1243.0,1320.0
flow_823_0,1261.0,1336.0
flow_2827_0,1262.0,1315.0
flow_825_0,1263.0,1339.0
flow_2828_0,1265.0,1318.0
flow_827_0,1266.0,1356.0
flow_828_0,1268.0,1346.0
flow_829_0,1272.0,1360.0
flow_831_0,1274.0,1362.0
flow_2797_0,1281.0,1546.0
flow_1494_0,1284.0,1390.0
flow_832_0,1291.0,1365.0
flow_833_0,1294.0,1364.0
flow_834_0,1311.0,1380.0
flow_835_0,1313.0,1396.0
flow_222_0,1326.0,1395.0
flow_1279_0,1334.0,1404.0
flow_1916_0,1341.0,1410.0
flow_1709_0,1343.0,1413.0
flow_2833_0,1343.0,1436.0
flow_1500_0,1351.0,1550.0
flow_1271_0,1353.0,1596.0
flow_1505_0,1355.0,1440.0
flow_2834_0,1363.0,1566.0
flow_836_0,1371.0,1456.0
flow_837_0,1373.0,1460.0
flow_839_0,1376.0,1476.0
flow_843_0,1378.0,1480.0
flow_845_0,1380.0,1450.0
flow_846_0,1383.0,1466.0
flow_847_0,1401.0,1484.0
flow_848_0,1403.0,1486.0
flow_824_0,1406.0,1458.0
flow_1509_0,1421.0,1570.0
flow_851_0,1421.0,1490.0
flow_853_0,1424.0,1506.0
flow_855_0,1431.0,1511.0
