,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,630.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,207.0,276.0
flow_1438_0,223.0,292.0
flow_2035_0,251.0,416.0
flow_1439_0,273.0,343.0
flow_2042_0,274.0,420.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1226_0,341.0,806.0
flow_1227_0,344.0,414.0
flow_1229_0,361.0,430.0
flow_11_0,365.0,417.0
flow_212_0,375.0,444.0
flow_213_0,378.0,447.0
flow_222_0,380.0,1415.0
flow_610_0,385.0,457.0
flow_2081_0,432.0,483.0
flow_1659_0,444.0,496.0
flow_2070_0,451.0,503.0
flow_1230_0,471.0,541.0
flow_1231_0,474.0,947.0
flow_2088_0,480.0,531.0
flow_2028_0,495.0,576.0
flow_1657_0,510.0,626.0
flow_17_0,513.0,597.0
flow_2100_0,514.0,566.0
flow_619_0,529.0,806.0
flow_19_0,532.0,601.0
flow_240_0,548.0,810.0
flow_1233_0,551.0,620.0
flow_1445_0,553.0,623.0
flow_1234_0,554.0,906.0
flow_2058_0,556.0,666.0
flow_1449_0,586.0,670.0
flow_2112_0,591.0,666.0
flow_1238_0,601.0,671.0
flow_1450_0,603.0,673.0
flow_1239_0,604.0,736.0
flow_1242_0,621.0,741.0
flow_1453_0,623.0,736.0
flow_1244_0,624.0,694.0
flow_1676_0,628.0,698.0
flow_2126_0,640.0,692.0
flow_2129_0,660.0,711.0
flow_1245_0,671.0,741.0
flow_1248_0,673.0,744.0
flow_2132_0,681.0,776.0
flow_2127_0,684.0,781.0
flow_1457_0,691.0,760.0
flow_1458_0,693.0,816.0
flow_1861_0,711.0,911.0
flow_1460_0,711.0,821.0
flow_2038_0,711.0,764.0
flow_2768_0,714.0,767.0
flow_637_0,714.0,810.0
flow_2135_0,721.0,836.0
flow_1250_0,721.0,816.0
flow_1252_0,723.0,821.0
flow_2139_0,727.0,779.0
flow_33_0,731.0,823.0
flow_2144_0,761.0,841.0
flow_662_0,775.0,827.0
flow_1867_0,783.0,834.0
flow_1254_0,791.0,866.0
flow_1256_0,793.0,871.0
flow_2098_0,805.0,857.0
flow_1680_0,809.0,876.0
flow_2161_0,811.0,887.0
flow_2063_0,811.0,876.0
flow_1846_0,813.0,880.0
flow_2167_0,813.0,891.0
flow_2151_0,820.0,880.0
flow_284_0,825.0,1066.0
flow_293_0,828.0,956.0
flow_1258_0,831.0,1070.0
flow_1260_0,834.0,904.0
flow_2158_0,841.0,893.0
flow_674_0,844.0,917.0
flow_689_0,859.0,911.0
flow_1870_0,861.0,960.0
flow_1262_0,871.0,962.0
flow_1263_0,873.0,965.0
flow_1691_0,876.0,968.0
flow_2182_0,882.0,933.0
flow_1267_0,890.0,960.0
flow_2062_0,892.0,944.0
