,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,201.0,270.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,701.0
flow_1654_0,279.0,348.0
flow_1442_0,391.0,898.0
flow_1444_0,393.0,464.0
flow_1229_0,433.0,502.0
flow_2028_0,441.0,493.0
flow_17_0,441.0,510.0
flow_19_0,443.0,526.0
flow_2054_0,444.0,516.0
flow_212_0,447.0,526.0
flow_213_0,450.0,530.0
flow_222_0,452.0,1343.0
flow_619_0,475.0,527.0
flow_1445_0,481.0,550.0
flow_1447_0,484.0,554.0
flow_2058_0,501.0,554.0
flow_1448_0,511.0,581.0
flow_1449_0,514.0,583.0
flow_1450_0,531.0,976.0
flow_1452_0,534.0,604.0
flow_1453_0,551.0,620.0
flow_1231_0,551.0,1186.0
flow_1457_0,553.0,1134.0
flow_1458_0,581.0,690.0
flow_1459_0,584.0,654.0
flow_1460_0,587.0,706.0
flow_2094_0,590.0,656.0
flow_2097_0,609.0,661.0
flow_13_0,613.0,664.0
flow_1233_0,623.0,706.0
flow_2098_0,627.0,927.0
flow_1461_0,631.0,701.0
flow_1463_0,633.0,704.0
flow_637_0,639.0,710.0
flow_33_0,646.0,727.0
flow_2051_0,668.0,719.0
flow_2112_0,671.0,740.0
flow_649_0,681.0,756.0
flow_1239_0,741.0,906.0
flow_1242_0,744.0,947.0
flow_1464_0,751.0,821.0
flow_1468_0,753.0,824.0
flow_690_0,774.0,826.0
flow_1470_0,781.0,851.0
flow_1471_0,784.0,906.0
flow_36_0,791.0,861.0
flow_38_0,794.0,864.0
flow_39_0,795.0,911.0
flow_43_0,799.0,869.0
flow_2110_0,804.0,875.0
flow_1472_0,811.0,946.0
flow_1473_0,813.0,951.0
flow_1250_0,821.0,950.0
flow_1252_0,824.0,894.0
flow_48_0,841.0,1106.0
flow_2093_0,851.0,916.0
flow_2102_0,854.0,966.0
flow_2096_0,858.0,916.0
flow_2145_0,861.0,913.0
flow_214_0,871.0,923.0
flow_1254_0,871.0,953.0
flow_1256_0,874.0,944.0
flow_217_0,875.0,926.0
flow_2764_0,889.0,940.0
flow_2161_0,891.0,961.0
flow_2167_0,894.0,986.0
flow_2790_0,898.0,986.0
flow_1474_0,901.0,1111.0
flow_1475_0,904.0,991.0
flow_2129_0,911.0,976.0
flow_53_0,911.0,1396.0
flow_2806_0,948.0,1401.0
flow_1476_0,951.0,1427.0
flow_1478_0,953.0,1031.0
flow_293_0,961.0,1030.0
flow_1870_0,963.0,1033.0
flow_1262_0,965.0,1036.0
flow_1263_0,968.0,1038.0
flow_1691_0,971.0,1040.0
flow_718_0,981.0,1046.0
flow_729_0,983.0,1050.0
flow_1480_0,991.0,1060.0
flow_1485_0,993.0,1416.0
flow_2169_0,1001.0,1053.0
flow_60_0,1002.0,1071.0
flow_2175_0,1004.0,1076.0
flow_1268_0,1011.0,1082.0
flow_1486_0,1011.0,1151.0
flow_1487_0,1013.0,1236.0
flow_1270_0,1014.0,1146.0
flow_2796_0,1021.0,1081.0
flow_2798_0,1024.0,1076.0
flow_266_0,1042.0,1116.0
flow_2184_0,1051.0,1120.0
flow_745_0,1053.0,1136.0
flow_2215_0,1058.0,1128.0
flow_2810_0,1058.0,1127.0
flow_1689_0,1058.0,1151.0
flow_1488_0,1061.0,1131.0
flow_67_0,1062.0,1114.0
flow_1490_0,1063.0,1134.0
flow_2192_0,1071.0,1141.0
flow_2212_0,1077.0,1190.0
flow_1695_0,1091.0,1161.0
flow_1271_0,1094.0,1396.0
flow_755_0,1111.0,1163.0
flow_1493_0,1121.0,1536.0
flow_1494_0,1124.0,1194.0
flow_2813_0,1127.0,1240.0
flow_1497_0,1141.0,1296.0
flow_778_0,1151.0,1216.0
