,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_9_0,181.0,866.0
flow_11_0,221.0,290.0
flow_214_0,233.0,866.0
flow_1655_0,245.0,315.0
flow_1658_0,314.0,466.0
flow_217_0,356.0,871.0
flow_219_0,361.0,470.0
flow_225_0,413.0,506.0
flow_227_0,415.0,511.0
flow_1663_0,429.0,576.0
flow_229_0,451.0,581.0
flow_230_0,453.0,596.0
flow_1665_0,471.0,616.0
flow_232_0,473.0,620.0
flow_631_0,509.0,870.0
flow_233_0,511.0,636.0
flow_1839_0,514.0,584.0
flow_2054_0,521.0,573.0
flow_235_0,531.0,640.0
flow_238_0,534.0,604.0
flow_243_0,536.0,607.0
flow_244_0,539.0,609.0
flow_247_0,541.0,656.0
flow_13_0,542.0,611.0
flow_249_0,544.0,661.0
flow_1671_0,581.0,686.0
flow_253_0,583.0,706.0
flow_2051_0,597.0,667.0
flow_254_0,601.0,709.0
flow_257_0,604.0,674.0
flow_258_0,621.0,691.0
flow_259_0,624.0,726.0
flow_2074_0,641.0,756.0
flow_261_0,643.0,760.0
flow_263_0,646.0,716.0
flow_265_0,648.0,776.0
flow_268_0,656.0,780.0
flow_222_0,659.0,729.0
flow_2094_0,661.0,713.0
flow_2097_0,664.0,716.0
flow_269_0,673.0,796.0
flow_2098_0,681.0,732.0
flow_271_0,691.0,761.0
flow_1679_0,694.0,799.0
flow_2062_0,738.0,816.0
flow_272_0,741.0,816.0
flow_273_0,743.0,821.0
flow_1231_0,748.0,1276.0
flow_275_0,761.0,846.0
flow_649_0,761.0,826.0
flow_277_0,763.0,850.0
flow_2129_0,770.0,906.0
flow_1442_0,774.0,845.0
flow_280_0,781.0,926.0
flow_281_0,783.0,931.0
flow_2096_0,787.0,857.0
flow_2763_0,815.0,926.0
flow_2764_0,817.0,887.0
flow_690_0,828.0,886.0
flow_285_0,851.0,1176.0
flow_286_0,854.0,924.0
flow_2111_0,877.0,947.0
flow_58_0,881.0,950.0
flow_1685_0,891.0,1056.0
flow_288_0,894.0,1180.0
flow_1252_0,896.0,956.0
flow_2144_0,900.0,1061.0
flow_289_0,911.0,1146.0
flow_1471_0,911.0,976.0
flow_39_0,914.0,967.0
flow_2093_0,921.0,980.0
flow_292_0,931.0,1001.0
flow_299_0,934.0,1150.0
flow_61_0,941.0,1566.0
flow_1256_0,946.0,997.0
flow_2161_0,963.0,1014.0
flow_1450_0,981.0,1032.0
flow_67_0,990.0,1061.0
flow_715_0,1015.0,1176.0
flow_301_0,1021.0,1091.0
flow_302_0,1024.0,1196.0
flow_1462_0,1025.0,1146.0
flow_1262_0,1037.0,1088.0
flow_718_0,1051.0,1116.0
flow_729_0,1053.0,1119.0
flow_303_0,1061.0,1131.0
flow_307_0,1064.0,1201.0
flow_312_0,1066.0,1136.0
flow_313_0,1069.0,1139.0
flow_2175_0,1081.0,1136.0
flow_1268_0,1083.0,1139.0
flow_2796_0,1084.0,1156.0
flow_239_0,1103.0,1196.0
flow_48_0,1111.0,1163.0
flow_1474_0,1114.0,1167.0
flow_266_0,1121.0,1186.0
flow_2184_0,1123.0,1190.0
flow_2215_0,1130.0,1206.0
flow_1707_0,1131.0,1236.0
flow_2173_0,1133.0,1240.0
flow_745_0,1141.0,1210.0
flow_2192_0,1144.0,1216.0
flow_2768_0,1151.0,1221.0
flow_2186_0,1152.0,1236.0
flow_315_0,1154.0,1242.0
flow_1695_0,1162.0,1226.0
flow_316_0,1181.0,1250.0
flow_317_0,1183.0,1253.0
flow_2212_0,1194.0,1336.0
flow_319_0,1221.0,1290.0
flow_320_0,1223.0,1376.0
flow_1711_0,1261.0,1380.0
flow_795_0,1261.0,1376.0
flow_2236_0,1261.0,1313.0
flow_2213_0,1271.0,1396.0
flow_741_0,1273.0,1401.0
flow_324_0,1281.0,1606.0
flow_1715_0,1284.0,1354.0
flow_1277_0,1285.0,1346.0
flow_1492_0,1298.0,1367.0
flow_335_0,1301.0,1371.0
flow_338_0,1303.0,1374.0
flow_1698_0,1331.0,1516.0
