,enter_time,leave_time
flow_2027_0,160.0,356.0
flow_2756_0,188.0,496.0
flow_2035_0,192.0,247.0
flow_2042_0,220.0,271.0
flow_2759_0,227.0,501.0
flow_2029_0,241.0,496.0
flow_2045_0,242.0,295.0
flow_1838_0,244.0,706.0
flow_2046_0,246.0,361.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,556.0
flow_610_0,331.0,382.0
flow_2038_0,336.0,706.0
flow_2768_0,344.0,710.0
flow_1439_0,345.0,396.0
flow_2081_0,360.0,431.0
flow_1440_0,368.0,420.0
flow_2065_0,372.0,425.0
flow_1659_0,373.0,443.0
flow_2070_0,380.0,698.0
flow_2071_0,384.0,436.0
flow_2079_0,392.0,456.0
flow_2080_0,395.0,447.0
flow_2772_0,396.0,560.0
flow_1441_0,405.0,467.0
flow_2083_0,415.0,468.0
flow_11_0,420.0,471.0
flow_2088_0,426.0,477.0
flow_1657_0,452.0,506.0
flow_2100_0,460.0,826.0
flow_1436_0,476.0,536.0
flow_607_0,491.0,576.0
flow_2775_0,493.0,580.0
flow_2061_0,516.0,586.0
flow_2106_0,522.0,575.0
flow_2776_0,531.0,601.0
flow_1857_0,531.0,737.0
flow_2777_0,534.0,736.0
flow_2113_0,547.0,599.0
flow_642_0,552.0,603.0
flow_2780_0,581.0,741.0
flow_2126_0,583.0,636.0
flow_2129_0,606.0,657.0
flow_2127_0,611.0,682.0
flow_2132_0,613.0,677.0
flow_1445_0,625.0,677.0
flow_2135_0,632.0,716.0
flow_239_0,635.0,1399.0
flow_2139_0,673.0,724.0
flow_1450_0,674.0,726.0
flow_1865_0,681.0,846.0
flow_2121_0,698.0,826.0
flow_2143_0,703.0,755.0
flow_2144_0,707.0,758.0
flow_2785_0,711.0,781.0
flow_1867_0,712.0,781.0
flow_2789_0,714.0,830.0
flow_662_0,721.0,772.0
flow_666_0,725.0,777.0
flow_1680_0,738.0,808.0
flow_2792_0,761.0,866.0
flow_670_0,764.0,834.0
flow_2151_0,766.0,817.0
flow_2130_0,767.0,871.0
flow_2158_0,773.0,836.0
flow_2165_0,780.0,833.0
flow_674_0,781.0,841.0
flow_2166_0,784.0,926.0
flow_2136_0,786.0,896.0
flow_2168_0,787.0,931.0
flow_2177_0,802.0,854.0
flow_689_0,804.0,856.0
flow_1226_0,811.0,876.0
flow_2186_0,812.0,896.0
flow_240_0,813.0,880.0
flow_1683_0,815.0,900.0
flow_266_0,819.0,966.0
flow_270_0,821.0,970.0
flow_2182_0,828.0,879.0
flow_2063_0,881.0,934.0
flow_1846_0,884.0,937.0
flow_1457_0,888.0,1006.0
flow_2190_0,892.0,945.0
flow_2193_0,901.0,952.0
flow_1234_0,912.0,963.0
flow_1861_0,914.0,1016.0
flow_2200_0,917.0,976.0
flow_683_0,921.0,1006.0
flow_2797_0,924.0,1126.0
flow_2210_0,933.0,985.0
flow_2213_0,937.0,989.0
flow_720_0,942.0,993.0
flow_721_0,944.0,996.0
flow_2062_0,946.0,998.0
flow_2215_0,948.0,1000.0
flow_1231_0,949.0,1001.0
flow_1466_0,951.0,1096.0
flow_46_0,953.0,1131.0
flow_1692_0,954.0,1096.0
flow_2225_0,957.0,1010.0
flow_2205_0,981.0,1126.0
flow_1877_0,984.0,1101.0
flow_2231_0,985.0,1038.0
flow_1878_0,987.0,1057.0
flow_2801_0,993.0,1100.0
flow_1694_0,998.0,1136.0
flow_739_0,1011.0,1066.0
flow_2802_0,1011.0,1081.0
flow_2803_0,1013.0,1084.0
flow_741_0,1014.0,1070.0
flow_2235_0,1018.0,1217.0
flow_2239_0,1024.0,1220.0
flow_1473_0,1025.0,1078.0
flow_2240_0,1027.0,1078.0
flow_222_0,1031.0,1467.0
flow_1881_0,1032.0,1101.0
flow_2254_0,1034.0,1140.0
flow_2805_0,1061.0,1136.0
flow_2150_0,1063.0,1140.0
flow_2244_0,1066.0,1117.0
flow_1475_0,1066.0,1117.0
flow_284_0,1071.0,1147.0
flow_1258_0,1074.0,1126.0
flow_2214_0,1079.0,1186.0
flow_1681_0,1081.0,1151.0
flow_58_0,1083.0,1153.0
flow_1698_0,1085.0,1186.0
flow_2812_0,1091.0,1161.0
flow_2815_0,1094.0,1191.0
flow_766_0,1098.0,1236.0
flow_2251_0,1100.0,1152.0
flow_1478_0,1106.0,1157.0
flow_2256_0,1108.0,1161.0
flow_2257_0,1112.0,1176.0
flow_2258_0,1115.0,1166.0
flow_2260_0,1117.0,1170.0
flow_2817_0,1121.0,1240.0
flow_2176_0,1123.0,1256.0
flow_1480_0,1134.0,1196.0
flow_2262_0,1135.0,1196.0
flow_2819_0,1141.0,1211.0
flow_2820_0,1161.0,1366.0
flow_2821_0,1164.0,1234.0
flow_2266_0,1165.0,1226.0
flow_2226_0,1168.0,1239.0
flow_777_0,1170.0,1260.0
flow_2274_0,1175.0,1786.0
flow_2277_0,1181.0,1246.0
flow_2191_0,1191.0,1276.0
