0.0,1.0
170.0,1.0
175.0,2.0
180.0,2.0
185.0,1.0
190.0,1.0
195.0,2.0
380.0,2.0
385.0,1.0
390.0,1.0
395.0,2.0
460.0,2.0
465.0,4.0
470.0,4.0
475.0,2.0
480.0,2.0
485.0,4.0
490.0,4.0
495.0,2.0
530.0,2.0
535.0,1.0
540.0,1.0
545.0,2.0
550.0,2.0
555.0,1.0
560.0,1.0
565.0,2.0
580.0,2.0
585.0,1.0
600.0,1.0
605.0,2.0
680.0,2.0
685.0,4.0
690.0,4.0
695.0,3.0
700.0,3.0
705.0,2.0
800.0,2.0
805.0,4.0
810.0,4.0
815.0,2.0
860.0,2.0
865.0,1.0
870.0,1.0
875.0,2.0
880.0,2.0
885.0,1.0
890.0,1.0
895.0,2.0
900.0,2.0
905.0,4.0
910.0,4.0
915.0,2.0
930.0,2.0
935.0,1.0
940.0,1.0
945.0,2.0
960.0,2.0
965.0,1.0
970.0,1.0
975.0,2.0
1090.0,2.0
1095.0,1.0
1100.0,1.0
1105.0,2.0
1110.0,2.0
1115.0,4.0
1120.0,4.0
1125.0,2.0
1130.0,2.0
1135.0,4.0
1140.0,4.0
1145.0,2.0
1190.0,2.0
1195.0,4.0
1220.0,4.0
1225.0,2.0
1230.0,2.0
1235.0,4.0
1240.0,4.0
1245.0,2.0
1280.0,2.0
1285.0,4.0
1310.0,4.0
1315.0,2.0
1320.0,2.0
1325.0,1.0
1330.0,1.0
1335.0,2.0
1340.0,2.0
1345.0,1.0
1350.0,1.0
1355.0,2.0
1360.0,2.0
1365.0,1.0
1370.0,1.0
1375.0,2.0
1380.0,2.0
1385.0,1.0
1390.0,1.0
1395.0,2.0
1400.0,2.0
1405.0,1.0
1410.0,1.0
1415.0,2.0
1430.0,2.0
1435.0,1.0
1440.0,1.0
1445.0,3.0
1450.0,3.0
1455.0,2.0
1490.0,2.0
1495.0,1.0
1500.0,1.0
1505.0,3.0
1510.0,3.0
1515.0,2.0
1560.0,2.0
1565.0,4.0
1570.0,4.0
1575.0,2.0
1660.0,2.0
1665.0,1.0
1670.0,1.0
1675.0,2.0
1680.0,2.0
1685.0,1.0
1690.0,1.0
1695.0,2.0
1700.0,2.0
1705.0,1.0
1710.0,1.0
1715.0,2.0
1720.0,2.0
1725.0,1.0
1730.0,1.0
1735.0,2.0
1740.0,2.0
1745.0,1.0
1750.0,1.0
1755.0,2.0
1770.0,2.0
1775.0,1.0
1780.0,1.0
1785.0,2.0
1790.0,2.0
1795.0,1.0
1800.0,1.0
1805.0,2.0
1830.0,2.0
1835.0,1.0
1840.0,1.0
1845.0,2.0
1860.0,2.0
1865.0,1.0
1870.0,1.0
1875.0,2.0
1920.0,2.0
1925.0,1.0
1930.0,1.0
1935.0,2.0
1940.0,2.0
1945.0,1.0
1950.0,1.0
1955.0,2.0
1970.0,2.0
1975.0,4.0
1980.0,4.0
1985.0,2.0
2030.0,2.0
2035.0,1.0
2040.0,1.0
2045.0,2.0
2150.0,2.0
2155.0,4.0
2160.0,4.0
2165.0,1.0
2170.0,1.0
2175.0,2.0
2180.0,2.0
2185.0,4.0
2190.0,4.0
2195.0,2.0
2330.0,2.0
2335.0,1.0
2340.0,1.0
2345.0,2.0
2360.0,2.0
2365.0,1.0
2380.0,1.0
2385.0,2.0
2450.0,2.0
2455.0,1.0
2480.0,1.0
2485.0,2.0
2510.0,2.0
2515.0,1.0
2520.0,1.0
2525.0,4.0
2530.0,4.0
2535.0,1.0
2540.0,1.0
2545.0,2.0
2550.0,2.0
2555.0,1.0
2560.0,1.0
2565.0,4.0
2570.0,4.0
2575.0,2.0
2580.0,2.0
2585.0,1.0
2590.0,1.0
2595.0,2.0
2600.0,2.0
2605.0,1.0
2610.0,1.0
2615.0,4.0
2620.0,4.0
2625.0,3.0
2630.0,3.0
2635.0,1.0
2640.0,1.0
2645.0,2.0
2750.0,2.0
2755.0,1.0
2760.0,1.0
2765.0,2.0
2770.0,2.0
2775.0,1.0
2780.0,1.0
2785.0,2.0
2820.0,2.0
2825.0,4.0
2830.0,4.0
2835.0,3.0
2840.0,3.0
2845.0,2.0
2880.0,2.0
2885.0,1.0
2890.0,1.0
2895.0,2.0
2920.0,2.0
2925.0,1.0
2930.0,1.0
2935.0,2.0
2940.0,2.0
2945.0,1.0
2950.0,1.0
2955.0,2.0
3080.0,2.0
3085.0,4.0
3090.0,4.0
3095.0,2.0
3100.0,2.0
3105.0,1.0
3110.0,1.0
3115.0,2.0
3240.0,2.0
3245.0,1.0
3260.0,1.0
3265.0,2.0
3320.0,2.0
3325.0,4.0
3330.0,4.0
3335.0,2.0
3340.0,2.0
3345.0,4.0
3350.0,4.0
3355.0,2.0
3360.0,2.0
3365.0,1.0
3380.0,1.0
3385.0,2.0
3440.0,2.0
3445.0,1.0
3450.0,1.0
3455.0,2.0
3490.0,2.0
3495.0,4.0
3500.0,4.0
3505.0,2.0
3510.0,2.0
3515.0,4.0
3520.0,4.0
3525.0,3.0
3530.0,3.0
3535.0,2.0
