,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,626.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,397.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,406.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,432.0
flow_2054_0,365.0,417.0
flow_1442_0,370.0,422.0
flow_2057_0,385.0,1136.0
flow_2058_0,388.0,506.0
flow_2776_0,391.0,460.0
flow_2061_0,391.0,443.0
flow_2777_0,393.0,463.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,876.0
flow_2780_0,430.0,499.0
flow_1847_0,442.0,494.0
flow_1444_0,444.0,507.0
flow_1447_0,482.0,535.0
flow_1448_0,502.0,555.0
flow_2094_0,525.0,586.0
flow_2097_0,531.0,590.0
flow_2098_0,533.0,606.0
flow_1452_0,562.0,615.0
flow_2785_0,571.0,716.0
flow_2787_0,574.0,644.0
flow_1441_0,584.0,635.0
flow_2789_0,601.0,721.0
flow_2029_0,601.0,716.0
flow_2792_0,641.0,723.0
flow_2093_0,649.0,876.0
flow_1459_0,672.0,725.0
flow_2102_0,680.0,881.0
flow_2027_0,691.0,760.0
flow_2796_0,693.0,1146.0
flow_2046_0,694.0,881.0
flow_2797_0,709.0,1841.0
flow_2798_0,731.0,1151.0
flow_2799_0,741.0,811.0
flow_2051_0,753.0,886.0
flow_1461_0,757.0,891.0
flow_1463_0,759.0,893.0
flow_1464_0,762.0,896.0
flow_1468_0,764.0,899.0
flow_2801_0,773.0,842.0
flow_607_0,775.0,845.0
flow_2802_0,789.0,858.0
flow_1470_0,802.0,855.0
flow_2803_0,805.0,916.0
flow_619_0,821.0,887.0
flow_1466_0,821.0,921.0
flow_649_0,823.0,891.0
flow_1450_0,826.0,893.0
flow_2805_0,837.0,923.0
flow_1857_0,851.0,920.0
flow_2100_0,853.0,923.0
flow_2079_0,861.0,930.0
flow_2096_0,900.0,951.0
flow_1683_0,906.0,976.0
flow_46_0,921.0,991.0
flow_2811_0,933.0,1003.0
flow_1457_0,941.0,1011.0
flow_2812_0,949.0,1018.0
flow_1473_0,963.0,1033.0
flow_2121_0,972.0,1025.0
flow_36_0,976.0,1086.0
flow_2186_0,991.0,1060.0
flow_2815_0,992.0,1061.0
flow_1877_0,993.0,1063.0
flow_1231_0,1012.0,1082.0
flow_2817_0,1022.0,1156.0
flow_239_0,1030.0,1157.0
