,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,816.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,820.0
flow_2037_0,129.0,926.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_2049_0,177.0,246.0
flow_609_0,177.0,247.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,816.0
flow_612_0,198.0,268.0
flow_2051_0,201.0,1096.0
flow_2053_0,203.0,273.0
flow_614_0,212.0,281.0
flow_2054_0,221.0,290.0
flow_2056_0,223.0,293.0
flow_616_0,226.0,296.0
flow_2057_0,241.0,310.0
flow_2058_0,243.0,313.0
flow_2061_0,246.0,567.0
flow_2062_0,248.0,976.0
flow_2065_0,250.0,320.0
flow_2066_0,253.0,930.0
flow_620_0,254.0,324.0
flow_621_0,261.0,336.0
flow_622_0,268.0,338.0
flow_2069_0,271.0,340.0
flow_2070_0,274.0,344.0
flow_623_0,275.0,344.0
flow_2071_0,276.0,347.0
flow_2073_0,279.0,1036.0
flow_624_0,282.0,351.0
flow_1847_0,290.0,366.0
flow_626_0,296.0,366.0
flow_628_0,310.0,380.0
flow_1437_0,311.0,377.0
flow_2076_0,321.0,390.0
flow_2079_0,324.0,394.0
flow_2080_0,326.0,397.0
flow_2082_0,329.0,399.0
flow_2083_0,332.0,402.0
flow_2084_0,335.0,405.0
flow_2086_0,338.0,407.0
flow_2087_0,340.0,410.0
flow_2088_0,343.0,413.0
flow_2089_0,361.0,430.0
flow_2093_0,363.0,433.0
flow_634_0,371.0,441.0
flow_635_0,374.0,443.0
flow_2094_0,381.0,450.0
flow_1657_0,381.0,451.0
flow_2096_0,383.0,453.0
flow_1439_0,385.0,616.0
flow_2097_0,386.0,456.0
flow_2098_0,388.0,459.0
flow_2100_0,390.0,460.0
flow_636_0,391.0,460.0
flow_2101_0,393.0,463.0
flow_638_0,394.0,464.0
flow_1436_0,399.0,469.0
flow_642_0,410.0,821.0
flow_2102_0,411.0,480.0
flow_2103_0,413.0,496.0
flow_2759_0,429.0,500.0
flow_2104_0,431.0,517.0
flow_2106_0,434.0,504.0
flow_646_0,451.0,520.0
flow_1441_0,459.0,511.0
flow_648_0,463.0,533.0
flow_650_0,483.0,556.0
flow_654_0,503.0,576.0
flow_655_0,521.0,596.0
flow_660_0,523.0,601.0
flow_662_0,533.0,926.0
flow_2776_0,535.0,587.0
flow_663_0,539.0,609.0
flow_665_0,551.0,621.0
flow_666_0,557.0,930.0
flow_669_0,581.0,651.0
flow_1445_0,589.0,656.0
flow_671_0,601.0,676.0
flow_2107_0,601.0,1040.0
flow_672_0,603.0,680.0
flow_2110_0,604.0,676.0
flow_674_0,621.0,1036.0
flow_679_0,643.0,716.0
flow_680_0,661.0,736.0
flow_682_0,663.0,741.0
flow_1450_0,700.0,752.0
flow_684_0,701.0,776.0
flow_687_0,703.0,781.0
flow_2111_0,721.0,796.0
flow_688_0,721.0,791.0
flow_2113_0,724.0,794.0
flow_689_0,724.0,1040.0
flow_691_0,741.0,826.0
flow_692_0,744.0,814.0
flow_693_0,746.0,830.0
flow_694_0,749.0,832.0
flow_697_0,751.0,835.0
flow_699_0,753.0,823.0
flow_700_0,757.0,837.0
