,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,171.0,241.0
flow_216_0,173.0,244.0
flow_1655_0,177.0,247.0
flow_1223_0,185.0,237.0
flow_217_0,191.0,260.0
flow_218_0,194.0,264.0
flow_219_0,211.0,280.0
flow_221_0,241.0,311.0
flow_1658_0,244.0,314.0
flow_225_0,281.0,350.0
flow_227_0,283.0,353.0
flow_229_0,300.0,370.0
flow_230_0,331.0,400.0
flow_232_0,333.0,403.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_233_0,361.0,430.0
flow_234_0,364.0,434.0
flow_1665_0,375.0,444.0
flow_235_0,381.0,450.0
flow_237_0,384.0,454.0
flow_238_0,401.0,470.0
flow_243_0,421.0,490.0
flow_244_0,423.0,493.0
flow_1227_0,436.0,526.0
flow_246_0,441.0,511.0
flow_247_0,444.0,513.0
flow_248_0,446.0,516.0
flow_249_0,449.0,518.0
flow_250_0,471.0,541.0
flow_251_0,473.0,544.0
flow_252_0,476.0,546.0
flow_253_0,478.0,548.0
flow_254_0,481.0,550.0
flow_1671_0,484.0,566.0
flow_2055_0,502.0,571.0
flow_1839_0,504.0,586.0
flow_2063_0,506.0,1046.0
flow_2074_0,509.0,591.0
flow_256_0,521.0,591.0
flow_257_0,524.0,606.0
flow_1230_0,526.0,577.0
flow_1846_0,531.0,1050.0
flow_1675_0,545.0,615.0
flow_2035_0,561.0,616.0
flow_2042_0,563.0,620.0
flow_2054_0,565.0,1046.0
flow_1238_0,585.0,638.0
flow_1678_0,596.0,666.0
flow_2088_0,611.0,676.0
flow_1679_0,613.0,686.0
flow_1657_0,613.0,680.0
flow_1436_0,616.0,696.0
flow_2081_0,618.0,700.0
flow_1244_0,630.0,702.0
flow_1245_0,644.0,705.0
flow_1681_0,647.0,1296.0
flow_1682_0,658.0,728.0
flow_2062_0,702.0,772.0
flow_1685_0,712.0,786.0
flow_2094_0,724.0,806.0
flow_2098_0,730.0,799.0
flow_258_0,731.0,806.0
flow_259_0,733.0,811.0
flow_1689_0,784.0,1301.0
flow_1248_0,792.0,845.0
flow_1_0,811.0,886.0
flow_4_0,813.0,891.0
flow_2127_0,820.0,876.0
flow_1676_0,826.0,880.0
flow_11_0,831.0,901.0
flow_1231_0,833.0,904.0
flow_260_0,861.0,931.0
flow_261_0,864.0,933.0
flow_263_0,866.0,936.0
flow_264_0,870.0,940.0
flow_265_0,873.0,956.0
flow_267_0,875.0,945.0
flow_268_0,877.0,960.0
flow_269_0,879.0,962.0
flow_271_0,882.0,965.0
flow_272_0,884.0,968.0
flow_273_0,887.0,971.0
flow_275_0,889.0,973.0
flow_276_0,892.0,962.0
flow_277_0,895.0,976.0
flow_280_0,897.0,978.0
flow_281_0,900.0,980.0
flow_283_0,902.0,972.0
flow_1697_0,928.0,998.0
flow_1260_0,942.0,995.0
flow_1680_0,951.0,1066.0
flow_285_0,951.0,1026.0
flow_286_0,953.0,1030.0
flow_1267_0,966.0,1017.0
flow_287_0,971.0,1041.0
flow_288_0,974.0,1056.0
flow_289_0,976.0,1061.0
flow_1701_0,978.0,1048.0
flow_290_0,980.0,1051.0
flow_610_0,981.0,1070.0
flow_291_0,983.0,1053.0
flow_292_0,1001.0,1077.0
flow_294_0,1004.0,1303.0
flow_297_0,1006.0,1076.0
flow_299_0,1009.0,1080.0
flow_300_0,1013.0,1083.0
flow_2777_0,1021.0,1106.0
flow_2173_0,1023.0,1110.0
flow_1707_0,1038.0,1126.0
flow_301_0,1041.0,1130.0
flow_302_0,1043.0,1146.0
flow_303_0,1071.0,1151.0
flow_304_0,1074.0,1306.0
flow_2129_0,1075.0,1136.0
flow_1711_0,1078.0,1153.0
flow_58_0,1086.0,1156.0
flow_2132_0,1115.0,1167.0
flow_2135_0,1118.0,1176.0
flow_1715_0,1118.0,1376.0
flow_1696_0,1120.0,1180.0
flow_674_0,1149.0,1237.0
flow_1719_0,1158.0,1381.0
flow_2144_0,1171.0,1223.0
flow_318_0,1176.0,1228.0
flow_1700_0,1186.0,1238.0
flow_1703_0,1188.0,1241.0
flow_1722_0,1188.0,1309.0
flow_2151_0,1221.0,1326.0
flow_1706_0,1223.0,1330.0
