,enter_time,leave_time
flow_2027_0,160.0,686.0
flow_2756_0,188.0,296.0
flow_2035_0,192.0,247.0
flow_2042_0,220.0,271.0
flow_2759_0,227.0,301.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,691.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,596.0
flow_2065_0,321.0,373.0
flow_2038_0,330.0,1306.0
flow_1439_0,331.0,382.0
flow_2768_0,344.0,1310.0
flow_2070_0,346.0,647.0
flow_2071_0,349.0,400.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_2079_0,396.0,856.0
flow_2080_0,398.0,450.0
flow_2083_0,403.0,455.0
flow_1441_0,405.0,456.0
flow_2772_0,411.0,601.0
flow_2088_0,414.0,466.0
flow_2775_0,435.0,616.0
flow_2061_0,444.0,514.0
flow_1657_0,453.0,504.0
flow_2100_0,462.0,850.0
flow_2776_0,463.0,533.0
flow_2777_0,466.0,620.0
flow_1436_0,471.0,522.0
flow_2029_0,471.0,596.0
flow_1838_0,474.0,1306.0
flow_2081_0,491.0,561.0
flow_1847_0,496.0,846.0
flow_2780_0,502.0,850.0
flow_2106_0,505.0,557.0
flow_1445_0,535.0,586.0
flow_1450_0,646.0,697.0
flow_2127_0,691.0,761.0
flow_1857_0,694.0,847.0
flow_2785_0,721.0,791.0
flow_2789_0,724.0,866.0
flow_2792_0,727.0,870.0
flow_2797_0,781.0,1656.0
flow_2113_0,795.0,848.0
flow_1865_0,811.0,1310.0
flow_1680_0,813.0,883.0
flow_1867_0,815.0,886.0
flow_610_0,821.0,917.0
flow_642_0,825.0,877.0
flow_1683_0,834.0,904.0
flow_2801_0,845.0,936.0
flow_607_0,847.0,940.0
flow_2062_0,851.0,916.0
flow_2802_0,861.0,931.0
flow_1457_0,869.0,938.0
flow_1473_0,910.0,962.0
flow_2186_0,911.0,986.0
flow_1877_0,913.0,989.0
flow_2803_0,921.0,991.0
flow_1466_0,924.0,1006.0
flow_2805_0,926.0,1011.0
flow_662_0,931.0,997.0
flow_666_0,935.0,986.0
flow_2126_0,938.0,1000.0
flow_1475_0,941.0,996.0
flow_239_0,955.0,1872.0
flow_2129_0,955.0,1016.0
flow_11_0,956.0,1016.0
flow_266_0,957.0,1029.0
flow_1231_0,959.0,1011.0
flow_270_0,960.0,1046.0
flow_1692_0,962.0,1076.0
flow_2132_0,992.0,1056.0
flow_46_0,993.0,1661.0
flow_2135_0,995.0,1060.0
flow_1478_0,1003.0,1056.0
flow_2139_0,1005.0,1062.0
flow_2812_0,1021.0,1091.0
flow_1480_0,1025.0,1086.0
flow_2143_0,1025.0,1078.0
flow_2121_0,1026.0,1116.0
flow_1694_0,1041.0,1116.0
flow_674_0,1041.0,1092.0
flow_689_0,1043.0,1095.0
flow_2144_0,1047.0,1099.0
flow_2815_0,1064.0,1136.0
flow_2151_0,1085.0,1146.0
flow_1485_0,1090.0,1142.0
flow_1476_0,1096.0,1316.0
flow_2130_0,1098.0,1316.0
flow_2063_0,1105.0,1157.0
flow_2158_0,1107.0,1158.0
flow_1846_0,1108.0,1159.0
flow_2165_0,1114.0,1166.0
flow_2205_0,1121.0,1656.0
flow_1878_0,1125.0,1195.0
flow_720_0,1131.0,1183.0
flow_721_0,1134.0,1185.0
flow_2136_0,1136.0,1321.0
flow_2166_0,1138.0,1637.0
flow_2168_0,1140.0,1641.0
flow_1881_0,1141.0,1211.0
flow_2254_0,1144.0,1321.0
flow_2817_0,1161.0,1323.0
flow_2177_0,1172.0,1225.0
flow_1892_0,1201.0,1271.0
flow_2272_0,1204.0,1660.0
flow_2182_0,1206.0,1257.0
flow_2283_0,1208.0,1278.0
flow_1496_0,1220.0,1326.0
flow_58_0,1221.0,1272.0
flow_1904_0,1241.0,1323.0
flow_56_0,1261.0,1330.0
flow_670_0,1311.0,1381.0
flow_739_0,1311.0,1376.0
flow_741_0,1313.0,1380.0
flow_683_0,1314.0,1386.0
flow_2819_0,1331.0,1401.0
flow_2190_0,1357.0,1409.0
flow_2193_0,1364.0,1416.0
flow_777_0,1371.0,1440.0
flow_1698_0,1374.0,1496.0
flow_2820_0,1374.0,2626.0
flow_2200_0,1381.0,1446.0
flow_1507_0,1384.0,1636.0
flow_2210_0,1394.0,1446.0
flow_222_0,1401.0,1880.0
flow_1693_0,1406.0,1496.0
flow_2213_0,1415.0,1467.0
flow_2821_0,1421.0,1491.0
flow_2150_0,1424.0,1501.0
flow_2824_0,1426.0,1576.0
flow_2215_0,1435.0,1487.0
flow_1511_0,1446.0,1506.0
flow_1681_0,1461.0,1512.0
