,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,689.0
flow_1442_0,299.0,748.0
flow_1654_0,310.0,379.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,460.0
flow_2028_0,401.0,453.0
flow_1447_0,411.0,481.0
flow_2054_0,420.0,506.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,566.0
flow_1450_0,447.0,1166.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,596.0
flow_2058_0,511.0,563.0
flow_1229_0,523.0,596.0
flow_1231_0,543.0,1170.0
flow_1233_0,545.0,615.0
flow_17_0,551.0,620.0
flow_19_0,553.0,623.0
flow_1457_0,561.0,1063.0
flow_1458_0,563.0,633.0
flow_2094_0,591.0,666.0
flow_2097_0,593.0,671.0
flow_1459_0,601.0,671.0
flow_1239_0,603.0,1146.0
flow_1460_0,604.0,686.0
flow_2098_0,611.0,923.0
flow_1242_0,671.0,756.0
flow_1461_0,681.0,752.0
flow_1463_0,683.0,757.0
flow_1464_0,686.0,760.0
flow_1468_0,692.0,763.0
flow_2051_0,699.0,750.0
flow_2112_0,721.0,790.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,1146.0
flow_1472_0,752.0,821.0
flow_1473_0,767.0,836.0
flow_1474_0,782.0,1150.0
flow_1475_0,797.0,867.0
flow_1250_0,811.0,880.0
flow_1476_0,812.0,1444.0
flow_1252_0,831.0,901.0
flow_1254_0,834.0,926.0
flow_1478_0,842.0,926.0
flow_1256_0,843.0,913.0
flow_2096_0,846.0,897.0
flow_2161_0,870.0,940.0
flow_1480_0,881.0,950.0
flow_2093_0,881.0,1116.0
flow_2102_0,884.0,1086.0
flow_619_0,891.0,943.0
flow_2167_0,891.0,960.0
flow_649_0,894.0,1120.0
flow_33_0,901.0,971.0
flow_36_0,905.0,974.0
flow_212_0,941.0,1010.0
flow_213_0,943.0,1013.0
flow_1485_0,947.0,1267.0
flow_1486_0,962.0,1031.0
flow_2110_0,964.0,1035.0
flow_1262_0,971.0,1041.0
flow_1691_0,974.0,1043.0
flow_1487_0,991.0,1060.0
flow_222_0,991.0,1756.0
flow_1263_0,993.0,1063.0
flow_1488_0,994.0,1064.0
flow_1490_0,1016.0,1086.0
flow_293_0,1051.0,1126.0
flow_1493_0,1061.0,1786.0
flow_1494_0,1068.0,1138.0
flow_13_0,1082.0,1134.0
flow_690_0,1095.0,1172.0
flow_718_0,1098.0,1175.0
flow_266_0,1104.0,1177.0
flow_38_0,1111.0,1181.0
flow_39_0,1114.0,1791.0
flow_1497_0,1131.0,1200.0
flow_1500_0,1146.0,1216.0
flow_2796_0,1151.0,1226.0
flow_2798_0,1155.0,1206.0
flow_1268_0,1161.0,1231.0
flow_1270_0,1164.0,1236.0
flow_1695_0,1191.0,1261.0
flow_1503_0,1191.0,1260.0
flow_1870_0,1194.0,1286.0
flow_1492_0,1206.0,1257.0
flow_2247_0,1211.0,1281.0
flow_1505_0,1211.0,1281.0
flow_67_0,1216.0,1267.0
flow_1506_0,1224.0,1293.0
flow_2145_0,1231.0,1283.0
flow_1507_0,1240.0,1310.0
flow_1886_0,1270.0,1322.0
flow_2169_0,1273.0,1325.0
flow_1509_0,1281.0,1351.0
flow_1510_0,1284.0,1366.0
flow_1511_0,1286.0,1371.0
flow_2175_0,1301.0,1406.0
flow_637_0,1324.0,1396.0
flow_1705_0,1331.0,1400.0
flow_1710_0,1333.0,1426.0
flow_2790_0,1338.0,1426.0
flow_1689_0,1358.0,1431.0
flow_1516_0,1382.0,1451.0
flow_1904_0,1398.0,1776.0
flow_1518_0,1424.0,1956.0
flow_1519_0,1445.0,1556.0
flow_2764_0,1449.0,1500.0
