,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,1786.0
flow_1655_0,249.0,319.0
flow_217_0,263.0,1791.0
flow_219_0,283.0,352.0
flow_1658_0,317.0,386.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_229_0,372.0,442.0
flow_230_0,403.0,472.0
flow_232_0,406.0,475.0
flow_1663_0,429.0,498.0
flow_233_0,433.0,502.0
flow_1665_0,447.0,516.0
flow_235_0,453.0,522.0
flow_238_0,473.0,543.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_2054_0,511.0,563.0
flow_247_0,516.0,585.0
flow_249_0,521.0,590.0
flow_253_0,550.0,626.0
flow_254_0,553.0,629.0
flow_1671_0,571.0,656.0
flow_1839_0,591.0,661.0
flow_2074_0,594.0,686.0
flow_257_0,611.0,681.0
flow_1442_0,624.0,695.0
flow_2051_0,627.0,698.0
flow_2062_0,630.0,699.0
flow_1_0,641.0,806.0
flow_4_0,643.0,810.0
flow_2094_0,671.0,723.0
flow_2097_0,674.0,725.0
flow_2098_0,676.0,728.0
flow_1679_0,691.0,806.0
flow_9_0,711.0,1786.0
flow_11_0,714.0,826.0
flow_1231_0,740.0,1240.0
flow_2096_0,774.0,845.0
flow_1685_0,791.0,866.0
flow_258_0,811.0,881.0
flow_259_0,814.0,886.0
flow_1252_0,902.0,954.0
flow_1256_0,914.0,966.0
flow_261_0,936.0,1007.0
flow_263_0,939.0,1009.0
flow_2161_0,942.0,996.0
flow_265_0,961.0,1030.0
flow_268_0,963.0,1046.0
flow_631_0,965.0,1790.0
flow_269_0,966.0,1050.0
flow_271_0,968.0,1038.0
flow_272_0,971.0,1052.0
flow_273_0,974.0,1055.0
flow_275_0,976.0,1058.0
flow_277_0,979.0,1061.0
flow_280_0,981.0,1063.0
flow_281_0,983.0,1066.0
flow_13_0,1011.0,1081.0
flow_58_0,1014.0,1084.0
flow_285_0,1031.0,2746.0
flow_286_0,1034.0,1104.0
