,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,983.0
flow_1442_0,299.0,768.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1654_0,400.0,469.0
flow_17_0,421.0,490.0
flow_19_0,423.0,493.0
flow_1447_0,441.0,511.0
flow_1448_0,443.0,514.0
flow_1449_0,445.0,515.0
flow_1450_0,448.0,1006.0
flow_1229_0,463.0,532.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1231_0,491.0,1077.0
flow_1233_0,493.0,564.0
flow_1457_0,545.0,1054.0
flow_1458_0,559.0,628.0
flow_1239_0,566.0,1856.0
flow_1459_0,573.0,643.0
flow_1460_0,601.0,670.0
flow_1461_0,603.0,674.0
flow_1242_0,613.0,682.0
flow_1463_0,630.0,700.0
flow_1464_0,651.0,721.0
flow_2028_0,681.0,733.0
flow_2112_0,683.0,752.0
flow_2054_0,684.0,876.0
flow_1468_0,692.0,762.0
flow_1470_0,722.0,792.0
flow_2051_0,746.0,876.0
flow_2058_0,761.0,813.0
flow_2094_0,764.0,880.0
flow_1471_0,771.0,1856.0
flow_1472_0,774.0,843.0
flow_2097_0,781.0,976.0
flow_2098_0,783.0,1234.0
flow_1473_0,791.0,866.0
flow_1250_0,791.0,866.0
flow_1474_0,794.0,1860.0
flow_1252_0,794.0,864.0
flow_1475_0,811.0,886.0
flow_1476_0,813.0,1344.0
flow_1478_0,851.0,920.0
flow_1480_0,872.0,941.0
flow_1254_0,891.0,960.0
flow_2110_0,894.0,965.0
flow_1256_0,894.0,964.0
flow_637_0,914.0,986.0
flow_1485_0,950.0,1270.0
flow_2096_0,966.0,1057.0
flow_1486_0,971.0,1040.0
flow_2145_0,981.0,1033.0
flow_1487_0,991.0,1066.0
flow_2161_0,991.0,1061.0
flow_1488_0,994.0,1064.0
flow_2167_0,994.0,1066.0
flow_1262_0,996.0,1066.0
flow_1263_0,999.0,1070.0
flow_1870_0,1002.0,1086.0
flow_1691_0,1004.0,1090.0
flow_1490_0,1021.0,1091.0
flow_1695_0,1030.0,1100.0
flow_2169_0,1041.0,1093.0
flow_2175_0,1044.0,1096.0
flow_2184_0,1061.0,1136.0
flow_1493_0,1071.0,2066.0
flow_1494_0,1074.0,1144.0
flow_2192_0,1100.0,1156.0
flow_1497_0,1110.0,1180.0
flow_1268_0,1111.0,1181.0
flow_1705_0,1150.0,1219.0
flow_1500_0,1151.0,1221.0
flow_2215_0,1161.0,1231.0
flow_2212_0,1180.0,1231.0
flow_1503_0,1191.0,1260.0
flow_1698_0,1201.0,1266.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1231.0,1300.0
flow_1270_0,1241.0,1316.0
flow_1271_0,1244.0,1860.0
flow_1277_0,1261.0,1331.0
flow_1507_0,1261.0,1336.0
flow_1509_0,1263.0,1333.0
flow_1282_0,1264.0,2066.0
flow_1510_0,1281.0,1356.0
flow_1710_0,1281.0,1356.0
flow_1713_0,1283.0,1361.0
flow_1511_0,1283.0,1361.0
flow_2247_0,1301.0,1371.0
flow_1716_0,1304.0,1376.0
flow_2222_0,1311.0,1365.0
flow_1289_0,1321.0,2071.0
flow_1290_0,1323.0,2266.0
flow_2203_0,1324.0,1396.0
flow_2216_0,1345.0,2070.0
flow_1295_0,1361.0,1436.0
flow_1296_0,1364.0,1434.0
flow_2236_0,1370.0,1426.0
flow_1726_0,1381.0,1456.0
flow_1516_0,1382.0,1456.0
flow_13_0,1402.0,1454.0
flow_2235_0,1406.0,1476.0
flow_2243_0,1410.0,1463.0
flow_1300_0,1421.0,1496.0
flow_1518_0,1424.0,2266.0
flow_1720_0,1432.0,1486.0
