,enter_time,leave_time
flow_2027_0,160.0,346.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,477.0
flow_2029_0,211.0,280.0
flow_2759_0,227.0,296.0
flow_2042_0,233.0,480.0
flow_1838_0,249.0,1856.0
flow_2045_0,252.0,304.0
flow_2046_0,256.0,351.0
flow_1437_0,257.0,477.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2038_0,330.0,1856.0
flow_1439_0,331.0,481.0
flow_2768_0,344.0,1860.0
flow_1440_0,368.0,420.0
flow_2065_0,382.0,435.0
flow_2772_0,396.0,465.0
flow_1441_0,405.0,526.0
flow_2081_0,411.0,482.0
flow_2070_0,415.0,779.0
flow_2071_0,418.0,470.0
flow_2775_0,435.0,506.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_2079_0,453.0,516.0
flow_2080_0,455.0,507.0
flow_1659_0,474.0,544.0
flow_2083_0,475.0,528.0
flow_1436_0,486.0,586.0
flow_2061_0,507.0,577.0
flow_2780_0,513.0,596.0
flow_2088_0,515.0,590.0
flow_1445_0,520.0,587.0
flow_1847_0,528.0,601.0
flow_2100_0,563.0,889.0
flow_1657_0,569.0,641.0
flow_2785_0,585.0,655.0
flow_1450_0,592.0,656.0
flow_2106_0,605.0,658.0
flow_1857_0,611.0,686.0
flow_2127_0,615.0,684.0
flow_2113_0,615.0,667.0
flow_2789_0,653.0,726.0
flow_1865_0,671.0,1860.0
flow_2126_0,695.0,756.0
flow_2792_0,704.0,786.0
flow_2129_0,716.0,776.0
flow_2132_0,723.0,780.0
flow_2135_0,726.0,856.0
flow_2139_0,750.0,861.0
flow_1680_0,754.0,825.0
flow_2143_0,756.0,808.0
flow_2144_0,759.0,876.0
flow_1867_0,781.0,851.0
flow_2151_0,785.0,880.0
flow_2797_0,791.0,2476.0
flow_1683_0,794.0,866.0
flow_2121_0,799.0,868.0
flow_2158_0,822.0,896.0
flow_2165_0,831.0,883.0
flow_2166_0,835.0,1006.0
flow_2168_0,837.0,1010.0
flow_2130_0,843.0,926.0
flow_1457_0,846.0,926.0
flow_2177_0,849.0,900.0
flow_2186_0,851.0,931.0
flow_2801_0,851.0,931.0
flow_2182_0,857.0,917.0
flow_2802_0,871.0,941.0
flow_607_0,874.0,947.0
flow_2136_0,877.0,950.0
flow_2803_0,883.0,953.0
flow_2205_0,891.0,2476.0
flow_2190_0,891.0,943.0
flow_2193_0,898.0,976.0
flow_1231_0,901.0,953.0
flow_1877_0,911.0,986.0
flow_2805_0,923.0,1026.0
flow_1878_0,932.0,1001.0
flow_1473_0,942.0,994.0
flow_2200_0,945.0,997.0
flow_670_0,957.0,1027.0
flow_683_0,959.0,1030.0
flow_1475_0,962.0,1016.0
