,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,233.0,nan
flow_1655_0,245.0,315.0
flow_217_0,311.0,nan
flow_219_0,314.0,383.0
flow_1658_0,317.0,386.0
flow_225_0,329.0,398.0
flow_227_0,363.0,436.0
flow_229_0,393.0,486.0
flow_230_0,396.0,490.0
flow_232_0,399.0,492.0
flow_233_0,409.0,495.0
flow_1_0,421.0,490.0
flow_4_0,423.0,493.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_235_0,531.0,600.0
flow_238_0,551.0,621.0
flow_1671_0,554.0,676.0
flow_243_0,571.0,641.0
flow_244_0,573.0,644.0
flow_247_0,591.0,681.0
flow_1839_0,593.0,663.0
flow_249_0,621.0,696.0
flow_253_0,623.0,701.0
flow_1442_0,644.0,715.0
flow_2051_0,674.0,744.0
flow_1231_0,688.0,1156.0
flow_2062_0,714.0,886.0
flow_254_0,741.0,886.0
flow_257_0,744.0,814.0
flow_1252_0,866.0,936.0
flow_2054_0,881.0,933.0
flow_2094_0,883.0,936.0
flow_258_0,891.0,961.0
flow_2096_0,894.0,965.0
flow_259_0,894.0,986.0
flow_2129_0,909.0,nan
flow_631_0,915.0,nan
flow_2111_0,953.0,1086.0
flow_1256_0,966.0,1036.0
flow_2097_0,981.0,1040.0
flow_1679_0,981.0,1086.0
flow_261_0,983.0,1090.0
flow_2098_0,984.0,1036.0
flow_263_0,986.0,1056.0
flow_2074_0,988.0,1146.0
flow_265_0,990.0,1150.0
flow_268_0,993.0,1166.0
flow_269_0,1011.0,1170.0
flow_1450_0,1011.0,1076.0
flow_271_0,1014.0,1084.0
flow_272_0,1031.0,1356.0
flow_1685_0,1033.0,1360.0
flow_715_0,1035.0,nan
flow_2144_0,1041.0,1456.0
flow_273_0,1051.0,1460.0
flow_275_0,1053.0,1476.0
flow_2161_0,1063.0,1116.0
flow_1262_0,1068.0,1119.0
flow_277_0,1071.0,1480.0
flow_280_0,1073.0,1496.0
