,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,1376.0
flow_620_0,182.0,251.0
flow_2034_0,189.0,258.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,357.0
flow_2040_0,213.0,282.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_627_0,231.0,301.0
flow_2043_0,236.0,305.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,360.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2049_0,273.0,1376.0
flow_633_0,273.0,343.0
flow_2050_0,276.0,366.0
flow_634_0,280.0,366.0
flow_635_0,287.0,371.0
flow_636_0,294.0,373.0
flow_638_0,308.0,377.0
flow_2766_0,317.0,427.0
flow_2051_0,321.0,1186.0
flow_2053_0,324.0,1380.0
flow_642_0,341.0,410.0
flow_646_0,364.0,436.0
flow_2054_0,371.0,441.0
flow_647_0,371.0,441.0
flow_2056_0,374.0,443.0
flow_648_0,377.0,446.0
flow_2057_0,377.0,447.0
flow_2058_0,379.0,450.0
flow_2061_0,382.0,453.0
flow_649_0,383.0,1380.0
flow_2062_0,384.0,454.0
flow_650_0,389.0,458.0
flow_652_0,401.0,471.0
flow_1847_0,403.0,473.0
flow_2773_0,408.0,467.0
flow_2069_0,413.0,482.0
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_2076_0,431.0,500.0
flow_659_0,443.0,513.0
flow_660_0,449.0,526.0
flow_662_0,461.0,530.0
flow_663_0,467.0,536.0
flow_665_0,479.0,548.0
flow_2082_0,481.0,550.0
flow_2779_0,482.0,534.0
flow_666_0,485.0,554.0
flow_667_0,491.0,561.0
flow_2084_0,501.0,570.0
flow_669_0,503.0,572.0
flow_2086_0,504.0,1796.0
flow_2759_0,506.0,577.0
flow_2087_0,513.0,596.0
flow_671_0,531.0,600.0
flow_2089_0,533.0,626.0
flow_672_0,533.0,626.0
flow_2093_0,535.0,631.0
flow_2094_0,538.0,608.0
flow_2096_0,541.0,1176.0
flow_2097_0,544.0,614.0
flow_2098_0,547.0,617.0
flow_674_0,551.0,631.0
flow_676_0,554.0,624.0
flow_677_0,557.0,627.0
flow_679_0,563.0,646.0
flow_2101_0,566.0,650.0
flow_680_0,569.0,650.0
flow_681_0,575.0,645.0
flow_682_0,581.0,666.0
flow_2102_0,583.0,666.0
flow_1441_0,584.0,654.0
flow_684_0,601.0,670.0
flow_2103_0,601.0,670.0
flow_2104_0,603.0,686.0
flow_687_0,611.0,686.0
flow_688_0,617.0,691.0
flow_2787_0,622.0,676.0
flow_689_0,623.0,693.0
flow_690_0,629.0,1796.0
flow_2110_0,631.0,1096.0
flow_2111_0,633.0,703.0
flow_691_0,651.0,720.0
flow_2116_0,651.0,1800.0
flow_692_0,653.0,723.0
flow_2117_0,653.0,1816.0
flow_2119_0,671.0,740.0
flow_693_0,671.0,740.0
flow_694_0,673.0,743.0
flow_2121_0,674.0,744.0
flow_2124_0,676.0,746.0
flow_1444_0,681.0,733.0
flow_695_0,691.0,761.0
flow_2125_0,693.0,766.0
flow_696_0,693.0,764.0
flow_2785_0,709.0,786.0
flow_697_0,711.0,786.0
flow_1450_0,714.0,785.0
flow_698_0,714.0,784.0
flow_2130_0,718.0,788.0
flow_2131_0,721.0,790.0
flow_699_0,731.0,806.0
flow_700_0,733.0,810.0
flow_701_0,751.0,821.0
flow_2136_0,751.0,821.0
flow_2137_0,754.0,823.0
flow_703_0,754.0,823.0
flow_1461_0,761.0,856.0
flow_1463_0,763.0,860.0
flow_705_0,771.0,840.0
flow_2138_0,771.0,840.0
flow_2141_0,773.0,843.0
flow_706_0,773.0,843.0
flow_1464_0,780.0,833.0
flow_707_0,791.0,861.0
flow_2145_0,791.0,861.0
flow_708_0,794.0,866.0
flow_2146_0,794.0,866.0
flow_2147_0,811.0,880.0
flow_2799_0,812.0,897.0
flow_2150_0,813.0,883.0
flow_1468_0,820.0,872.0
flow_709_0,821.0,890.0
flow_710_0,823.0,906.0
flow_2155_0,831.0,906.0
flow_2156_0,833.0,910.0
flow_2159_0,851.0,920.0
flow_2164_0,853.0,923.0
flow_2169_0,871.0,941.0
flow_2172_0,874.0,943.0
flow_2175_0,891.0,961.0
flow_2176_0,894.0,963.0
flow_1449_0,911.0,986.0
flow_2184_0,914.0,984.0
flow_2185_0,931.0,1006.0
flow_2188_0,933.0,1010.0
flow_2189_0,951.0,1026.0
flow_713_0,951.0,1021.0
flow_2191_0,953.0,1030.0
flow_716_0,954.0,1026.0
flow_2192_0,971.0,1041.0
flow_717_0,971.0,1046.0
flow_2194_0,974.0,1820.0
flow_718_0,974.0,1800.0
flow_2196_0,991.0,1066.0
flow_719_0,991.0,1066.0
flow_2197_0,993.0,1070.0
flow_720_0,993.0,1070.0
flow_2802_0,997.0,1836.0
flow_2811_0,1004.0,1057.0
flow_2198_0,1011.0,1086.0
flow_2199_0,1014.0,1084.0
flow_2203_0,1031.0,1106.0
flow_721_0,1031.0,1106.0
flow_722_0,1033.0,1110.0
flow_2206_0,1033.0,1111.0
flow_723_0,1051.0,1126.0
flow_2209_0,1051.0,1126.0
flow_724_0,1053.0,1130.0
flow_2212_0,1054.0,1124.0
flow_725_0,1071.0,1141.0
flow_2214_0,1071.0,1141.0
flow_726_0,1073.0,1144.0
flow_2216_0,1074.0,1146.0
flow_1475_0,1077.0,1166.0
flow_2217_0,1091.0,1170.0
flow_2218_0,1093.0,1206.0
flow_2818_0,1108.0,1159.0
flow_727_0,1121.0,1206.0
flow_728_0,1123.0,1211.0
flow_1490_0,1161.0,1213.0
flow_2222_0,1171.0,1241.0
flow_2224_0,1174.0,1256.0
flow_729_0,1181.0,1816.0
flow_2822_0,1182.0,1235.0
flow_732_0,1184.0,1256.0
flow_2226_0,1191.0,1261.0
flow_2227_0,1194.0,1276.0
flow_733_0,1201.0,1271.0
flow_734_0,1204.0,1276.0
flow_737_0,1206.0,1276.0
flow_739_0,1209.0,1280.0
flow_2229_0,1211.0,1281.0
flow_741_0,1212.0,1296.0
flow_2230_0,1213.0,1296.0
flow_742_0,1214.0,1316.0
flow_743_0,1217.0,1336.0
flow_744_0,1219.0,1340.0
flow_745_0,1221.0,1820.0
flow_746_0,1224.0,1294.0
flow_748_0,1227.0,1297.0
flow_749_0,1229.0,1356.0
flow_750_0,1232.0,1360.0
flow_751_0,1234.0,1304.0
flow_753_0,1236.0,1307.0
flow_754_0,1239.0,1416.0
flow_1460_0,1241.0,1568.0
flow_755_0,1242.0,1836.0
flow_2827_0,1243.0,1295.0
flow_2236_0,1244.0,1314.0
flow_757_0,1245.0,1315.0
flow_760_0,1248.0,1318.0
flow_766_0,1250.0,1840.0
flow_1494_0,1251.0,1306.0
flow_769_0,1253.0,1420.0
flow_771_0,1256.0,1436.0
flow_2828_0,1258.0,1310.0
flow_773_0,1258.0,1440.0
flow_2241_0,1261.0,1336.0
flow_774_0,1261.0,1456.0
flow_2242_0,1263.0,1340.0
flow_776_0,1263.0,1460.0
flow_2243_0,1281.0,1351.0
flow_2248_0,1284.0,1840.0
flow_1500_0,1291.0,nan
flow_1693_0,1301.0,1371.0
flow_2253_0,1304.0,1416.0
flow_778_0,1311.0,1856.0
flow_2255_0,1321.0,1856.0
flow_2833_0,1333.0,1386.0
flow_2261_0,1341.0,1411.0
flow_2265_0,1344.0,1421.0
flow_1505_0,1351.0,1402.0
flow_2834_0,1354.0,1407.0
flow_2267_0,1361.0,1436.0
flow_1867_0,1364.0,1860.0
flow_779_0,1381.0,1476.0
flow_780_0,1384.0,1454.0
