,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_216_0,221.0,291.0
flow_217_0,224.0,306.0
flow_218_0,226.0,296.0
flow_219_0,229.0,311.0
flow_221_0,233.0,302.0
flow_1658_0,242.0,313.0
flow_225_0,257.0,326.0
flow_227_0,291.0,360.0
flow_229_0,321.0,390.0
flow_230_0,323.0,393.0
flow_232_0,327.0,396.0
flow_1227_0,333.0,637.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_2055_0,432.0,501.0
flow_234_0,451.0,521.0
flow_235_0,454.0,526.0
flow_1230_0,466.0,640.0
flow_237_0,471.0,541.0
flow_238_0,474.0,546.0
flow_1671_0,477.0,550.0
flow_243_0,491.0,566.0
flow_1_0,493.0,566.0
flow_244_0,493.0,570.0
flow_4_0,496.0,571.0
flow_246_0,511.0,581.0
flow_247_0,514.0,586.0
flow_1839_0,521.0,591.0
flow_2063_0,524.0,nan
flow_248_0,531.0,601.0
flow_249_0,534.0,616.0
flow_250_0,536.0,606.0
flow_251_0,539.0,609.0
flow_252_0,541.0,612.0
flow_253_0,543.0,620.0
flow_1675_0,545.0,615.0
flow_254_0,561.0,736.0
flow_1238_0,562.0,615.0
flow_256_0,581.0,651.0
flow_257_0,584.0,741.0
flow_1678_0,596.0,666.0
flow_258_0,601.0,886.0
flow_259_0,603.0,890.0
flow_1679_0,613.0,976.0
flow_260_0,621.0,691.0
flow_261_0,624.0,980.0
flow_1244_0,631.0,696.0
flow_263_0,641.0,983.0
flow_264_0,644.0,714.0
flow_1681_0,648.0,nan
flow_1846_0,651.0,nan
flow_1245_0,653.0,716.0
flow_2074_0,654.0,985.0
flow_1682_0,658.0,728.0
flow_265_0,671.0,987.0
flow_267_0,674.0,744.0
flow_268_0,691.0,990.0
flow_1248_0,692.0,745.0
flow_269_0,693.0,1006.0
flow_1676_0,696.0,757.0
flow_2035_0,701.0,760.0
flow_2042_0,703.0,777.0
flow_271_0,711.0,1010.0
flow_272_0,713.0,1026.0
flow_1685_0,717.0,1030.0
flow_273_0,741.0,1046.0
flow_275_0,743.0,1050.0
flow_1231_0,760.0,830.0
flow_1689_0,784.0,nan
flow_2081_0,811.0,866.0
flow_1436_0,813.0,870.0
flow_2088_0,831.0,896.0
flow_1657_0,833.0,900.0
flow_2127_0,851.0,916.0
flow_2129_0,854.0,906.0
flow_276_0,861.0,931.0
flow_1260_0,862.0,915.0
flow_277_0,864.0,1066.0
flow_2132_0,871.0,923.0
flow_2062_0,891.0,961.0
flow_280_0,891.0,1070.0
flow_281_0,893.0,1106.0
flow_1680_0,901.0,956.0
flow_2135_0,921.0,996.0
flow_1697_0,928.0,998.0
flow_2054_0,935.0,nan
flow_2094_0,938.0,1007.0
flow_283_0,941.0,1011.0
flow_2144_0,941.0,1036.0
flow_285_0,944.0,1110.0
flow_2151_0,944.0,1000.0
flow_286_0,961.0,1136.0
flow_287_0,964.0,1034.0
flow_1701_0,978.0,1048.0
flow_288_0,981.0,1140.0
flow_2182_0,981.0,1056.0
flow_289_0,983.0,1236.0
flow_290_0,1011.0,1081.0
flow_291_0,1013.0,1084.0
flow_292_0,1031.0,1241.0
flow_294_0,1034.0,nan
flow_2098_0,1037.0,1108.0
flow_1707_0,1038.0,1316.0
flow_1696_0,1046.0,1097.0
flow_297_0,1051.0,1121.0
flow_299_0,1054.0,1319.0
flow_300_0,1071.0,1141.0
flow_301_0,1075.0,1366.0
flow_302_0,1077.0,1370.0
flow_303_0,1079.0,1446.0
flow_304_0,1083.0,nan
flow_1711_0,1083.0,1450.0
flow_2111_0,1091.0,1236.0
flow_1700_0,1098.0,1150.0
flow_2193_0,1101.0,1153.0
flow_2200_0,1103.0,1156.0
flow_1267_0,1107.0,1160.0
flow_1715_0,1118.0,1516.0
flow_307_0,1121.0,1521.0
flow_1703_0,1123.0,1175.0
flow_308_0,1124.0,1194.0
flow_310_0,1141.0,1211.0
flow_312_0,1144.0,1736.0
flow_1719_0,1158.0,1740.0
flow_313_0,1161.0,1776.0
