,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,1126.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,1130.0
flow_2037_0,129.0,1146.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2042_0,161.0,231.0
flow_2043_0,164.0,233.0
flow_609_0,177.0,247.0
flow_2045_0,181.0,251.0
flow_2046_0,183.0,254.0
flow_610_0,184.0,1126.0
flow_612_0,198.0,268.0
flow_2049_0,201.0,270.0
flow_2050_0,203.0,273.0
flow_614_0,212.0,281.0
flow_2051_0,221.0,1260.0
flow_2053_0,223.0,321.0
flow_616_0,226.0,296.0
flow_2054_0,241.0,366.0
flow_2056_0,243.0,370.0
flow_620_0,254.0,324.0
flow_621_0,261.0,366.0
flow_2057_0,262.0,374.0
flow_2058_0,264.0,376.0
flow_622_0,268.0,338.0
flow_623_0,275.0,370.0
flow_624_0,282.0,373.0
flow_2061_0,291.0,636.0
flow_2062_0,293.0,1140.0
flow_626_0,296.0,366.0
flow_628_0,310.0,380.0
flow_2065_0,311.0,381.0
flow_2066_0,314.0,1150.0
flow_1847_0,331.0,400.0
flow_2069_0,341.0,410.0
flow_2070_0,344.0,414.0
flow_2071_0,346.0,417.0
flow_2073_0,349.0,1436.0
flow_2076_0,352.0,426.0
flow_634_0,371.0,441.0
flow_635_0,374.0,446.0
flow_636_0,376.0,450.0
flow_638_0,380.0,450.0
flow_2079_0,381.0,451.0
flow_2080_0,383.0,454.0
flow_2082_0,401.0,476.0
flow_2083_0,404.0,474.0
flow_642_0,413.0,1131.0
flow_1436_0,414.0,485.0
flow_2084_0,421.0,496.0
flow_2086_0,423.0,501.0
flow_2759_0,426.0,503.0
flow_2087_0,441.0,510.0
flow_646_0,441.0,510.0
flow_2088_0,444.0,514.0
flow_648_0,449.0,519.0
flow_2089_0,461.0,530.0
flow_650_0,461.0,530.0
flow_2093_0,463.0,533.0
flow_2094_0,466.0,536.0
flow_2096_0,468.0,538.0
flow_2097_0,471.0,541.0
flow_2098_0,473.0,544.0
flow_1437_0,481.0,616.0
flow_1439_0,484.0,587.0
flow_654_0,485.0,554.0
flow_2100_0,491.0,561.0
flow_655_0,491.0,560.0
flow_2101_0,494.0,563.0
flow_1657_0,497.0,568.0
flow_2102_0,511.0,580.0
flow_2103_0,513.0,596.0
flow_2776_0,519.0,620.0
flow_2104_0,531.0,600.0
flow_660_0,531.0,600.0
flow_1441_0,531.0,583.0
flow_662_0,533.0,1146.0
flow_2106_0,534.0,604.0
flow_2107_0,536.0,1440.0
flow_663_0,539.0,609.0
flow_2110_0,540.0,626.0
flow_2111_0,542.0,630.0
flow_2113_0,544.0,614.0
flow_665_0,551.0,621.0
flow_666_0,557.0,1150.0
flow_2116_0,561.0,646.0
flow_2117_0,563.0,650.0
flow_669_0,575.0,645.0
flow_2119_0,581.0,666.0
flow_2121_0,583.0,670.0
flow_1445_0,591.0,656.0
flow_2122_0,601.0,1536.0
flow_671_0,603.0,672.0
flow_2124_0,604.0,674.0
flow_2125_0,621.0,690.0
flow_2126_0,624.0,694.0
flow_672_0,631.0,700.0
flow_674_0,634.0,1436.0
flow_2128_0,641.0,1539.0
flow_2129_0,644.0,714.0
flow_2130_0,646.0,716.0
flow_2131_0,649.0,718.0
flow_679_0,651.0,720.0
flow_2132_0,651.0,722.0
