,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,251.0,386.0
flow_1441_0,262.0,750.0
flow_1654_0,301.0,386.0
flow_1442_0,321.0,748.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_2028_0,401.0,453.0
flow_619_0,403.0,456.0
flow_17_0,411.0,480.0
flow_19_0,413.0,496.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1449_0,433.0,502.0
flow_2054_0,441.0,526.0
flow_1450_0,450.0,906.0
flow_214_0,471.0,526.0
flow_217_0,475.0,526.0
flow_212_0,481.0,550.0
flow_2058_0,481.0,533.0
flow_213_0,483.0,553.0
flow_222_0,551.0,1273.0
flow_13_0,563.0,614.0
flow_1452_0,581.0,651.0
flow_1453_0,584.0,716.0
flow_1457_0,586.0,1275.0
flow_1458_0,589.0,722.0
flow_649_0,591.0,656.0
flow_1459_0,591.0,661.0
flow_2094_0,593.0,661.0
flow_1229_0,621.0,716.0
flow_2097_0,641.0,692.0
flow_2098_0,643.0,945.0
flow_33_0,651.0,725.0
flow_2790_0,658.0,727.0
flow_36_0,690.0,761.0
flow_2112_0,701.0,770.0
flow_1231_0,703.0,1407.0
flow_1233_0,706.0,896.0
flow_1239_0,708.0,856.0
flow_1242_0,711.0,900.0
flow_637_0,714.0,846.0
flow_1460_0,721.0,851.0
flow_1461_0,724.0,794.0
flow_2051_0,736.0,787.0
flow_38_0,741.0,811.0
flow_39_0,744.0,856.0
flow_1463_0,751.0,821.0
flow_1464_0,753.0,824.0
flow_2764_0,753.0,806.0
flow_43_0,780.0,850.0
flow_1468_0,791.0,862.0
flow_1470_0,793.0,865.0
flow_2093_0,811.0,867.0
flow_2110_0,814.0,885.0
flow_2102_0,814.0,966.0
flow_690_0,831.0,882.0
flow_48_0,841.0,936.0
flow_1250_0,853.0,922.0
flow_2145_0,854.0,906.0
flow_2096_0,859.0,910.0
flow_2169_0,904.0,956.0
flow_1689_0,914.0,983.0
flow_1252_0,921.0,991.0
flow_1254_0,924.0,993.0
flow_2175_0,931.0,1006.0
flow_1471_0,931.0,1136.0
flow_1472_0,934.0,1026.0
flow_53_0,941.0,1140.0
flow_1256_0,941.0,1012.0
flow_285_0,941.0,1007.0
flow_2161_0,943.0,1017.0
flow_718_0,945.0,1010.0
flow_729_0,948.0,1036.0
flow_2184_0,951.0,1040.0
flow_1473_0,951.0,1031.0
flow_1474_0,954.0,1236.0
flow_1475_0,956.0,1086.0
flow_2806_0,957.0,1241.0
flow_1476_0,960.0,1513.0
flow_288_0,961.0,1036.0
flow_1478_0,962.0,1256.0
flow_1480_0,965.0,1260.0
flow_2167_0,971.0,1086.0
flow_2810_0,974.0,1044.0
flow_1262_0,974.0,1045.0
flow_1485_0,981.0,1631.0
flow_1486_0,983.0,1320.0
flow_1263_0,991.0,1091.0
flow_2796_0,991.0,1043.0
flow_1691_0,993.0,1256.0
flow_60_0,1022.0,1091.0
flow_1487_0,1031.0,1366.0
flow_1488_0,1034.0,1104.0
flow_1268_0,1041.0,1111.0
flow_1695_0,1043.0,1114.0
flow_1270_0,1091.0,1261.0
flow_1271_0,1094.0,1236.0
flow_2192_0,1101.0,1166.0
flow_745_0,1103.0,1171.0
flow_1870_0,1121.0,1316.0
flow_1490_0,1121.0,1191.0
flow_67_0,1123.0,1174.0
flow_293_0,1123.0,1321.0
flow_1493_0,1124.0,1266.0
flow_755_0,1131.0,1183.0
flow_2212_0,1134.0,1186.0
flow_2129_0,1141.0,1227.0
flow_2215_0,1162.0,1232.0
flow_266_0,1162.0,1226.0
flow_1494_0,1171.0,1242.0
flow_1497_0,1174.0,1370.0
flow_2222_0,1177.0,1228.0
