,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,741.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,397.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2027_0,281.0,350.0
flow_2046_0,301.0,556.0
flow_619_0,321.0,400.0
flow_2772_0,331.0,416.0
flow_2773_0,361.0,431.0
flow_2054_0,362.0,436.0
flow_2775_0,363.0,456.0
flow_2776_0,376.0,461.0
flow_2777_0,379.0,576.0
flow_1442_0,392.0,445.0
flow_2057_0,403.0,466.0
flow_2058_0,406.0,476.0
flow_2029_0,421.0,576.0
flow_2779_0,421.0,491.0
flow_2780_0,428.0,580.0
flow_2079_0,441.0,581.0
flow_2061_0,442.0,494.0
flow_1444_0,444.0,497.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_1440_0,516.0,706.0
flow_649_0,521.0,586.0
flow_214_0,531.0,586.0
flow_2094_0,532.0,590.0
flow_2097_0,538.0,636.0
flow_2098_0,541.0,640.0
flow_607_0,575.0,656.0
flow_2785_0,581.0,661.0
flow_2787_0,584.0,654.0
flow_2121_0,630.0,682.0
flow_1441_0,645.0,696.0
flow_1452_0,652.0,705.0
flow_1459_0,662.0,714.0
flow_2130_0,675.0,727.0
flow_2093_0,676.0,806.0
flow_2102_0,688.0,811.0
flow_2789_0,721.0,796.0
flow_2792_0,723.0,799.0
flow_2136_0,732.0,785.0
flow_1466_0,741.0,816.0
flow_690_0,751.0,826.0
flow_2796_0,751.0,986.0
flow_2797_0,754.0,1500.0
flow_36_0,762.0,826.0
flow_1450_0,786.0,846.0
flow_2051_0,790.0,846.0
flow_2100_0,791.0,916.0
flow_239_0,793.0,921.0
flow_1461_0,796.0,850.0
flow_2145_0,797.0,850.0
flow_2764_0,810.0,866.0
flow_38_0,812.0,864.0
flow_1463_0,822.0,874.0
flow_1464_0,825.0,877.0
flow_1857_0,843.0,976.0
flow_2169_0,850.0,901.0
flow_43_0,851.0,903.0
flow_1239_0,861.0,927.0
flow_1468_0,864.0,931.0
flow_1470_0,867.0,919.0
flow_2175_0,868.0,927.0
flow_1683_0,871.0,980.0
flow_2110_0,886.0,937.0
flow_718_0,891.0,942.0
flow_729_0,893.0,945.0
flow_2184_0,896.0,948.0
flow_2186_0,901.0,996.0
flow_222_0,911.0,1218.0
flow_2096_0,913.0,1096.0
flow_1234_0,915.0,1001.0
