,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,710.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,1036.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1654_0,318.0,387.0
flow_1441_0,334.0,404.0
flow_1229_0,351.0,420.0
flow_1230_0,391.0,461.0
flow_1231_0,394.0,886.0
flow_1233_0,411.0,480.0
flow_1234_0,419.0,1041.0
flow_2035_0,421.0,666.0
flow_2042_0,423.0,670.0
flow_1445_0,449.0,519.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,558.0
flow_1659_0,500.0,552.0
flow_1449_0,513.0,582.0
flow_2070_0,521.0,573.0
flow_2081_0,524.0,706.0
flow_1242_0,531.0,600.0
flow_1450_0,533.0,603.0
flow_2088_0,543.0,766.0
flow_1453_0,566.0,635.0
flow_11_0,568.0,666.0
flow_2112_0,581.0,650.0
flow_2100_0,591.0,643.0
flow_610_0,594.0,770.0
flow_2028_0,595.0,676.0
flow_1244_0,601.0,671.0
flow_1245_0,603.0,677.0
flow_1657_0,611.0,826.0
flow_1676_0,617.0,686.0
flow_1248_0,621.0,691.0
flow_1457_0,623.0,692.0
flow_1458_0,631.0,700.0
flow_1250_0,643.0,716.0
flow_2126_0,651.0,703.0
flow_2129_0,653.0,830.0
flow_1460_0,659.0,728.0
flow_2132_0,670.0,886.0
flow_1252_0,681.0,750.0
flow_2135_0,691.0,890.0
flow_1254_0,692.0,761.0
flow_2058_0,704.0,776.0
flow_1256_0,722.0,791.0
flow_17_0,723.0,792.0
flow_19_0,726.0,795.0
flow_2139_0,730.0,783.0
flow_2144_0,750.0,946.0
flow_1258_0,752.0,1576.0
flow_1260_0,782.0,852.0
flow_1861_0,811.0,1580.0
flow_1262_0,821.0,896.0
flow_1472_0,836.0,916.0
flow_1263_0,841.0,916.0
flow_33_0,843.0,920.0
flow_1473_0,853.0,923.0
flow_212_0,855.0,996.0
flow_1680_0,856.0,951.0
flow_213_0,858.0,1000.0
flow_2127_0,863.0,966.0
flow_1691_0,874.0,1016.0
flow_1475_0,893.0,963.0
flow_1867_0,894.0,946.0
flow_1476_0,896.0,996.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,1021.0
flow_2145_0,905.0,1001.0
flow_1478_0,914.0,984.0
flow_2062_0,932.0,986.0
flow_2098_0,938.0,990.0
flow_1270_0,941.0,1056.0
flow_222_0,945.0,1995.0
flow_1695_0,955.0,1062.0
flow_1271_0,961.0,1065.0
flow_240_0,965.0,1583.0
flow_2151_0,970.0,1027.0
flow_1696_0,974.0,1045.0
flow_1273_0,980.0,1050.0
flow_2158_0,991.0,1043.0
flow_284_0,998.0,1585.0
flow_1480_0,1001.0,1071.0
flow_1274_0,1001.0,1588.0
flow_2182_0,1010.0,1106.0
flow_293_0,1015.0,1084.0
flow_1485_0,1022.0,1092.0
flow_1277_0,1041.0,1116.0
flow_58_0,1043.0,1106.0
flow_1700_0,1057.0,1128.0
flow_1279_0,1061.0,1590.0
flow_1486_0,1061.0,1136.0
flow_1487_0,1073.0,1142.0
flow_2063_0,1081.0,1167.0
flow_1681_0,1083.0,1171.0
flow_1703_0,1084.0,1155.0
flow_1846_0,1086.0,1216.0
flow_1689_0,1089.0,1141.0
flow_2193_0,1091.0,1166.0
flow_2200_0,1106.0,1170.0
flow_1282_0,1121.0,1196.0
flow_2169_0,1125.0,1196.0
flow_2038_0,1131.0,1183.0
flow_2768_0,1134.0,1186.0
flow_2797_0,1135.0,1187.0
flow_619_0,1139.0,1576.0
flow_46_0,1139.0,1216.0
flow_1705_0,1144.0,1226.0
flow_1706_0,1148.0,1218.0
flow_662_0,1151.0,1203.0
flow_674_0,1154.0,1220.0
flow_318_0,1155.0,1224.0
