,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,862.0
flow_1442_0,299.0,811.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1654_0,390.0,459.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1229_0,423.0,492.0
flow_1449_0,441.0,510.0
flow_1450_0,461.0,986.0
flow_1231_0,466.0,1096.0
flow_1233_0,483.0,552.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_2028_0,541.0,593.0
flow_2054_0,544.0,766.0
flow_1457_0,551.0,1024.0
flow_1458_0,559.0,628.0
flow_1239_0,561.0,1036.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,656.0
flow_1461_0,601.0,671.0
flow_1242_0,603.0,672.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_17_0,651.0,720.0
flow_2058_0,651.0,703.0
flow_2112_0,653.0,722.0
flow_19_0,653.0,723.0
flow_2094_0,654.0,770.0
flow_1468_0,692.0,762.0
flow_1250_0,721.0,790.0
flow_1470_0,722.0,792.0
flow_2097_0,751.0,806.0
flow_1252_0,753.0,823.0
flow_2098_0,753.0,1061.0
flow_2051_0,756.0,807.0
flow_1471_0,761.0,1036.0
flow_1472_0,764.0,833.0
flow_1254_0,764.0,833.0
flow_33_0,771.0,841.0
flow_36_0,775.0,844.0
flow_1473_0,781.0,850.0
flow_1474_0,783.0,1040.0
flow_1256_0,794.0,864.0
flow_38_0,801.0,871.0
flow_39_0,804.0,1043.0
flow_1475_0,821.0,890.0
flow_1476_0,823.0,1458.0
flow_1478_0,842.0,911.0
flow_2145_0,851.0,903.0
flow_43_0,871.0,941.0
flow_13_0,872.0,924.0
flow_48_0,874.0,1046.0
flow_53_0,891.0,1050.0
flow_1262_0,901.0,971.0
flow_1480_0,911.0,996.0
flow_2096_0,916.0,986.0
flow_1263_0,921.0,996.0
flow_1485_0,950.0,1276.0
flow_2110_0,954.0,1025.0
flow_60_0,961.0,1031.0
flow_1486_0,971.0,1056.0
flow_1487_0,1001.0,1070.0
flow_212_0,1001.0,1070.0
flow_213_0,1003.0,1073.0
flow_1488_0,1004.0,1074.0
flow_1691_0,1021.0,1126.0
flow_1490_0,1021.0,1091.0
flow_1268_0,1024.0,1094.0
flow_1270_0,1061.0,1131.0
flow_1493_0,1061.0,1136.0
flow_222_0,1063.0,1923.0
flow_1695_0,1065.0,1136.0
flow_1494_0,1068.0,1138.0
flow_1271_0,1068.0,1138.0
flow_2169_0,1071.0,1123.0
flow_2175_0,1074.0,1146.0
flow_67_0,1083.0,1135.0
flow_619_0,1085.0,1137.0
flow_293_0,1087.0,1190.0
flow_649_0,1088.0,1150.0
flow_1497_0,1107.0,1186.0
flow_2184_0,1121.0,1176.0
flow_1277_0,1121.0,1191.0
flow_1689_0,1142.0,1212.0
flow_1500_0,1151.0,1221.0
flow_690_0,1161.0,1216.0
flow_718_0,1163.0,1220.0
flow_2764_0,1179.0,1236.0
flow_2192_0,1181.0,1236.0
flow_2797_0,1190.0,1346.0
flow_1503_0,1191.0,1266.0
flow_729_0,1201.0,1256.0
flow_1282_0,1201.0,2328.0
flow_745_0,1203.0,1260.0
flow_1505_0,1211.0,1281.0
flow_1886_0,1221.0,1280.0
flow_1506_0,1231.0,1300.0
flow_1705_0,1231.0,1300.0
flow_2161_0,1233.0,1303.0
flow_2796_0,1241.0,1317.0
flow_2093_0,1243.0,1321.0
flow_1507_0,1251.0,1326.0
flow_2167_0,1251.0,1326.0
flow_1509_0,1271.0,1341.0
flow_1289_0,1273.0,1696.0
flow_266_0,1282.0,1356.0
flow_1290_0,1291.0,1701.0
