,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,1356.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,1361.0
flow_1_0,261.0,330.0
flow_4_0,263.0,333.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,343.0,412.0
flow_227_0,363.0,432.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,402.0,472.0
flow_233_0,409.0,478.0
flow_9_0,421.0,1356.0
flow_11_0,424.0,493.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,523.0,592.0
flow_249_0,543.0,612.0
flow_1671_0,549.0,619.0
flow_253_0,583.0,652.0
flow_254_0,585.0,655.0
flow_257_0,606.0,676.0
flow_1839_0,613.0,683.0
flow_2074_0,616.0,685.0
flow_258_0,623.0,693.0
flow_259_0,626.0,695.0
flow_261_0,656.0,736.0
flow_1231_0,663.0,1200.0
flow_263_0,681.0,751.0
flow_2051_0,684.0,755.0
flow_1442_0,687.0,758.0
flow_1679_0,701.0,776.0
flow_265_0,703.0,780.0
flow_268_0,721.0,790.0
flow_269_0,723.0,793.0
flow_271_0,741.0,811.0
flow_272_0,744.0,816.0
flow_273_0,761.0,836.0
flow_275_0,763.0,840.0
flow_2054_0,771.0,823.0
flow_2094_0,773.0,826.0
flow_277_0,781.0,856.0
flow_280_0,783.0,860.0
flow_2062_0,784.0,856.0
flow_281_0,786.0,876.0
flow_285_0,788.0,3276.0
flow_286_0,792.0,861.0
flow_1685_0,795.0,880.0
flow_13_0,801.0,871.0
flow_2097_0,811.0,936.0
flow_2098_0,814.0,866.0
flow_1252_0,825.0,940.0
flow_2096_0,844.0,915.0
flow_1256_0,865.0,986.0
flow_58_0,891.0,966.0
flow_288_0,916.0,3280.0
flow_289_0,933.0,1002.0
flow_61_0,961.0,1496.0
