,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,704.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,537.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,541.0
flow_2775_0,363.0,432.0
flow_2057_0,368.0,976.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2058_0,385.0,646.0
flow_2061_0,387.0,439.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,1236.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,537.0
flow_2029_0,463.0,546.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2785_0,513.0,582.0
flow_2787_0,547.0,617.0
flow_1452_0,562.0,615.0
flow_2094_0,580.0,651.0
flow_2789_0,581.0,656.0
flow_1857_0,621.0,690.0
flow_2097_0,632.0,746.0
flow_2792_0,632.0,701.0
flow_2098_0,635.0,750.0
flow_1459_0,644.0,696.0
flow_1441_0,647.0,806.0
flow_1461_0,672.0,747.0
flow_2796_0,693.0,1236.0
flow_2093_0,703.0,1240.0
flow_2797_0,709.0,1417.0
flow_1463_0,713.0,806.0
flow_1464_0,715.0,810.0
flow_2027_0,721.0,790.0
flow_2046_0,724.0,1241.0
flow_2798_0,731.0,1506.0
flow_2799_0,741.0,811.0
flow_2121_0,752.0,804.0
flow_2130_0,761.0,813.0
flow_1468_0,763.0,827.0
flow_2136_0,767.0,818.0
flow_2801_0,781.0,876.0
flow_2145_0,784.0,846.0
flow_1470_0,793.0,845.0
flow_1450_0,796.0,850.0
flow_2102_0,798.0,1511.0
flow_1466_0,801.0,880.0
flow_2051_0,810.0,861.0
flow_2802_0,821.0,896.0
flow_2803_0,823.0,900.0
flow_2805_0,840.0,910.0
flow_2100_0,841.0,911.0
flow_36_0,846.0,916.0
flow_1847_0,864.0,916.0
flow_46_0,871.0,946.0
flow_38_0,872.0,924.0
flow_1457_0,901.0,971.0
flow_2186_0,904.0,996.0
flow_1683_0,920.0,1001.0
flow_2811_0,933.0,1003.0
flow_2150_0,941.0,1016.0
flow_43_0,943.0,1007.0
flow_1231_0,944.0,1014.0
flow_2812_0,950.0,1020.0
flow_1473_0,978.0,1056.0
flow_2096_0,991.0,1042.0
flow_2815_0,1001.0,1096.0
