,enter_time,leave_time
flow_13_0,301.0,353.0
flow_1436_0,311.0,380.0
flow_1437_0,313.0,383.0
flow_1438_0,331.0,400.0
flow_1439_0,333.0,403.0
flow_17_0,361.0,431.0
flow_19_0,369.0,439.0
flow_1440_0,381.0,456.0
flow_1441_0,383.0,460.0
flow_2028_0,411.0,464.0
flow_2054_0,414.0,nan
flow_1442_0,421.0,848.0
flow_1444_0,423.0,494.0
flow_1445_0,441.0,586.0
flow_1447_0,444.0,514.0
flow_1448_0,461.0,531.0
flow_1449_0,464.0,591.0
flow_1654_0,481.0,586.0
flow_1224_0,483.0,590.0
flow_1450_0,501.0,606.0
flow_1229_0,501.0,606.0
flow_1231_0,503.0,611.0
flow_1452_0,504.0,574.0
flow_1453_0,521.0,610.0
flow_1233_0,521.0,626.0
flow_1457_0,571.0,1064.0
flow_1458_0,573.0,650.0
flow_1239_0,573.0,nan
flow_1459_0,591.0,661.0
flow_1460_0,594.0,666.0
flow_1461_0,611.0,681.0
flow_2058_0,671.0,723.0
flow_1242_0,671.0,746.0
flow_2094_0,674.0,nan
flow_1463_0,691.0,761.0
flow_1464_0,693.0,764.0
flow_1468_0,711.0,781.0
flow_2097_0,721.0,nan
flow_2098_0,723.0,nan
flow_1250_0,731.0,806.0
flow_1470_0,731.0,801.0
flow_1471_0,751.0,nan
flow_1252_0,751.0,821.0
flow_1472_0,753.0,826.0
flow_2051_0,756.0,nan
flow_1473_0,770.0,846.0
flow_1254_0,771.0,846.0
flow_1474_0,791.0,nan
flow_33_0,801.0,870.0
flow_36_0,805.0,875.0
flow_1475_0,811.0,886.0
flow_1476_0,813.0,1294.0
flow_38_0,822.0,891.0
flow_39_0,824.0,nan
flow_2110_0,834.0,905.0
flow_43_0,841.0,911.0
flow_48_0,844.0,nan
flow_1256_0,851.0,921.0
flow_1478_0,851.0,926.0
flow_1480_0,872.0,946.0
flow_2145_0,881.0,933.0
flow_1262_0,891.0,961.0
flow_2096_0,906.0,nan
flow_1263_0,911.0,986.0
flow_2169_0,931.0,983.0
flow_2175_0,934.0,nan
flow_1485_0,950.0,1026.0
flow_1691_0,951.0,1026.0
flow_2184_0,961.0,nan
flow_53_0,961.0,nan
flow_1486_0,971.0,1046.0
flow_2192_0,973.0,nan
flow_1487_0,977.0,1050.0
flow_1488_0,990.0,1060.0
flow_1268_0,991.0,1061.0
flow_1270_0,1011.0,1080.0
flow_1271_0,1022.0,nan
flow_1695_0,1027.0,1097.0
flow_1490_0,1031.0,1101.0
flow_2212_0,1033.0,nan
flow_1493_0,1071.0,nan
flow_1494_0,1074.0,1144.0
flow_60_0,1091.0,1161.0
flow_1277_0,1111.0,1181.0
