,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,569.0
flow_1224_0,75.0,321.0
flow_1225_0,112.0,nan
flow_1650_0,121.0,206.0
flow_1651_0,123.0,210.0
flow_1226_0,149.0,336.0
flow_1653_0,151.0,226.0
flow_1654_0,153.0,206.0
flow_1227_0,186.0,340.0
flow_2030_0,201.0,266.0
flow_2031_0,204.0,256.0
flow_2041_0,206.0,259.0
flow_1228_0,223.0,297.0
flow_1656_0,231.0,286.0
flow_1657_0,233.0,290.0
flow_1229_0,260.0,356.0
flow_1659_0,271.0,579.0
flow_1660_0,290.0,386.0
flow_1230_0,297.0,376.0
flow_1231_0,301.0,381.0
flow_1232_0,315.0,nan
flow_1233_0,329.0,416.0
flow_1661_0,331.0,390.0
flow_1234_0,343.0,421.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1666_0,393.0,446.0
flow_1238_0,399.0,472.0
flow_1667_0,410.0,606.0
flow_1239_0,413.0,496.0
flow_1240_0,427.0,501.0
flow_1668_0,430.0,610.0
flow_1241_0,441.0,515.0
flow_1669_0,451.0,612.0
flow_1242_0,455.0,536.0
flow_1243_0,469.0,543.0
flow_2047_0,471.0,522.0
flow_2048_0,473.0,525.0
flow_1436_0,481.0,552.0
flow_1244_0,483.0,557.0
flow_1438_0,484.0,556.0
flow_1670_0,491.0,546.0
flow_2055_0,491.0,546.0
flow_2063_0,493.0,550.0
flow_1245_0,497.0,576.0
flow_2067_0,511.0,563.0
flow_1246_0,511.0,585.0
flow_2068_0,514.0,566.0
flow_17_0,521.0,596.0
flow_19_0,523.0,599.0
flow_1247_0,525.0,599.0
flow_2074_0,531.0,586.0
flow_1672_0,531.0,615.0
flow_2077_0,533.0,591.0
flow_1674_0,534.0,586.0
flow_1248_0,539.0,879.0
flow_2028_0,540.0,626.0
flow_2078_0,551.0,716.0
flow_1249_0,553.0,627.0
flow_2091_0,554.0,606.0
flow_1250_0,567.0,646.0
flow_1251_0,581.0,655.0
flow_1676_0,591.0,643.0
flow_1252_0,595.0,668.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,689.0
flow_1255_0,631.0,705.0
flow_1680_0,641.0,716.0
flow_1256_0,646.0,726.0
flow_1257_0,661.0,735.0
flow_1449_0,671.0,741.0
flow_1258_0,676.0,749.0
flow_1683_0,680.0,816.0
flow_1453_0,691.0,766.0
flow_1259_0,691.0,nan
flow_1260_0,706.0,786.0
flow_1261_0,721.0,795.0
flow_1684_0,721.0,776.0
flow_1457_0,731.0,801.0
flow_1458_0,734.0,806.0
flow_1262_0,736.0,809.0
flow_1460_0,751.0,822.0
flow_1263_0,751.0,826.0
flow_1264_0,766.0,840.0
flow_1265_0,781.0,855.0
flow_1687_0,781.0,836.0
flow_1688_0,783.0,840.0
flow_1266_0,796.0,870.0
flow_1690_0,803.0,876.0
flow_1267_0,811.0,1137.0
flow_1691_0,821.0,873.0
flow_1268_0,826.0,906.0
flow_1692_0,840.0,896.0
flow_1269_0,841.0,915.0
flow_2058_0,851.0,921.0
flow_1270_0,856.0,929.0
flow_1271_0,871.0,946.0
flow_1693_0,881.0,976.0
flow_1694_0,883.0,981.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,986.0
flow_1695_0,901.0,953.0
flow_1472_0,911.0,986.0
flow_1274_0,914.0,990.0
flow_1696_0,921.0,973.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_33_0,951.0,1026.0
flow_1277_0,953.0,1027.0
flow_1698_0,961.0,1036.0
flow_1699_0,964.0,1017.0
flow_1278_0,966.0,1040.0
flow_1476_0,971.0,1041.0
flow_1279_0,979.0,1066.0
flow_1700_0,981.0,1033.0
flow_1280_0,992.0,1066.0
flow_1703_0,1000.0,1052.0
flow_2092_0,1001.0,1056.0
flow_2095_0,1003.0,1059.0
flow_1281_0,1005.0,nan
flow_2145_0,1010.0,1086.0
flow_1282_0,1018.0,1091.0
flow_1704_0,1021.0,1076.0
flow_2099_0,1021.0,1073.0
flow_2105_0,1023.0,1076.0
flow_1705_0,1024.0,1076.0
flow_1283_0,1031.0,nan
flow_2070_0,1034.0,1105.0
flow_2108_0,1041.0,1093.0
flow_1706_0,1041.0,1093.0
flow_1284_0,1044.0,1118.0
flow_2109_0,1044.0,1116.0
flow_1285_0,1057.0,1131.0
flow_1837_0,1061.0,1113.0
flow_1708_0,1061.0,1136.0
flow_2112_0,1064.0,1136.0
flow_1709_0,1064.0,1117.0
flow_1286_0,1070.0,1146.0
flow_2169_0,1071.0,1141.0
flow_1710_0,1081.0,1133.0
flow_2114_0,1081.0,1176.0
