,enter_time,leave_time
flow_2029_0,151.0,376.0
flow_2027_0,183.0,235.0
flow_2035_0,194.0,926.0
flow_2042_0,220.0,930.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,288.0
flow_2024_0,288.0,358.0
flow_2065_0,312.0,364.0
flow_2070_0,332.0,1229.0
flow_2038_0,332.0,nan
flow_2071_0,336.0,388.0
flow_2756_0,351.0,420.0
flow_2759_0,353.0,423.0
flow_2079_0,368.0,466.0
flow_2080_0,372.0,424.0
flow_1659_0,384.0,455.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,981.0
flow_2765_0,421.0,496.0
flow_2061_0,421.0,491.0
flow_2768_0,424.0,nan
flow_2100_0,453.0,1309.0
flow_1437_0,457.0,926.0
flow_2772_0,461.0,536.0
flow_2775_0,463.0,540.0
flow_1439_0,477.0,931.0
flow_2776_0,481.0,551.0
flow_2106_0,483.0,535.0
flow_2777_0,484.0,587.0
flow_2780_0,521.0,591.0
flow_2113_0,525.0,578.0
flow_1440_0,532.0,584.0
flow_1441_0,536.0,976.0
flow_2785_0,593.0,663.0
flow_2126_0,612.0,1060.0
flow_2129_0,632.0,3476.0
flow_1657_0,636.0,3480.0
flow_2132_0,641.0,3516.0
flow_2135_0,644.0,3520.0
flow_2139_0,654.0,3536.0
flow_1445_0,662.0,1056.0
flow_2789_0,663.0,732.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,3540.0
flow_1450_0,682.0,1060.0
flow_2121_0,698.0,767.0
flow_2792_0,704.0,773.0
flow_2151_0,723.0,3556.0
flow_2158_0,743.0,3561.0
flow_2130_0,761.0,830.0
flow_2165_0,767.0,819.0
flow_2136_0,771.0,840.0
flow_2166_0,771.0,2366.0
flow_1680_0,774.0,845.0
flow_2168_0,775.0,2371.0
flow_2797_0,791.0,nan
flow_2177_0,802.0,854.0
flow_1466_0,813.0,882.0
flow_2182_0,817.0,3576.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,3579.0
flow_2801_0,851.0,920.0
flow_1457_0,856.0,936.0
flow_2200_0,871.0,nan
flow_2802_0,871.0,941.0
flow_1683_0,874.0,944.0
flow_2803_0,891.0,961.0
flow_2210_0,901.0,953.0
flow_2213_0,910.0,nan
flow_2215_0,916.0,nan
flow_1473_0,922.0,975.0
flow_2805_0,923.0,992.0
flow_2081_0,931.0,1001.0
flow_1838_0,934.0,nan
flow_2225_0,946.0,998.0
flow_2127_0,951.0,1021.0
flow_2186_0,954.0,1023.0
flow_2205_0,956.0,nan
flow_1692_0,958.0,1028.0
flow_1475_0,962.0,3476.0
flow_2231_0,964.0,1016.0
flow_2235_0,976.0,2506.0
flow_11_0,981.0,3480.0
flow_2062_0,983.0,3516.0
flow_2239_0,988.0,2510.0
flow_2150_0,991.0,1066.0
flow_2240_0,991.0,nan
flow_1478_0,1002.0,3520.0
flow_2244_0,1018.0,nan
flow_1480_0,1023.0,3536.0
flow_2251_0,1030.0,nan
flow_1694_0,1038.0,1107.0
flow_2214_0,1038.0,1108.0
flow_1231_0,1041.0,1093.0
flow_2812_0,1051.0,1121.0
flow_2256_0,1055.0,1108.0
flow_2257_0,1059.0,nan
flow_2258_0,1062.0,1114.0
flow_2815_0,1064.0,1133.0
flow_2260_0,1064.0,1117.0
flow_2176_0,1068.0,1138.0
flow_2226_0,1074.0,1144.0
flow_2262_0,1086.0,nan
flow_1698_0,1094.0,1164.0
flow_2817_0,1094.0,1163.0
flow_1476_0,1099.0,1169.0
flow_1485_0,1102.0,1155.0
flow_2191_0,1113.0,1183.0
flow_2266_0,1122.0,nan
flow_1436_0,1129.0,nan
flow_2274_0,1162.0,nan
flow_1847_0,1168.0,1237.0
flow_58_0,1181.0,3540.0
flow_2277_0,1182.0,nan
flow_2284_0,1191.0,nan
flow_2261_0,1208.0,1278.0
flow_2291_0,1221.0,1273.0
flow_2294_0,1233.0,nan
flow_2298_0,1237.0,1289.0
flow_2301_0,1247.0,1299.0
flow_2302_0,1250.0,nan
flow_2307_0,1259.0,nan
flow_1718_0,1274.0,1345.0
flow_1720_0,1304.0,1374.0
flow_1721_0,1307.0,1377.0
flow_1723_0,1311.0,nan
flow_1724_0,1334.0,1404.0
flow_1693_0,1356.0,1425.0
flow_2222_0,1371.0,1441.0
flow_2323_0,1382.0,nan
flow_1507_0,1384.0,2366.0
flow_2308_0,1387.0,1456.0
flow_2325_0,1402.0,nan
flow_2338_0,1408.0,nan
flow_2339_0,1411.0,3546.0
flow_2340_0,1414.0,nan
flow_1511_0,1437.0,3556.0
flow_2347_0,1439.0,1491.0
flow_2359_0,1523.0,nan
flow_2360_0,1530.0,nan
flow_2364_0,1558.0,nan
flow_2348_0,1586.0,1656.0
flow_1735_0,1588.0,1657.0
flow_1520_0,1615.0,2370.0
flow_2361_0,1662.0,1732.0
flow_2385_0,1688.0,1740.0
flow_2386_0,1691.0,nan
flow_2393_0,1712.0,nan
flow_2397_0,1728.0,nan
flow_2398_0,1732.0,nan
flow_2399_0,1752.0,1805.0
flow_1749_0,1764.0,1835.0
flow_2379_0,1781.0,1851.0
flow_1737_0,1811.0,3559.0
flow_1733_0,1819.0,nan
flow_2415_0,1824.0,3550.0
flow_2423_0,1838.0,nan
flow_2432_0,1868.0,nan
flow_2438_0,1892.0,1944.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1920.0,nan
flow_2455_0,1966.0,2018.0
flow_1758_0,1984.0,2054.0
flow_1761_0,1987.0,2057.0
flow_2461_0,2002.0,2054.0
flow_2464_0,2033.0,nan
flow_2468_0,2044.0,nan
flow_2471_0,2062.0,2114.0
flow_1535_0,2066.0,2136.0
flow_2474_0,2080.0,nan
flow_1547_0,2125.0,3576.0
flow_1548_0,2144.0,2506.0
flow_2486_0,2152.0,nan
flow_2466_0,2161.0,nan
