,enter_time,leave_time
flow_1_0,73.0,396.0
flow_4_0,112.0,400.0
flow_9_0,181.0,nan
flow_11_0,203.0,436.0
flow_1652_0,221.0,396.0
flow_13_0,230.0,300.0
flow_207_0,241.0,311.0
flow_208_0,243.0,314.0
flow_1655_0,261.0,331.0
flow_209_0,264.0,401.0
flow_214_0,281.0,nan
flow_217_0,301.0,nan
flow_219_0,321.0,436.0
flow_1658_0,323.0,440.0
flow_225_0,341.0,456.0
flow_227_0,361.0,460.0
flow_229_0,381.0,476.0
flow_230_0,393.0,480.0
flow_232_0,413.0,496.0
flow_233_0,416.0,501.0
flow_1663_0,429.0,516.0
flow_235_0,436.0,520.0
flow_1665_0,447.0,536.0
flow_238_0,455.0,525.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_247_0,521.0,606.0
flow_249_0,540.0,610.0
flow_253_0,561.0,630.0
flow_1671_0,563.0,666.0
flow_254_0,581.0,671.0
flow_257_0,584.0,654.0
flow_258_0,586.0,657.0
flow_259_0,589.0,686.0
flow_261_0,593.0,690.0
flow_263_0,613.0,683.0
flow_265_0,618.0,706.0
flow_268_0,651.0,726.0
flow_269_0,653.0,730.0
flow_271_0,656.0,726.0
flow_272_0,673.0,746.0
flow_2051_0,684.0,755.0
flow_2062_0,688.0,766.0
flow_273_0,691.0,766.0
flow_1679_0,693.0,771.0
flow_275_0,711.0,786.0
flow_277_0,713.0,789.0
flow_1442_0,725.0,795.0
flow_280_0,731.0,806.0
flow_281_0,733.0,811.0
flow_1231_0,739.0,808.0
flow_285_0,751.0,nan
flow_286_0,771.0,841.0
flow_2074_0,773.0,846.0
flow_288_0,791.0,nan
flow_289_0,794.0,946.0
flow_1685_0,811.0,951.0
flow_1252_0,823.0,874.0
flow_2096_0,834.0,905.0
flow_292_0,851.0,921.0
flow_299_0,891.0,966.0
flow_58_0,901.0,970.0
flow_301_0,911.0,981.0
flow_302_0,914.0,986.0
flow_1256_0,922.0,976.0
flow_303_0,931.0,1001.0
flow_2111_0,935.0,1006.0
flow_61_0,961.0,1566.0
flow_1262_0,963.0,1016.0
flow_307_0,971.0,1086.0
flow_312_0,1011.0,1081.0
flow_313_0,1031.0,1101.0
flow_315_0,1051.0,1126.0
flow_316_0,1053.0,1131.0
flow_1268_0,1062.0,1276.0
flow_317_0,1063.0,1146.0
flow_319_0,1066.0,1151.0
flow_320_0,1091.0,1166.0
flow_1695_0,1098.0,1280.0
flow_324_0,1111.0,nan
flow_67_0,1112.0,1181.0
flow_1707_0,1131.0,1206.0
flow_1711_0,1150.0,1226.0
flow_335_0,1166.0,1236.0
flow_1277_0,1182.0,1356.0
flow_338_0,1191.0,1261.0
flow_1715_0,1193.0,1264.0
flow_1719_0,1230.0,1306.0
flow_344_0,1243.0,1326.0
flow_345_0,1245.0,1331.0
flow_347_0,1266.0,1335.0
flow_2186_0,1284.0,1366.0
flow_353_0,1303.0,1372.0
flow_354_0,1305.0,1375.0
flow_358_0,1310.0,1380.0
flow_362_0,1313.0,1382.0
flow_1727_0,1317.0,1386.0
flow_367_0,1322.0,1391.0
flow_371_0,1327.0,1406.0
flow_375_0,1339.0,1409.0
flow_1730_0,1346.0,1426.0
flow_377_0,1350.0,1430.0
flow_380_0,1370.0,1439.0
flow_383_0,1411.0,nan
flow_1714_0,1421.0,1491.0
flow_386_0,1431.0,1506.0
flow_388_0,1433.0,1511.0
flow_1736_0,1442.0,1526.0
flow_1296_0,1445.0,1570.0
flow_391_0,1463.0,1533.0
flow_392_0,1466.0,nan
flow_397_0,1503.0,1576.0
flow_398_0,1506.0,1580.0
flow_399_0,1508.0,1579.0
flow_400_0,1511.0,1581.0
flow_1301_0,1515.0,1806.0
flow_402_0,1524.0,1596.0
flow_404_0,1538.0,1616.0
flow_2161_0,1565.0,1810.0
flow_407_0,1573.0,1643.0
flow_412_0,1600.0,1670.0
flow_413_0,1602.0,1676.0
flow_1737_0,1612.0,1665.0
flow_415_0,1615.0,1685.0
flow_416_0,1622.0,1696.0
