,enter_time,leave_time
flow_0_0,1.0,116.0
flow_1_0,14.0,70.0
flow_2_0,27.0,121.0
flow_3_0,40.0,166.0
flow_4_0,53.0,109.0
flow_5_0,66.0,170.0
flow_6_0,79.0,135.0
flow_7_0,92.0,216.0
flow_8_0,105.0,161.0
flow_9_0,118.0,176.0
flow_10_0,131.0,221.0
flow_11_0,144.0,200.0
flow_12_0,157.0,256.0
flow_13_0,170.0,486.0
flow_14_0,183.0,239.0
flow_15_0,196.0,261.0
flow_16_0,209.0,286.0
flow_17_0,222.0,291.0
flow_18_0,235.0,306.0
flow_19_0,248.0,311.0
flow_20_0,261.0,317.0
flow_21_0,274.0,346.0
flow_22_0,287.0,351.0
flow_23_0,300.0,386.0
flow_24_0,303.0,391.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,486.0
flow_28_0,393.0,491.0
flow_1652_0,401.0,476.0
flow_209_0,404.0,474.0
flow_29_0,416.0,546.0
flow_30_0,439.0,550.0
flow_219_0,441.0,511.0
flow_1658_0,443.0,514.0
flow_225_0,461.0,nan
flow_31_0,462.0,636.0
flow_227_0,464.0,536.0
flow_229_0,481.0,566.0
flow_230_0,483.0,570.0
flow_32_0,485.0,541.0
flow_232_0,501.0,586.0
flow_233_0,504.0,574.0
flow_33_0,508.0,641.0
flow_1663_0,521.0,591.0
flow_235_0,524.0,606.0
flow_34_0,531.0,587.0
flow_1665_0,541.0,611.0
flow_35_0,554.0,643.0
flow_36_0,577.0,646.0
flow_37_0,600.0,655.0
flow_38_0,603.0,658.0
flow_247_0,611.0,686.0
flow_39_0,612.0,676.0
flow_249_0,613.0,nan
flow_40_0,623.0,679.0
flow_2051_0,631.0,683.0
flow_2062_0,633.0,686.0
flow_253_0,633.0,706.0
flow_41_0,634.0,696.0
flow_42_0,645.0,700.0
flow_43_0,656.0,716.0
flow_44_0,667.0,723.0
flow_1442_0,671.0,724.0
flow_1671_0,671.0,741.0
flow_254_0,674.0,746.0
flow_45_0,678.0,734.0
flow_1231_0,685.0,738.0
flow_46_0,689.0,756.0
flow_259_0,691.0,766.0
flow_261_0,694.0,764.0
flow_47_0,700.0,756.0
flow_265_0,711.0,786.0
flow_48_0,711.0,776.0
flow_49_0,722.0,780.0
flow_268_0,731.0,806.0
flow_50_0,733.0,856.0
flow_269_0,733.0,810.0
flow_51_0,744.0,800.0
flow_272_0,751.0,826.0
flow_52_0,755.0,860.0
flow_53_0,766.0,876.0
flow_273_0,771.0,841.0
flow_1679_0,774.0,846.0
flow_54_0,777.0,881.0
flow_2096_0,781.0,833.0
flow_2103_0,784.0,856.0
flow_55_0,788.0,936.0
flow_275_0,791.0,866.0
flow_277_0,793.0,869.0
flow_56_0,799.0,940.0
flow_57_0,810.0,866.0
flow_280_0,811.0,886.0
flow_281_0,814.0,884.0
flow_58_0,821.0,896.0
flow_1242_0,822.0,876.0
flow_59_0,832.0,888.0
flow_60_0,843.0,1016.0
flow_2074_0,851.0,921.0
flow_61_0,854.0,956.0
flow_62_0,865.0,1020.0
flow_63_0,876.0,932.0
flow_2111_0,881.0,933.0
flow_1250_0,884.0,937.0
flow_64_0,887.0,943.0
flow_65_0,898.0,1036.0
flow_66_0,901.0,1040.0
flow_67_0,931.0,1106.0
flow_289_0,951.0,1021.0
flow_1685_0,954.0,1026.0
flow_68_0,961.0,1056.0
flow_299_0,971.0,1046.0
flow_69_0,991.0,1059.0
flow_302_0,991.0,nan
flow_70_0,1021.0,1086.0
flow_2147_0,1021.0,1106.0
flow_71_0,1051.0,1107.0
flow_1263_0,1062.0,1146.0
flow_72_0,1081.0,1137.0
flow_307_0,1091.0,1216.0
flow_73_0,1111.0,1167.0
flow_315_0,1131.0,1220.0
flow_316_0,1134.0,nan
flow_74_0,1141.0,1196.0
flow_317_0,1151.0,1236.0
flow_319_0,1154.0,1224.0
flow_1270_0,1155.0,1206.0
flow_75_0,1171.0,1227.0
flow_320_0,1171.0,1241.0
flow_76_0,1201.0,1276.0
flow_1707_0,1211.0,1306.0
flow_77_0,1218.0,1281.0
flow_2186_0,1231.0,1283.0
flow_1711_0,1231.0,1301.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1356.0
flow_80_0,1269.0,1360.0
flow_81_0,1286.0,1396.0
flow_82_0,1303.0,1359.0
flow_1719_0,1311.0,1380.0
flow_83_0,1320.0,1376.0
flow_344_0,1331.0,1406.0
flow_345_0,1334.0,1404.0
flow_84_0,1337.0,1393.0
flow_347_0,1338.0,1409.0
flow_1710_0,1354.0,1416.0
flow_85_0,1354.0,1416.0
flow_86_0,1371.0,1436.0
flow_353_0,1375.0,1446.0
flow_354_0,1377.0,1449.0
flow_358_0,1382.0,1467.0
flow_362_0,1385.0,1470.0
flow_87_0,1388.0,1456.0
flow_1727_0,1389.0,1487.0
flow_367_0,1394.0,nan
flow_88_0,1405.0,1460.0
flow_371_0,1411.0,1490.0
flow_89_0,1422.0,1526.0
flow_1730_0,1431.0,1501.0
flow_377_0,1433.0,1504.0
flow_90_0,1439.0,1495.0
flow_380_0,1442.0,1511.0
flow_91_0,1456.0,1512.0
flow_92_0,1473.0,1529.0
flow_93_0,1490.0,1546.0
flow_94_0,1501.0,1566.0
flow_386_0,1511.0,1580.0
flow_388_0,1514.0,1584.0
flow_95_0,1526.0,1586.0
flow_1736_0,1531.0,1601.0
flow_96_0,1551.0,1666.0
flow_1300_0,1575.0,1627.0
flow_97_0,1576.0,1671.0
flow_397_0,1581.0,1651.0
flow_398_0,1583.0,1654.0
flow_402_0,1601.0,1676.0
flow_98_0,1601.0,1657.0
flow_1732_0,1613.0,1666.0
flow_404_0,1621.0,1696.0
flow_99_0,1626.0,1682.0
flow_100_0,1651.0,1846.0
flow_101_0,1676.0,1850.0
flow_413_0,1681.0,1750.0
flow_416_0,1701.0,1776.0
flow_102_0,1701.0,1757.0
flow_417_0,1703.0,1780.0
flow_1748_0,1721.0,1796.0
flow_103_0,1726.0,1782.0
flow_104_0,1751.0,1866.0
flow_1751_0,1773.0,1843.0
flow_105_0,1776.0,1832.0
flow_106_0,1801.0,1870.0
flow_107_0,1834.0,1889.0
flow_425_0,1861.0,1936.0
flow_108_0,1867.0,1926.0
flow_2196_0,1871.0,1986.0
flow_2198_0,1873.0,1990.0
flow_426_0,1891.0,1960.0
flow_427_0,1893.0,1963.0
flow_109_0,1900.0,2206.0
flow_1529_0,1931.0,1983.0
flow_110_0,1933.0,2210.0
flow_111_0,1966.0,2422.0
flow_112_0,1999.0,2055.0
flow_1763_0,2002.0,2072.0
flow_1764_0,2022.0,2091.0
flow_113_0,2032.0,2088.0
flow_114_0,2065.0,nan
flow_1325_0,2091.0,nan
flow_115_0,2098.0,2226.0
flow_116_0,2101.0,2230.0
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2346.0
flow_119_0,2146.0,2351.0
flow_120_0,2161.0,2416.0
flow_121_0,2176.0,2420.0
flow_122_0,2191.0,nan
flow_1773_0,2202.0,2271.0
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2436.0
flow_2384_0,2231.0,2283.0
flow_125_0,2236.0,2440.0
flow_126_0,2251.0,2456.0
flow_1775_0,2251.0,2321.0
flow_127_0,2266.0,2461.0
flow_128_0,2281.0,2476.0
flow_1339_0,2287.0,2347.0
flow_129_0,2296.0,2479.0
flow_464_0,2300.0,2369.0
flow_130_0,2311.0,2483.0
flow_131_0,2326.0,2382.0
flow_469_0,2334.0,2403.0
flow_132_0,2341.0,nan
flow_133_0,2356.0,2485.0
flow_134_0,2371.0,2427.0
flow_135_0,2386.0,2488.0
flow_136_0,2401.0,2491.0
flow_1776_0,2413.0,2465.0
flow_137_0,2414.0,2493.0
flow_475_0,2425.0,2506.0
flow_138_0,2427.0,2496.0
flow_139_0,2440.0,2499.0
flow_1350_0,2448.0,nan
flow_140_0,2453.0,2516.0
flow_141_0,2466.0,2521.0
flow_142_0,2479.0,nan
flow_480_0,2485.0,2554.0
flow_143_0,2492.0,2548.0
flow_482_0,2503.0,2572.0
flow_144_0,2505.0,2561.0
flow_1787_0,2509.0,2578.0
flow_145_0,2518.0,2574.0
flow_146_0,2531.0,2726.0
flow_147_0,2544.0,2600.0
flow_148_0,2557.0,2613.0
flow_1789_0,2559.0,2629.0
flow_1358_0,2560.0,2612.0
flow_149_0,2570.0,2626.0
flow_488_0,2581.0,2650.0
flow_150_0,2583.0,2639.0
flow_151_0,2596.0,2652.0
flow_152_0,2609.0,2730.0
flow_153_0,2622.0,2678.0
flow_492_0,2628.0,2697.0
flow_154_0,2635.0,2746.0
flow_155_0,2648.0,2751.0
