,enter_time,leave_time
flow_2756_0,181.0,346.0
flow_2757_0,184.0,254.0
flow_2758_0,201.0,271.0
flow_2759_0,204.0,747.0
flow_2024_0,234.0,287.0
flow_2027_0,238.0,347.0
flow_2760_0,241.0,311.0
flow_2761_0,243.0,314.0
flow_2765_0,271.0,416.0
flow_2028_0,272.0,406.0
flow_2766_0,274.0,344.0
flow_2038_0,278.0,330.0
flow_2046_0,291.0,nan
flow_2768_0,291.0,421.0
flow_2772_0,324.0,456.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,411.0
flow_2057_0,352.0,426.0
flow_2058_0,356.0,666.0
flow_2775_0,363.0,460.0
flow_2061_0,368.0,420.0
flow_2776_0,376.0,476.0
flow_2777_0,379.0,481.0
flow_2029_0,381.0,456.0
flow_2779_0,421.0,491.0
flow_2780_0,441.0,516.0
flow_2079_0,471.0,540.0
flow_1442_0,492.0,545.0
flow_1444_0,496.0,666.0
flow_2094_0,500.0,671.0
flow_2097_0,512.0,716.0
flow_1447_0,515.0,568.0
flow_2098_0,516.0,720.0
flow_2785_0,521.0,590.0
flow_1448_0,532.0,585.0
flow_2787_0,547.0,617.0
flow_1452_0,575.0,627.0
flow_1440_0,586.0,nan
flow_2789_0,591.0,660.0
flow_2093_0,622.0,nan
flow_2792_0,632.0,701.0
flow_2121_0,644.0,697.0
flow_2102_0,661.0,nan
flow_1459_0,662.0,715.0
flow_1461_0,683.0,776.0
flow_2796_0,693.0,nan
flow_2130_0,707.0,760.0
flow_2797_0,710.0,786.0
flow_2136_0,718.0,769.0
flow_2798_0,731.0,nan
flow_1466_0,741.0,810.0
flow_2145_0,750.0,877.0
flow_2799_0,751.0,821.0
flow_1463_0,763.0,876.0
flow_1464_0,765.0,880.0
flow_2801_0,773.0,846.0
flow_1468_0,782.0,926.0
flow_2802_0,790.0,866.0
flow_1470_0,802.0,855.0
flow_2803_0,811.0,886.0
flow_2169_0,850.0,927.0
flow_2805_0,851.0,920.0
flow_2175_0,868.0,931.0
flow_36_0,876.0,930.0
flow_38_0,893.0,944.0
flow_2184_0,895.0,957.0
flow_2150_0,900.0,986.0
flow_2110_0,906.0,957.0
flow_43_0,913.0,964.0
flow_2192_0,919.0,970.0
flow_2811_0,933.0,1003.0
flow_2199_0,940.0,1366.0
flow_1457_0,941.0,1011.0
flow_1683_0,947.0,1046.0
flow_2812_0,950.0,1046.0
flow_1473_0,976.0,1050.0
flow_2212_0,979.0,1030.0
flow_2214_0,985.0,1037.0
flow_2815_0,992.0,1061.0
flow_2176_0,996.0,1066.0
flow_2222_0,1009.0,1117.0
flow_2226_0,1021.0,1073.0
flow_2817_0,1022.0,1091.0
flow_2186_0,1026.0,1095.0
flow_1692_0,1031.0,nan
flow_2818_0,1037.0,1107.0
flow_2191_0,1041.0,1111.0
flow_2819_0,1052.0,nan
flow_1488_0,1061.0,1113.0
flow_2236_0,1063.0,1121.0
flow_2820_0,1067.0,nan
flow_2821_0,1082.0,nan
flow_2243_0,1087.0,1139.0
flow_1231_0,1094.0,1165.0
flow_2822_0,1097.0,1167.0
flow_1490_0,1103.0,1154.0
flow_1441_0,1106.0,1157.0
flow_1694_0,1110.0,nan
flow_1847_0,1114.0,1166.0
flow_1886_0,1118.0,1169.0
flow_2218_0,1122.0,nan
flow_2824_0,1127.0,nan
flow_2825_0,1142.0,nan
flow_1494_0,1146.0,1197.0
flow_2261_0,1154.0,1206.0
flow_1485_0,1156.0,1226.0
flow_60_0,1162.0,1214.0
flow_1698_0,1167.0,1236.0
flow_1476_0,1171.0,1241.0
flow_2827_0,1172.0,1242.0
flow_2828_0,1187.0,1257.0
flow_1450_0,1189.0,1240.0
flow_2829_0,1202.0,nan
flow_2242_0,1210.0,nan
flow_1500_0,1217.0,1268.0
flow_2830_0,1217.0,nan
flow_2831_0,1232.0,nan
flow_2832_0,1247.0,nan
flow_2833_0,1262.0,1332.0
flow_2834_0,1277.0,1347.0
flow_1505_0,1282.0,1333.0
flow_2292_0,1297.0,1348.0
flow_2835_0,1297.0,nan
flow_2293_0,1299.0,1351.0
flow_1693_0,1303.0,1354.0
flow_2100_0,1311.0,nan
flow_2836_0,1317.0,nan
flow_2305_0,1326.0,1536.0
flow_2308_0,1333.0,1386.0
flow_1509_0,1334.0,1537.0
flow_2309_0,1337.0,1541.0
flow_2837_0,1337.0,nan
flow_2838_0,1357.0,nan
flow_1720_0,1377.0,1446.0
flow_2839_0,1377.0,nan
flow_1460_0,1384.0,1453.0
flow_2317_0,1394.0,nan
flow_2840_0,1397.0,nan
flow_1724_0,1407.0,1476.0
flow_2319_0,1414.0,nan
flow_2841_0,1417.0,1487.0
flow_2295_0,1431.0,nan
flow_2844_0,1477.0,nan
flow_2846_0,1520.0,nan
flow_2318_0,1523.0,1592.0
flow_2348_0,1532.0,1585.0
flow_2847_0,1540.0,nan
flow_46_0,1551.0,nan
flow_56_0,1553.0,nan
flow_1496_0,1556.0,nan
flow_2357_0,1581.0,nan
flow_2358_0,1588.0,nan
flow_2361_0,1609.0,1661.0
flow_1523_0,1613.0,nan
flow_1526_0,1632.0,1702.0
flow_1735_0,1660.0,nan
flow_1528_0,1694.0,nan
flow_2376_0,1714.0,nan
flow_1529_0,1717.0,1769.0
flow_2379_0,1728.0,1780.0
flow_2384_0,1758.0,1810.0
flow_1534_0,1832.0,nan
flow_2383_0,1880.0,nan
flow_1538_0,1924.0,1976.0
flow_1541_0,1951.0,2021.0
flow_1540_0,1952.0,nan
flow_2437_0,1960.0,nan
flow_2410_0,1993.0,nan
flow_1543_0,1993.0,nan
flow_1758_0,2057.0,nan
flow_1761_0,2059.0,nan
flow_2466_0,2107.0,2159.0
flow_1551_0,2113.0,nan
flow_2444_0,2113.0,nan
flow_2469_0,2122.0,nan
flow_1746_0,2128.0,2179.0
flow_1552_0,2132.0,nan
flow_1557_0,2203.0,nan
flow_2487_0,2244.0,2297.0
flow_2488_0,2247.0,2299.0
flow_1560_0,2248.0,2300.0
flow_1766_0,2307.0,2376.0
flow_1567_0,2346.0,nan
flow_1568_0,2360.0,2412.0
flow_2166_0,2371.0,nan
flow_2168_0,2374.0,nan
flow_1577_0,2486.0,2538.0
flow_2235_0,2511.0,nan
flow_2239_0,2513.0,nan
flow_2541_0,2625.0,nan
flow_1587_0,2628.0,2680.0
