,enter_time,leave_time
flow_1654_0,207.0,476.0
flow_1223_0,321.0,391.0
flow_1224_0,324.0,480.0
flow_1226_0,341.0,nan
flow_1227_0,344.0,414.0
flow_1229_0,361.0,496.0
flow_1230_0,381.0,451.0
flow_1436_0,383.0,476.0
flow_1231_0,384.0,1036.0
flow_1437_0,386.0,456.0
flow_1438_0,403.0,481.0
flow_1439_0,406.0,476.0
flow_1233_0,421.0,516.0
flow_1234_0,424.0,nan
flow_17_0,433.0,516.0
flow_19_0,441.0,520.0
flow_1659_0,456.0,508.0
flow_1440_0,461.0,531.0
flow_1441_0,463.0,534.0
flow_2028_0,466.0,537.0
flow_1238_0,475.0,545.0
flow_1239_0,501.0,570.0
flow_11_0,512.0,976.0
flow_1242_0,541.0,666.0
flow_1244_0,560.0,630.0
flow_1245_0,581.0,651.0
flow_1445_0,591.0,661.0
flow_1449_0,594.0,667.0
flow_1450_0,611.0,681.0
flow_1453_0,614.0,686.0
flow_1248_0,631.0,701.0
flow_1676_0,644.0,715.0
flow_1457_0,651.0,726.0
flow_1250_0,651.0,726.0
flow_1458_0,653.0,731.0
flow_1460_0,671.0,746.0
flow_1252_0,671.0,746.0
flow_1254_0,692.0,766.0
flow_2058_0,724.0,846.0
flow_1256_0,731.0,846.0
flow_1258_0,752.0,nan
flow_1260_0,791.0,861.0
flow_1262_0,812.0,886.0
flow_1263_0,830.0,906.0
flow_1472_0,831.0,906.0
flow_2062_0,842.0,980.0
flow_1680_0,846.0,976.0
flow_1473_0,851.0,921.0
flow_33_0,873.0,947.0
flow_1691_0,874.0,947.0
flow_1267_0,890.0,960.0
flow_1475_0,891.0,961.0
flow_1476_0,894.0,966.0
flow_1268_0,911.0,986.0
flow_2035_0,931.0,1036.0
flow_1478_0,931.0,1001.0
flow_1270_0,932.0,1006.0
flow_2042_0,933.0,1040.0
flow_2145_0,935.0,1006.0
flow_1271_0,950.0,1020.0
flow_1480_0,951.0,1021.0
flow_1695_0,955.0,1024.0
flow_1696_0,974.0,1045.0
flow_2070_0,981.0,1033.0
flow_2088_0,984.0,1076.0
flow_2169_0,985.0,1066.0
flow_1273_0,991.0,1061.0
flow_1274_0,994.0,nan
flow_2081_0,1003.0,1080.0
flow_2127_0,1023.0,1176.0
flow_1277_0,1030.0,1106.0
flow_1485_0,1031.0,1101.0
flow_1700_0,1034.0,1105.0
flow_58_0,1045.0,1176.0
flow_1486_0,1051.0,1126.0
flow_1487_0,1053.0,1131.0
flow_1703_0,1053.0,1123.0
flow_2100_0,1061.0,1113.0
flow_2126_0,1063.0,1116.0
flow_1279_0,1071.0,nan
flow_1705_0,1078.0,1147.0
flow_1282_0,1094.0,1163.0
flow_1706_0,1094.0,1165.0
flow_1710_0,1135.0,1206.0
flow_2112_0,1141.0,1210.0
flow_1286_0,1151.0,nan
flow_1713_0,1153.0,1222.0
flow_1287_0,1159.0,1229.0
flow_1714_0,1174.0,1245.0
flow_2222_0,1175.0,1244.0
flow_1289_0,1191.0,1260.0
flow_1497_0,1193.0,nan
flow_2243_0,1195.0,1264.0
flow_1716_0,1195.0,1264.0
flow_1290_0,1211.0,1286.0
flow_1292_0,1231.0,nan
flow_1293_0,1237.0,nan
flow_1503_0,1257.0,nan
