,enter_time,leave_time
flow_2029_0,96.0,148.0
flow_2030_0,100.0,196.0
flow_2031_0,104.0,201.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,203.0
flow_2047_0,168.0,466.0
flow_2048_0,172.0,470.0
flow_2055_0,200.0,486.0
flow_1650_0,211.0,466.0
flow_1651_0,213.0,470.0
flow_1653_0,231.0,486.0
flow_2063_0,232.0,490.0
flow_2067_0,248.0,506.0
flow_2068_0,252.0,511.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,526.0
flow_2045_0,285.0,355.0
flow_2077_0,288.0,530.0
flow_1656_0,291.0,490.0
flow_2078_0,292.0,546.0
flow_1657_0,293.0,506.0
flow_2081_0,304.0,926.0
flow_1659_0,331.0,383.0
flow_2091_0,344.0,550.0
flow_2092_0,348.0,996.0
flow_2095_0,360.0,1000.0
flow_2065_0,365.0,435.0
flow_2099_0,376.0,1016.0
flow_2071_0,389.0,459.0
flow_1660_0,391.0,510.0
flow_1661_0,393.0,526.0
flow_2105_0,406.0,1020.0
flow_2108_0,421.0,1036.0
flow_2756_0,423.0,nan
flow_2080_0,425.0,497.0
flow_2109_0,426.0,1040.0
flow_2759_0,428.0,498.0
flow_2083_0,437.0,516.0
flow_1837_0,441.0,1056.0
flow_1838_0,444.0,931.0
flow_2112_0,445.0,1061.0
flow_2114_0,451.0,1076.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_1839_0,471.0,1079.0
flow_1840_0,474.0,526.0
flow_2120_0,481.0,1096.0
flow_1841_0,491.0,543.0
flow_1842_0,493.0,546.0
flow_2123_0,496.0,1100.0
flow_2765_0,501.0,570.0
flow_1844_0,511.0,1196.0
flow_1845_0,514.0,566.0
flow_2127_0,517.0,946.0
flow_1846_0,531.0,1200.0
flow_1848_0,534.0,586.0
flow_2106_0,536.0,606.0
flow_2772_0,541.0,611.0
flow_2775_0,544.0,613.0
flow_2133_0,546.0,598.0
flow_1849_0,551.0,1216.0
flow_1670_0,551.0,996.0
flow_1436_0,553.0,1001.0
flow_2134_0,553.0,1220.0
