,enter_time,leave_time
flow_1652_0,104.0,216.0
flow_207_0,161.0,236.0
flow_208_0,163.0,240.0
flow_1655_0,173.0,256.0
flow_209_0,181.0,261.0
flow_211_0,184.0,254.0
flow_214_0,201.0,276.0
flow_215_0,204.0,274.0
flow_216_0,221.0,291.0
flow_217_0,224.0,296.0
flow_218_0,241.0,311.0
flow_219_0,244.0,316.0
flow_1658_0,248.0,320.0
flow_221_0,261.0,331.0
flow_225_0,264.0,337.0
flow_227_0,280.0,356.0
flow_229_0,300.0,376.0
flow_230_0,321.0,390.0
flow_1662_0,334.0,404.0
flow_232_0,341.0,410.0
flow_233_0,343.0,413.0
flow_1663_0,357.0,426.0
flow_234_0,361.0,431.0
flow_235_0,364.0,433.0
flow_1665_0,375.0,444.0
flow_237_0,380.0,450.0
flow_238_0,383.0,452.0
flow_1223_0,392.0,445.0
flow_1_0,401.0,470.0
flow_4_0,403.0,473.0
flow_1227_0,415.0,716.0
flow_243_0,421.0,490.0
flow_244_0,423.0,493.0
flow_11_0,441.0,511.0
flow_246_0,441.0,511.0
flow_247_0,444.0,516.0
flow_1230_0,453.0,720.0
flow_248_0,461.0,531.0
flow_249_0,464.0,536.0
flow_250_0,466.0,537.0
flow_251_0,469.0,539.0
flow_252_0,471.0,542.0
flow_253_0,474.0,556.0
flow_1671_0,477.0,560.0
flow_254_0,480.0,576.0
flow_256_0,501.0,571.0
flow_257_0,504.0,581.0
flow_258_0,506.0,583.0
flow_259_0,509.0,586.0
flow_260_0,515.0,585.0
flow_261_0,521.0,590.0
flow_263_0,541.0,610.0
flow_264_0,544.0,614.0
flow_265_0,546.0,616.0
flow_1238_0,546.0,598.0
flow_1675_0,547.0,618.0
flow_267_0,557.0,627.0
flow_268_0,563.0,646.0
flow_269_0,569.0,650.0
flow_271_0,581.0,653.0
flow_1678_0,596.0,666.0
flow_272_0,601.0,670.0
flow_273_0,603.0,686.0
flow_2055_0,611.0,681.0
flow_2063_0,614.0,nan
flow_1679_0,615.0,690.0
flow_275_0,621.0,706.0
flow_276_0,624.0,694.0
flow_277_0,626.0,709.0
flow_1244_0,631.0,816.0
flow_1681_0,647.0,nan
flow_280_0,651.0,726.0
flow_281_0,653.0,730.0
flow_1245_0,653.0,820.0
flow_1682_0,658.0,728.0
flow_283_0,671.0,741.0
flow_285_0,674.0,746.0
flow_286_0,691.0,766.0
flow_287_0,694.0,764.0
flow_2074_0,701.0,771.0
flow_1248_0,702.0,755.0
flow_288_0,711.0,786.0
flow_289_0,713.0,791.0
flow_1676_0,716.0,836.0
flow_1685_0,717.0,806.0
flow_290_0,731.0,801.0
flow_291_0,733.0,804.0
flow_292_0,751.0,846.0
flow_294_0,754.0,nan
flow_2062_0,771.0,841.0
flow_1689_0,784.0,nan
flow_297_0,791.0,861.0
flow_299_0,811.0,886.0
flow_1231_0,811.0,881.0
flow_300_0,814.0,884.0
flow_301_0,831.0,906.0
flow_302_0,833.0,911.0
flow_303_0,851.0,926.0
flow_304_0,854.0,nan
flow_1260_0,862.0,915.0
flow_307_0,891.0,966.0
flow_308_0,894.0,964.0
flow_310_0,910.0,980.0
flow_1697_0,928.0,998.0
flow_312_0,930.0,1006.0
flow_313_0,951.0,1026.0
flow_314_0,954.0,1024.0
flow_1267_0,962.0,1013.0
flow_315_0,971.0,1046.0
flow_316_0,973.0,1050.0
flow_58_0,973.0,1043.0
flow_1701_0,978.0,1048.0
flow_1680_0,981.0,1076.0
flow_317_0,991.0,1060.0
flow_319_0,993.0,1063.0
flow_2111_0,1010.0,1086.0
flow_320_0,1011.0,1086.0
flow_321_0,1014.0,1084.0
flow_324_0,1031.0,1106.0
flow_325_0,1034.0,1104.0
flow_1707_0,1038.0,1126.0
flow_2035_0,1041.0,1096.0
flow_2042_0,1043.0,1100.0
flow_1696_0,1046.0,1116.0
flow_326_0,1051.0,nan
flow_328_0,1054.0,1124.0
flow_1273_0,1063.0,1120.0
flow_329_0,1071.0,nan
flow_330_0,1073.0,nan
flow_1711_0,1078.0,1147.0
flow_2088_0,1081.0,1176.0
flow_2081_0,1083.0,1180.0
flow_61_0,1091.0,1160.0
flow_331_0,1091.0,1161.0
flow_335_0,1094.0,1163.0
flow_1700_0,1106.0,1158.0
flow_336_0,1111.0,nan
flow_338_0,1114.0,1186.0
flow_1715_0,1118.0,1189.0
flow_1703_0,1124.0,1176.0
flow_340_0,1131.0,1201.0
flow_341_0,1134.0,nan
flow_342_0,1151.0,1221.0
flow_343_0,1153.0,1224.0
flow_1719_0,1158.0,1227.0
flow_1706_0,1166.0,1217.0
flow_344_0,1171.0,1240.0
flow_345_0,1173.0,1243.0
flow_2127_0,1181.0,1376.0
flow_1722_0,1188.0,nan
flow_346_0,1191.0,1261.0
flow_347_0,1194.0,1263.0
flow_349_0,1211.0,1281.0
flow_351_0,1214.0,nan
flow_1287_0,1230.0,1380.0
flow_353_0,1231.0,1300.0
flow_354_0,1233.0,1303.0
flow_357_0,1235.0,1306.0
flow_358_0,1238.0,1308.0
flow_362_0,1241.0,1310.0
flow_1727_0,1244.0,1314.0
flow_1714_0,1246.0,1416.0
flow_364_0,1246.0,1317.0
flow_365_0,1246.0,nan
flow_367_0,1250.0,1319.0
flow_370_0,1253.0,1322.0
flow_371_0,1255.0,1325.0
flow_373_0,1258.0,1328.0
flow_375_0,1267.0,1336.0
flow_1730_0,1274.0,1343.0
flow_377_0,1277.0,1347.0
flow_379_0,1291.0,1361.0
flow_380_0,1298.0,1367.0
flow_382_0,1312.0,1382.0
flow_383_0,1331.0,1406.0
flow_384_0,1334.0,1404.0
flow_1734_0,1338.0,1408.0
flow_1725_0,1348.0,1400.0
flow_386_0,1351.0,1426.0
flow_388_0,1354.0,1430.0
flow_1736_0,1370.0,1439.0
flow_2186_0,1371.0,1441.0
flow_391_0,1391.0,1460.0
flow_392_0,1393.0,1463.0
flow_1738_0,1402.0,1472.0
flow_1299_0,1403.0,nan
flow_396_0,1410.0,1480.0
flow_397_0,1431.0,1500.0
flow_398_0,1433.0,1503.0
flow_399_0,1436.0,1506.0
flow_400_0,1438.0,1508.0
flow_402_0,1452.0,1521.0
flow_403_0,1459.0,nan
flow_404_0,1466.0,1535.0
flow_405_0,1473.0,nan
flow_407_0,1501.0,1570.0
flow_1745_0,1514.0,1584.0
flow_410_0,1521.0,1591.0
flow_1305_0,1522.0,1575.0
flow_411_0,1523.0,1594.0
flow_412_0,1528.0,1597.0
flow_413_0,1530.0,1600.0
flow_1721_0,1531.0,nan
flow_415_0,1543.0,1612.0
flow_416_0,1550.0,1619.0
flow_417_0,1557.0,1626.0
flow_1748_0,1559.0,1629.0
flow_419_0,1571.0,1640.0
flow_420_0,1577.0,1647.0
flow_1308_0,1579.0,1647.0
flow_1751_0,1621.0,1696.0
flow_1311_0,1642.0,1707.0
flow_423_0,1661.0,1736.0
flow_1737_0,1666.0,1736.0
flow_1313_0,1671.0,1727.0
flow_424_0,1681.0,nan
flow_425_0,1701.0,1770.0
flow_426_0,1721.0,1790.0
flow_427_0,1740.0,1816.0
flow_1741_0,1744.0,1816.0
flow_1316_0,1753.0,1806.0
flow_1317_0,1773.0,2306.0
flow_1750_0,1779.0,nan
flow_429_0,1784.0,1854.0
flow_1759_0,1789.0,1858.0
flow_1318_0,1792.0,1845.0
flow_1760_0,1810.0,1880.0
flow_430_0,1821.0,1891.0
flow_1320_0,1832.0,2310.0
flow_1763_0,1858.0,1927.0
flow_1764_0,1878.0,1947.0
flow_436_0,1895.0,1965.0
flow_1765_0,1899.0,nan
flow_1323_0,1901.0,2836.0
flow_440_0,1931.0,nan
flow_1749_0,1931.0,2840.0
flow_442_0,1949.0,2018.0
flow_1328_0,1978.0,nan
flow_447_0,1994.0,2064.0
flow_448_0,2011.0,2080.0
flow_450_0,2021.0,2091.0
flow_452_0,2051.0,2120.0
flow_453_0,2053.0,2123.0
flow_1773_0,2058.0,2127.0
flow_455_0,2066.0,nan
flow_458_0,2093.0,2163.0
flow_1775_0,2098.0,2167.0
flow_111_0,2103.0,2173.0
flow_463_0,2151.0,2220.0
flow_464_0,2153.0,2223.0
flow_465_0,2171.0,2241.0
flow_1341_0,2173.0,nan
flow_469_0,2190.0,2259.0
flow_471_0,2216.0,2286.0
flow_1344_0,2218.0,2270.0
flow_474_0,2255.0,2325.0
flow_475_0,2281.0,2350.0
flow_476_0,2283.0,nan
flow_477_0,2301.0,2371.0
flow_478_0,2321.0,2390.0
flow_479_0,2323.0,2393.0
flow_480_0,2341.0,2410.0
