,enter_time,leave_time
flow_607_0,146.0,296.0
flow_2756_0,161.0,300.0
flow_2757_0,164.0,234.0
flow_2758_0,221.0,291.0
flow_2759_0,224.0,724.0
flow_2760_0,241.0,311.0
flow_2761_0,243.0,314.0
flow_2765_0,261.0,356.0
flow_2766_0,264.0,334.0
flow_619_0,271.0,nan
flow_2024_0,272.0,325.0
flow_2028_0,278.0,nan
flow_2038_0,293.0,346.0
flow_2768_0,301.0,376.0
flow_2772_0,324.0,406.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,446.0
flow_1442_0,370.0,422.0
flow_2054_0,373.0,nan
flow_2776_0,376.0,451.0
flow_2777_0,379.0,476.0
flow_2057_0,393.0,1016.0
flow_2058_0,396.0,nan
flow_2779_0,411.0,481.0
flow_2061_0,412.0,465.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,nan
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2094_0,500.0,nan
flow_2097_0,512.0,nan
flow_2785_0,513.0,582.0
flow_2098_0,516.0,nan
flow_1452_0,546.0,598.0
flow_1234_0,546.0,615.0
flow_2787_0,547.0,617.0
flow_649_0,571.0,nan
flow_2789_0,581.0,650.0
flow_2093_0,622.0,nan
flow_2121_0,630.0,682.0
flow_2792_0,632.0,701.0
flow_1459_0,644.0,696.0
flow_2102_0,661.0,nan
flow_1461_0,672.0,nan
flow_2130_0,675.0,727.0
flow_2796_0,693.0,nan
flow_1440_0,696.0,nan
flow_1463_0,700.0,nan
flow_2136_0,705.0,757.0
flow_2797_0,709.0,778.0
flow_1464_0,714.0,nan
flow_2798_0,725.0,nan
flow_2799_0,741.0,811.0
flow_2145_0,750.0,nan
flow_1468_0,763.0,nan
flow_2801_0,773.0,842.0
flow_1239_0,784.0,nan
flow_2802_0,789.0,858.0
flow_1470_0,793.0,845.0
flow_2803_0,805.0,874.0
flow_2805_0,837.0,906.0
flow_1847_0,854.0,906.0
flow_1258_0,885.0,954.0
flow_2150_0,900.0,970.0
flow_2811_0,933.0,1003.0
flow_2812_0,949.0,nan
flow_2029_0,963.0,nan
flow_1457_0,980.0,1050.0
flow_2815_0,992.0,nan
flow_2186_0,996.0,nan
flow_2169_0,1015.0,nan
flow_1473_0,1016.0,nan
flow_2175_0,1021.0,nan
flow_1466_0,1021.0,nan
flow_2027_0,1041.0,nan
flow_2184_0,1043.0,nan
flow_2046_0,1044.0,nan
flow_2079_0,1046.0,nan
flow_2166_0,1049.0,nan
flow_2168_0,1053.0,nan
flow_2192_0,1105.0,nan
flow_1886_0,1115.0,nan
flow_1496_0,1148.0,nan
flow_2176_0,1151.0,nan
flow_2199_0,1165.0,1217.0
flow_2212_0,1185.0,nan
flow_2214_0,1191.0,1243.0
flow_2191_0,1227.0,nan
flow_2222_0,1240.0,nan
flow_2226_0,1246.0,1298.0
flow_1271_0,1274.0,nan
flow_2235_0,1288.0,nan
flow_2239_0,1296.0,nan
flow_2236_0,1307.0,nan
flow_1282_0,1311.0,1363.0
flow_2243_0,1324.0,nan
flow_2218_0,1363.0,nan
flow_1293_0,1364.0,nan
flow_1289_0,1371.0,nan
flow_2242_0,1447.0,nan
flow_2261_0,1599.0,1651.0
flow_2817_0,1631.0,nan
flow_2818_0,1634.0,1704.0
flow_1290_0,1641.0,1693.0
flow_1526_0,1641.0,1711.0
flow_2819_0,1651.0,nan
flow_2820_0,1653.0,nan
flow_2821_0,1691.0,nan
flow_2822_0,1694.0,1764.0
flow_2824_0,1711.0,nan
flow_2825_0,1713.0,nan
flow_2827_0,1741.0,1811.0
flow_2828_0,1743.0,1814.0
flow_2829_0,1761.0,nan
flow_2830_0,1763.0,nan
flow_2831_0,1781.0,nan
flow_2832_0,1783.0,nan
flow_2292_0,1792.0,nan
flow_2293_0,1795.0,nan
flow_2833_0,1801.0,1871.0
flow_2834_0,1803.0,1874.0
flow_2305_0,1848.0,nan
flow_2308_0,1856.0,1907.0
flow_2309_0,1859.0,nan
flow_2295_0,1926.0,nan
flow_2317_0,1934.0,nan
flow_1541_0,1947.0,2017.0
flow_2319_0,1954.0,nan
flow_1942_0,2000.0,2069.0
flow_2835_0,2011.0,nan
flow_2836_0,2014.0,nan
flow_2837_0,2031.0,nan
flow_2838_0,2033.0,nan
flow_2318_0,2063.0,2132.0
flow_2839_0,2131.0,nan
flow_2840_0,2134.0,nan
flow_2841_0,2151.0,2221.0
flow_2844_0,2154.0,nan
flow_1330_0,2255.0,nan
flow_1340_0,2321.0,nan
flow_1342_0,2325.0,2377.0
flow_2846_0,2331.0,nan
flow_2847_0,2351.0,nan
flow_2851_0,2353.0,nan
flow_2852_0,2371.0,nan
flow_2853_0,2374.0,nan
flow_1348_0,2378.0,nan
flow_2855_0,2391.0,nan
flow_2856_0,2394.0,2464.0
flow_1969_0,2395.0,nan
flow_2857_0,2411.0,nan
flow_2858_0,2414.0,nan
flow_2859_0,2431.0,2501.0
flow_2861_0,2451.0,nan
flow_2863_0,2454.0,2524.0
flow_2864_0,2471.0,2541.0
flow_2866_0,2474.0,nan
flow_2867_0,2491.0,nan
flow_1349_0,2491.0,2543.0
flow_2869_0,2493.0,nan
flow_2871_0,2511.0,2581.0
flow_2872_0,2514.0,nan
flow_2875_0,2531.0,nan
flow_2877_0,2533.0,nan
flow_2878_0,2551.0,nan
flow_2880_0,2554.0,2624.0
flow_2882_0,2571.0,nan
flow_2883_0,2573.0,nan
flow_2884_0,2591.0,nan
flow_2885_0,2593.0,nan
flow_1362_0,2601.0,2653.0
flow_1979_0,2603.0,nan
flow_2886_0,2611.0,nan
flow_2887_0,2614.0,nan
flow_2889_0,2631.0,nan
flow_2891_0,2633.0,nan
flow_2894_0,2651.0,2721.0
flow_2896_0,2653.0,2724.0
flow_2897_0,2671.0,nan
flow_2899_0,2673.0,nan
flow_2900_0,2691.0,nan
flow_2901_0,2693.0,nan
flow_2903_0,2711.0,nan
flow_2904_0,2714.0,nan
flow_2905_0,2761.0,nan
flow_2907_0,2763.0,nan
flow_2911_0,2841.0,nan
flow_2912_0,2843.0,nan
flow_2914_0,2881.0,nan
flow_2917_0,2884.0,2954.0
flow_2923_0,2931.0,nan
flow_2924_0,2934.0,3004.0
flow_2925_0,3011.0,nan
flow_2927_0,3013.0,nan
flow_2928_0,3031.0,3101.0
flow_2929_0,3034.0,nan
flow_2932_0,3051.0,nan
flow_2934_0,3054.0,3124.0
flow_2000_0,3143.0,3195.0
flow_1398_0,3151.0,3203.0
flow_2935_0,3151.0,3221.0
flow_2936_0,3154.0,nan
flow_2939_0,3171.0,nan
flow_2940_0,3173.0,nan
flow_1403_0,3251.0,nan
flow_2942_0,3261.0,nan
flow_2944_0,3263.0,nan
flow_2945_0,3301.0,nan
flow_2946_0,3304.0,nan
flow_1396_0,3305.0,nan
flow_2947_0,3321.0,nan
flow_2949_0,3323.0,nan
flow_1630_0,3341.0,nan
flow_2950_0,3351.0,3421.0
flow_2952_0,3354.0,nan
flow_2954_0,3371.0,nan
flow_2955_0,3374.0,3444.0
flow_2957_0,3391.0,nan
flow_2958_0,3393.0,nan
flow_2961_0,3411.0,nan
flow_2962_0,3413.0,nan
flow_2963_0,3431.0,nan
flow_2965_0,3433.0,nan
flow_2967_0,3461.0,nan
flow_2969_0,3463.0,nan
flow_2971_0,3501.0,nan
flow_2972_0,3521.0,3591.0
flow_2976_0,3581.0,nan
flow_1425_0,3591.0,nan
