,enter_time,leave_time
flow_2024_0,111.0,448.0
flow_2025_0,113.0,201.0
flow_2027_0,131.0,201.0
flow_2028_0,134.0,204.0
flow_2032_0,136.0,227.0
flow_2034_0,139.0,209.0
flow_2035_0,143.0,212.0
flow_2036_0,146.0,230.0
flow_2037_0,148.0,247.0
flow_2038_0,150.0,219.0
flow_2039_0,152.0,236.0
flow_2040_0,171.0,240.0
flow_2042_0,174.0,244.0
flow_2043_0,176.0,257.0
flow_2045_0,179.0,250.0
flow_2046_0,182.0,253.0
flow_2049_0,184.0,261.0
flow_2050_0,186.0,263.0
flow_2051_0,189.0,266.0
flow_2053_0,193.0,268.0
flow_2054_0,197.0,296.0
flow_605_0,201.0,270.0
flow_606_0,204.0,274.0
flow_2056_0,205.0,301.0
flow_2057_0,209.0,316.0
flow_2058_0,213.0,320.0
flow_609_0,221.0,291.0
flow_2061_0,225.0,336.0
flow_2062_0,229.0,340.0
flow_610_0,241.0,311.0
flow_2065_0,241.0,311.0
flow_612_0,244.0,314.0
flow_2066_0,245.0,326.0
flow_2069_0,257.0,356.0
flow_614_0,261.0,336.0
flow_2070_0,261.0,331.0
flow_616_0,264.0,334.0
flow_2071_0,265.0,335.0
flow_2073_0,273.0,346.0
flow_620_0,281.0,351.0
flow_621_0,284.0,356.0
flow_2076_0,285.0,360.0
flow_2079_0,297.0,367.0
flow_2080_0,301.0,371.0
flow_622_0,301.0,371.0
flow_623_0,304.0,376.0
flow_2082_0,309.0,378.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,386.0
flow_624_0,321.0,390.0
flow_626_0,324.0,394.0
flow_2086_0,325.0,394.0
flow_2087_0,329.0,398.0
flow_2088_0,333.0,403.0
flow_2089_0,337.0,406.0
flow_628_0,341.0,411.0
flow_2093_0,353.0,422.0
flow_2094_0,357.0,426.0
flow_634_0,360.0,430.0
flow_2096_0,365.0,434.0
flow_2097_0,369.0,438.0
flow_2098_0,373.0,442.0
flow_635_0,381.0,450.0
flow_2100_0,382.0,452.0
flow_636_0,383.0,453.0
flow_2101_0,387.0,456.0
flow_2102_0,392.0,461.0
flow_638_0,393.0,463.0
flow_2103_0,397.0,476.0
flow_2104_0,402.0,480.0
flow_2106_0,412.0,482.0
flow_642_0,413.0,566.0
flow_2107_0,417.0,566.0
flow_2110_0,432.0,501.0
flow_646_0,436.0,505.0
flow_2111_0,437.0,506.0
flow_2113_0,447.0,517.0
flow_648_0,456.0,526.0
flow_650_0,461.0,530.0
flow_2116_0,462.0,531.0
flow_2117_0,467.0,536.0
flow_2119_0,477.0,546.0
flow_654_0,485.0,555.0
flow_2121_0,487.0,556.0
flow_655_0,491.0,560.0
flow_2122_0,492.0,570.0
flow_2124_0,502.0,576.0
flow_2125_0,507.0,580.0
flow_2126_0,512.0,582.0
flow_2759_0,518.0,596.0
flow_660_0,521.0,596.0
flow_2128_0,522.0,617.0
flow_2776_0,526.0,nan
flow_2129_0,527.0,597.0
flow_2130_0,532.0,601.0
flow_2131_0,537.0,606.0
flow_2132_0,542.0,612.0
flow_662_0,543.0,616.0
flow_663_0,546.0,616.0
flow_665_0,551.0,621.0
flow_666_0,557.0,826.0
flow_2135_0,557.0,627.0
flow_2136_0,562.0,631.0
flow_2137_0,567.0,636.0
flow_2138_0,572.0,641.0
flow_2139_0,577.0,647.0
flow_669_0,581.0,651.0
flow_671_0,587.0,656.0
flow_2141_0,587.0,656.0
flow_672_0,593.0,662.0
flow_2143_0,597.0,667.0
flow_2144_0,602.0,672.0
flow_674_0,605.0,831.0
flow_2145_0,607.0,676.0
flow_2146_0,612.0,681.0
flow_2147_0,617.0,686.0
flow_2150_0,632.0,701.0
flow_679_0,635.0,704.0
flow_2151_0,637.0,707.0
flow_680_0,641.0,710.0
flow_682_0,653.0,722.0
flow_2785_0,656.0,708.0
flow_2155_0,657.0,726.0
flow_2156_0,662.0,731.0
flow_684_0,665.0,734.0
flow_2158_0,672.0,742.0
flow_2159_0,677.0,746.0
flow_687_0,683.0,752.0
flow_688_0,689.0,759.0
flow_2164_0,692.0,761.0
flow_689_0,695.0,956.0
flow_2165_0,695.0,765.0
flow_2166_0,698.0,768.0
flow_2168_0,704.0,774.0
flow_691_0,707.0,776.0
flow_1847_0,711.0,780.0
flow_692_0,713.0,783.0
flow_693_0,719.0,788.0
flow_694_0,725.0,794.0
flow_697_0,743.0,812.0
flow_699_0,753.0,823.0
flow_700_0,757.0,836.0
flow_703_0,769.0,839.0
flow_705_0,777.0,847.0
flow_706_0,781.0,850.0
flow_708_0,789.0,859.0
flow_709_0,793.0,862.0
flow_710_0,797.0,867.0
flow_716_0,821.0,890.0
flow_717_0,825.0,894.0
flow_719_0,833.0,902.0
flow_720_0,837.0,961.0
flow_721_0,841.0,1366.0
flow_722_0,845.0,914.0
flow_723_0,849.0,918.0
flow_724_0,853.0,922.0
flow_727_0,865.0,935.0
flow_728_0,869.0,938.0
flow_2169_0,871.0,940.0
flow_2172_0,873.0,943.0
flow_2175_0,876.0,946.0
flow_2176_0,878.0,949.0
flow_2177_0,880.0,950.0
flow_2179_0,883.0,957.0
flow_732_0,885.0,966.0
flow_2180_0,886.0,960.0
flow_2182_0,888.0,958.0
flow_2183_0,891.0,1366.0
flow_734_0,893.0,963.0
flow_2184_0,894.0,966.0
flow_2185_0,911.0,980.0
flow_739_0,913.0,1370.0
flow_2187_0,914.0,1370.0
flow_741_0,921.0,1396.0
flow_742_0,925.0,994.0
flow_743_0,929.0,999.0
flow_2802_0,932.0,984.0
flow_744_0,933.0,1003.0
flow_2803_0,948.0,nan
flow_2188_0,951.0,1020.0
flow_749_0,953.0,1022.0
flow_2189_0,953.0,1023.0
flow_2190_0,956.0,1026.0
flow_750_0,957.0,1026.0
flow_2191_0,958.0,1027.0
flow_2192_0,960.0,1031.0
flow_2193_0,963.0,1034.0
flow_1886_0,971.0,1040.0
flow_754_0,973.0,1042.0
flow_2194_0,981.0,1050.0
flow_2196_0,983.0,1053.0
flow_1225_0,994.0,1064.0
flow_1436_0,997.0,1067.0
flow_2197_0,1001.0,1070.0
flow_2198_0,1003.0,1073.0
flow_2199_0,1021.0,1090.0
flow_2200_0,1024.0,1094.0
flow_2203_0,1027.0,1096.0
flow_2206_0,1029.0,1099.0
flow_769_0,1033.0,1102.0
flow_2208_0,1033.0,1396.0
flow_2209_0,1036.0,1105.0
flow_2210_0,1039.0,1108.0
flow_771_0,1041.0,1110.0
flow_2212_0,1042.0,1111.0
flow_2213_0,1045.0,1114.0
flow_2214_0,1048.0,1117.0
flow_773_0,1049.0,1118.0
flow_2215_0,1051.0,1120.0
flow_2216_0,1053.0,1122.0
flow_774_0,1054.0,1123.0
flow_776_0,1064.0,1133.0
flow_1897_0,1070.0,1139.0
flow_779_0,1079.0,1148.0
flow_2217_0,1091.0,1160.0
flow_2218_0,1093.0,1163.0
flow_2222_0,1096.0,1166.0
flow_2224_0,1098.0,1168.0
flow_2225_0,1100.0,1170.0
flow_2226_0,1103.0,1172.0
flow_2805_0,1108.0,1400.0
flow_1901_0,1110.0,1416.0
flow_2227_0,1121.0,1190.0
flow_2229_0,1123.0,1193.0
flow_787_0,1125.0,1195.0
flow_789_0,1129.0,1400.0
flow_791_0,1139.0,1209.0
flow_2230_0,1141.0,1210.0
flow_792_0,1144.0,1213.0
flow_2231_0,1144.0,1214.0
flow_793_0,1149.0,1416.0
flow_2235_0,1161.0,1231.0
flow_2236_0,1164.0,1233.0
flow_796_0,1164.0,1234.0
flow_2237_0,1167.0,1419.0
flow_2239_0,1169.0,1239.0
flow_2240_0,1171.0,1242.0
flow_2241_0,1174.0,1244.0
flow_2242_0,1177.0,1246.0
flow_2243_0,1179.0,1249.0
flow_2244_0,1182.0,1252.0
flow_1906_0,1191.0,1260.0
flow_803_0,1199.0,1268.0
flow_804_0,1204.0,1273.0
flow_806_0,1214.0,1283.0
flow_810_0,1234.0,1303.0
flow_811_0,1239.0,1309.0
flow_815_0,1259.0,1328.0
flow_1916_0,1260.0,1329.0
flow_818_0,1274.0,1343.0
flow_2246_0,1281.0,nan
flow_2248_0,1284.0,1353.0
flow_822_0,1294.0,1376.0
flow_823_0,1299.0,1369.0
flow_2250_0,1301.0,nan
flow_2251_0,1304.0,1375.0
flow_825_0,1309.0,1379.0
flow_827_0,1319.0,1388.0
flow_2253_0,1321.0,1390.0
flow_2255_0,1323.0,1406.0
flow_2256_0,1421.0,1491.0
flow_2257_0,1423.0,1494.0
flow_2258_0,1451.0,1521.0
flow_2260_0,1453.0,1524.0
flow_2261_0,1456.0,1525.0
flow_2262_0,1458.0,1528.0
flow_2265_0,1461.0,1531.0
flow_1932_0,1516.0,1586.0
flow_2266_0,1541.0,1611.0
flow_2267_0,1544.0,1613.0
flow_2269_0,1546.0,1616.0
flow_2271_0,1549.0,1618.0
flow_2274_0,1551.0,1622.0
flow_1934_0,1561.0,1630.0
flow_2276_0,1581.0,1650.0
flow_2277_0,1584.0,1654.0
flow_1936_0,1591.0,1660.0
flow_2280_0,1611.0,nan
flow_2281_0,1614.0,1683.0
flow_1938_0,1623.0,1693.0
flow_2284_0,1631.0,1701.0
flow_829_0,1633.0,1702.0
flow_2286_0,1634.0,1703.0
flow_2287_0,1636.0,1706.0
flow_831_0,1636.0,1706.0
flow_2288_0,1639.0,1709.0
flow_2289_0,1641.0,nan
flow_2290_0,1644.0,nan
flow_2291_0,1646.0,1716.0
flow_2292_0,1649.0,1718.0
flow_2293_0,1651.0,1721.0
flow_2294_0,1654.0,1724.0
flow_2295_0,1657.0,1727.0
flow_2297_0,1660.0,1729.0
flow_2298_0,1662.0,1732.0
flow_832_0,1663.0,1732.0
flow_834_0,1683.0,1752.0
flow_835_0,1685.0,1755.0
flow_2299_0,1691.0,nan
flow_2300_0,1694.0,1763.0
flow_2301_0,1696.0,1766.0
flow_2302_0,1699.0,1770.0
flow_2304_0,1701.0,1771.0
flow_836_0,1703.0,1772.0
flow_2305_0,1704.0,1774.0
flow_837_0,1705.0,1775.0
flow_2306_0,1706.0,1776.0
flow_2307_0,1709.0,1779.0
flow_2308_0,1712.0,1782.0
flow_2309_0,1715.0,1784.0
flow_2310_0,1717.0,1787.0
flow_2311_0,1719.0,1790.0
flow_2313_0,1722.0,1792.0
flow_839_0,1723.0,1792.0
flow_2315_0,1724.0,1794.0
flow_843_0,1726.0,nan
flow_1942_0,1731.0,1800.0
flow_847_0,1763.0,1832.0
flow_848_0,1766.0,1836.0
flow_851_0,1783.0,1852.0
flow_2317_0,1791.0,1860.0
flow_2318_0,1793.0,1863.0
flow_857_0,1795.0,1864.0
flow_2319_0,1811.0,1880.0
flow_2321_0,1813.0,1883.0
flow_860_0,1813.0,1882.0
flow_862_0,1815.0,1885.0
flow_1947_0,1821.0,1890.0
flow_864_0,1833.0,1903.0
flow_867_0,1853.0,1923.0
flow_868_0,1856.0,1925.0
flow_2322_0,1871.0,1940.0
flow_869_0,1873.0,1942.0
flow_2323_0,1874.0,1944.0
flow_871_0,1875.0,1945.0
flow_2324_0,1876.0,1946.0
flow_875_0,1878.0,1948.0
flow_2325_0,1879.0,1950.0
flow_876_0,1881.0,1951.0
flow_877_0,1883.0,1953.0
flow_2337_0,1883.0,nan
flow_878_0,1886.0,1955.0
flow_882_0,1895.0,1964.0
flow_883_0,1913.0,nan
flow_887_0,1936.0,2005.0
flow_1954_0,1940.0,2009.0
flow_891_0,1956.0,2026.0
flow_893_0,1973.0,2043.0
flow_897_0,1976.0,2046.0
flow_900_0,1996.0,2065.0
flow_901_0,2013.0,2082.0
flow_907_0,2066.0,nan
flow_912_0,2086.0,2155.0
flow_915_0,2103.0,nan
flow_916_0,2106.0,2175.0
flow_917_0,2123.0,2192.0
flow_920_0,2125.0,2195.0
flow_925_0,2166.0,nan
flow_931_0,2203.0,nan
flow_932_0,2206.0,2275.0
flow_933_0,2223.0,2292.0
flow_934_0,2226.0,2296.0
flow_1541_0,2241.0,2310.0
flow_1969_0,2252.0,2321.0
flow_2841_0,2278.0,2347.0
flow_1979_0,2460.0,2529.0
