,enter_time,leave_time
flow_2027_0,203.0,1036.0
flow_2035_0,214.0,nan
flow_2042_0,246.0,nan
flow_2045_0,251.0,303.0
flow_2046_0,254.0,1041.0
flow_607_0,301.0,376.0
flow_2756_0,303.0,381.0
flow_2065_0,312.0,364.0
flow_610_0,314.0,nan
flow_2759_0,321.0,390.0
flow_2024_0,326.0,396.0
flow_1226_0,329.0,nan
flow_2070_0,332.0,nan
flow_2071_0,336.0,388.0
flow_2038_0,347.0,nan
flow_2765_0,361.0,430.0
flow_2079_0,368.0,1043.0
flow_2080_0,372.0,424.0
flow_2768_0,381.0,nan
flow_2083_0,384.0,436.0
flow_2088_0,404.0,nan
flow_2772_0,411.0,480.0
flow_2775_0,451.0,520.0
flow_2100_0,453.0,nan
flow_2776_0,454.0,524.0
flow_2061_0,466.0,536.0
flow_2777_0,481.0,550.0
flow_2106_0,483.0,535.0
flow_1234_0,492.0,544.0
flow_2780_0,500.0,569.0
flow_2113_0,518.0,573.0
flow_642_0,572.0,623.0
flow_2126_0,583.0,nan
flow_2785_0,585.0,655.0
flow_1437_0,586.0,nan
flow_2129_0,598.0,nan
flow_2132_0,613.0,nan
flow_662_0,621.0,nan
flow_1439_0,626.0,nan
flow_2135_0,628.0,nan
flow_1440_0,642.0,695.0
flow_1441_0,646.0,nan
flow_2139_0,648.0,nan
flow_2789_0,653.0,722.0
flow_2143_0,668.0,720.0
flow_1445_0,672.0,nan
flow_2144_0,673.0,nan
flow_2121_0,683.0,753.0
flow_1450_0,692.0,nan
flow_2792_0,704.0,773.0
flow_2151_0,708.0,nan
flow_2130_0,729.0,798.0
flow_2158_0,743.0,nan
flow_2136_0,758.0,828.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,1046.0
flow_2168_0,775.0,1049.0
flow_2797_0,781.0,nan
flow_1258_0,831.0,883.0
flow_666_0,831.0,883.0
flow_674_0,834.0,nan
flow_2801_0,845.0,914.0
flow_2802_0,861.0,931.0
flow_2803_0,877.0,947.0
flow_2029_0,891.0,960.0
flow_2081_0,895.0,965.0
flow_1457_0,908.0,977.0
flow_1847_0,908.0,977.0
flow_2805_0,910.0,980.0
flow_2127_0,921.0,991.0
flow_2186_0,924.0,993.0
flow_2205_0,926.0,nan
flow_2177_0,952.0,1004.0
flow_2182_0,959.0,nan
flow_689_0,962.0,nan
flow_1473_0,962.0,1014.0
flow_720_0,965.0,1017.0
flow_1475_0,966.0,nan
flow_2150_0,972.0,nan
flow_1478_0,1006.0,nan
flow_2254_0,1021.0,nan
flow_1480_0,1023.0,nan
flow_2190_0,1027.0,1079.0
flow_2193_0,1035.0,nan
flow_1274_0,1063.0,nan
flow_1436_0,1069.0,nan
flow_2272_0,1083.0,nan
flow_2200_0,1095.0,nan
flow_2210_0,1110.0,1161.0
flow_2213_0,1116.0,nan
flow_2215_0,1122.0,nan
flow_2283_0,1128.0,1198.0
flow_1279_0,1134.0,nan
flow_1476_0,1136.0,nan
flow_1281_0,1145.0,nan
flow_2225_0,1171.0,1223.0
flow_2231_0,1215.0,1268.0
flow_1286_0,1219.0,nan
flow_2235_0,1233.0,1285.0
flow_2239_0,1241.0,1293.0
flow_2214_0,1244.0,nan
flow_2240_0,1244.0,nan
flow_2244_0,1253.0,nan
flow_2226_0,1299.0,1369.0
flow_1292_0,1301.0,nan
flow_1293_0,1310.0,1362.0
flow_1282_0,1366.0,nan
flow_721_0,1371.0,nan
flow_739_0,1373.0,nan
flow_2251_0,1376.0,nan
flow_741_0,1401.0,nan
flow_789_0,1403.0,nan
flow_793_0,1421.0,nan
flow_2353_0,1465.0,1535.0
flow_2256_0,1492.0,1545.0
flow_2257_0,1496.0,nan
flow_2258_0,1522.0,1575.0
flow_2260_0,1525.0,1578.0
flow_2262_0,1529.0,nan
flow_1932_0,1587.0,1639.0
flow_1309_0,1602.0,1653.0
flow_2266_0,1612.0,nan
flow_2274_0,1623.0,nan
flow_2261_0,1652.0,1723.0
flow_2277_0,1656.0,nan
flow_2391_0,1687.0,nan
flow_1938_0,1695.0,nan
flow_2284_0,1702.0,nan
flow_2291_0,1717.0,1769.0
flow_2294_0,1726.0,nan
flow_2298_0,1733.0,1785.0
flow_2301_0,1768.0,1819.0
flow_2302_0,1771.0,nan
flow_2307_0,1781.0,nan
flow_2308_0,1909.0,nan
flow_2323_0,1945.0,nan
flow_2325_0,1951.0,nan
flow_1330_0,2201.0,2253.0
flow_1334_0,2204.0,nan
flow_1346_0,2321.0,nan
flow_1348_0,2325.0,2377.0
flow_1349_0,2546.0,nan
flow_1371_0,2781.0,nan
flow_1381_0,2783.0,nan
flow_1394_0,3065.0,nan
flow_2000_0,3196.0,3266.0
flow_1385_0,3231.0,nan
flow_2009_0,3232.0,nan
flow_1393_0,3233.0,nan
flow_1396_0,3251.0,3303.0
flow_1407_0,3254.0,nan
flow_2019_0,3432.0,nan
flow_1412_0,3531.0,nan
flow_1413_0,3533.0,nan
flow_2021_0,3551.0,nan
flow_1416_0,3551.0,nan
flow_1414_0,3568.0,nan
