,enter_time,leave_time
flow_1652_0,281.0,350.0
flow_1655_0,284.0,354.0
flow_207_0,301.0,371.0
flow_208_0,303.0,374.0
flow_209_0,331.0,400.0
flow_214_0,334.0,nan
flow_217_0,336.0,nan
flow_219_0,340.0,409.0
flow_1658_0,342.0,411.0
flow_225_0,344.0,414.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,450.0,519.0
flow_238_0,471.0,541.0
flow_1_0,481.0,550.0
flow_4_0,483.0,553.0
flow_243_0,491.0,561.0
flow_244_0,493.0,564.0
flow_247_0,510.0,579.0
flow_9_0,511.0,nan
flow_11_0,514.0,583.0
flow_13_0,517.0,587.0
flow_249_0,521.0,590.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_261_0,593.0,662.0
flow_263_0,605.0,675.0
flow_265_0,617.0,686.0
flow_268_0,641.0,710.0
flow_269_0,643.0,713.0
flow_271_0,653.0,723.0
flow_272_0,659.0,728.0
flow_273_0,681.0,750.0
flow_275_0,683.0,753.0
flow_1471_0,810.0,nan
flow_1231_0,836.0,905.0
flow_1252_0,856.0,nan
flow_1474_0,871.0,nan
flow_58_0,880.0,949.0
flow_1256_0,896.0,nan
flow_61_0,913.0,982.0
flow_1262_0,965.0,nan
flow_1679_0,971.0,1040.0
flow_277_0,973.0,1043.0
flow_67_0,990.0,1060.0
flow_1268_0,1045.0,nan
flow_280_0,1061.0,1130.0
flow_281_0,1063.0,1133.0
flow_1685_0,1081.0,1150.0
flow_1707_0,1110.0,1179.0
flow_1711_0,1150.0,1219.0
flow_1715_0,1190.0,1260.0
flow_1719_0,1230.0,1299.0
flow_1277_0,1276.0,nan
flow_1727_0,1310.0,1379.0
flow_1730_0,1346.0,1415.0
flow_1736_0,1442.0,1511.0
flow_1296_0,1582.0,nan
flow_1748_0,1630.0,1699.0
flow_1301_0,1692.0,nan
flow_1751_0,1693.0,nan
flow_1310_0,1695.0,nan
flow_1759_0,1861.0,1931.0
flow_1763_0,1930.0,nan
flow_1764_0,1950.0,nan
flow_111_0,2025.0,nan
flow_1327_0,2035.0,nan
flow_1332_0,2093.0,nan
flow_1331_0,2095.0,nan
flow_114_0,2124.0,nan
flow_1773_0,2130.0,nan
flow_1775_0,2170.0,nan
flow_1338_0,2200.0,nan
flow_122_0,2250.0,nan
flow_132_0,2400.0,2470.0
flow_1787_0,2437.0,nan
flow_1789_0,2483.0,nan
flow_142_0,2538.0,2608.0
flow_1368_0,2603.0,nan
flow_1358_0,2626.0,2696.0
flow_1372_0,2684.0,nan
flow_158_0,2746.0,2816.0
flow_1376_0,2874.0,nan
flow_1804_0,2935.0,nan
flow_1809_0,3010.0,nan
flow_1816_0,3115.0,3185.0
flow_1820_0,3190.0,nan
flow_1823_0,3250.0,3320.0
flow_1404_0,3250.0,nan
flow_1417_0,3445.0,nan
flow_1423_0,3543.0,nan
flow_1834_0,3550.0,nan
