,enter_time,leave_time
flow_212_0,182.0,446.0
flow_213_0,192.0,450.0
flow_1223_0,251.0,321.0
flow_1224_0,254.0,466.0
flow_1226_0,256.0,326.0
flow_1227_0,262.0,332.0
flow_1229_0,336.0,470.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,616.0
flow_1233_0,405.0,620.0
flow_1234_0,419.0,489.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,706.0
flow_1436_0,511.0,616.0
flow_1437_0,514.0,584.0
flow_1242_0,531.0,710.0
flow_1438_0,551.0,621.0
flow_1439_0,554.0,624.0
flow_1244_0,559.0,629.0
flow_1440_0,571.0,641.0
flow_1245_0,573.0,643.0
flow_1441_0,573.0,644.0
flow_1445_0,601.0,671.0
flow_1449_0,604.0,706.0
flow_1248_0,615.0,685.0
flow_1450_0,621.0,691.0
flow_1453_0,624.0,711.0
flow_1250_0,643.0,776.0
flow_11_0,658.0,nan
flow_1252_0,671.0,781.0
flow_1254_0,692.0,816.0
flow_1457_0,711.0,780.0
flow_1458_0,713.0,816.0
flow_1681_0,720.0,nan
flow_1256_0,722.0,821.0
flow_1258_0,752.0,826.0
flow_1260_0,782.0,852.0
flow_1262_0,821.0,890.0
flow_1263_0,841.0,966.0
flow_1689_0,858.0,910.0
flow_1460_0,861.0,966.0
flow_1472_0,863.0,970.0
flow_1267_0,887.0,957.0
flow_1473_0,891.0,961.0
flow_1475_0,893.0,964.0
flow_1268_0,902.0,971.0
flow_1476_0,931.0,1006.0
flow_1270_0,932.0,1006.0
flow_1478_0,934.0,1004.0
flow_1271_0,947.0,1196.0
flow_1480_0,951.0,1021.0
flow_2081_0,966.0,nan
flow_1273_0,977.0,1047.0
flow_1274_0,990.0,1060.0
flow_2127_0,993.0,nan
flow_58_0,1023.0,nan
flow_1277_0,1029.0,1201.0
flow_1279_0,1061.0,1131.0
flow_1282_0,1101.0,1226.0
flow_1286_0,1146.0,1216.0
flow_1287_0,1159.0,1229.0
flow_1289_0,1185.0,1286.0
flow_61_0,1188.0,1291.0
flow_1290_0,1198.0,1376.0
flow_2283_0,1199.0,nan
flow_1292_0,1224.0,1296.0
flow_1293_0,1237.0,1307.0
flow_1295_0,1263.0,1381.0
flow_1296_0,1276.0,1506.0
flow_1299_0,1319.0,1389.0
flow_1300_0,1340.0,1511.0
flow_1301_0,1361.0,1616.0
flow_1305_0,1445.0,1515.0
flow_1308_0,1508.0,1578.0
flow_1309_0,1529.0,1599.0
flow_2353_0,1536.0,nan
flow_1310_0,1550.0,1620.0
flow_1311_0,1571.0,1641.0
flow_1313_0,1600.0,1670.0
flow_1314_0,1623.0,1692.0
flow_1316_0,1669.0,1739.0
flow_1317_0,1692.0,1762.0
flow_1318_0,1715.0,1785.0
flow_1319_0,1738.0,1807.0
flow_1320_0,1761.0,1831.0
flow_1323_0,1830.0,1900.0
flow_1325_0,1876.0,1945.0
flow_1327_0,1892.0,1961.0
flow_1328_0,1907.0,1977.0
flow_1329_0,1922.0,1991.0
flow_1330_0,1937.0,2196.0
flow_1331_0,1952.0,2021.0
flow_1333_0,1982.0,2051.0
flow_1334_0,1997.0,2201.0
flow_1337_0,2042.0,2111.0
flow_1338_0,2057.0,2126.0
flow_1339_0,2072.0,2141.0
flow_1340_0,2087.0,2156.0
flow_1341_0,2102.0,2172.0
flow_1342_0,2117.0,2186.0
flow_1343_0,2132.0,2206.0
flow_1344_0,2147.0,2217.0
flow_1345_0,2162.0,2231.0
flow_1346_0,2177.0,2316.0
flow_1347_0,2191.0,2260.0
flow_1348_0,2205.0,2321.0
flow_1349_0,2219.0,2288.0
flow_1350_0,2233.0,2302.0
flow_1354_0,2289.0,2358.0
flow_1355_0,2303.0,2373.0
flow_1357_0,2331.0,2400.0
flow_1358_0,2345.0,2414.0
flow_1362_0,2401.0,2470.0
flow_1365_0,2443.0,2512.0
flow_1370_0,2509.0,2579.0
flow_1371_0,2525.0,2776.0
flow_1372_0,2541.0,2610.0
flow_1375_0,2589.0,2658.0
flow_1376_0,2605.0,2674.0
flow_1379_0,2653.0,2723.0
flow_1380_0,2669.0,2738.0
flow_1381_0,2685.0,2780.0
flow_1382_0,2701.0,2770.0
flow_1383_0,2717.0,2787.0
flow_1384_0,2733.0,2803.0
flow_1385_0,2750.0,3226.0
flow_1393_0,2897.0,3230.0
flow_1395_0,2937.0,3006.0
flow_1396_0,2957.0,3246.0
flow_1397_0,2977.0,3046.0
flow_1398_0,2997.0,3066.0
flow_1402_0,3077.0,3146.0
flow_1403_0,3092.0,3161.0
flow_1404_0,3107.0,3176.0
flow_1406_0,3137.0,3206.0
flow_1407_0,3152.0,3251.0
flow_1409_0,3182.0,3256.0
flow_1411_0,3212.0,3282.0
flow_1412_0,3227.0,3526.0
flow_1413_0,3242.0,3530.0
flow_1415_0,3272.0,3341.0
flow_1416_0,3287.0,3546.0
flow_1417_0,3302.0,3371.0
flow_1418_0,3317.0,3386.0
flow_1419_0,3332.0,3401.0
flow_1420_0,3347.0,3416.0
flow_1421_0,3362.0,3431.0
flow_1422_0,3377.0,3446.0
flow_1423_0,3400.0,3469.0
flow_1425_0,3446.0,3515.0
flow_1426_0,3469.0,3538.0
flow_1427_0,3492.0,3562.0
flow_1429_0,3538.0,nan
flow_1430_0,3561.0,nan
