,enter_time,leave_time
flow_1436_0,161.0,506.0
flow_1437_0,163.0,511.0
flow_1438_0,181.0,546.0
flow_1439_0,188.0,551.0
flow_1440_0,225.0,566.0
flow_1441_0,262.0,570.0
flow_1442_0,299.0,369.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,596.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,600.0
flow_1450_0,447.0,616.0
flow_212_0,451.0,546.0
flow_213_0,453.0,550.0
flow_1224_0,471.0,566.0
flow_1229_0,473.0,570.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,620.0
flow_1457_0,545.0,1102.0
flow_1458_0,559.0,710.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,856.0
flow_13_0,588.0,640.0
flow_1461_0,601.0,671.0
flow_1231_0,621.0,706.0
flow_1233_0,623.0,710.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_1468_0,692.0,762.0
flow_1239_0,711.0,781.0
flow_1242_0,714.0,856.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,807.0
flow_1472_0,752.0,860.0
flow_1473_0,767.0,886.0
flow_1250_0,781.0,860.0
flow_1474_0,782.0,867.0
flow_1252_0,784.0,854.0
flow_1475_0,797.0,890.0
flow_1476_0,812.0,926.0
flow_1254_0,821.0,890.0
flow_1256_0,824.0,894.0
flow_1478_0,842.0,931.0
flow_1480_0,872.0,946.0
flow_1262_0,893.0,963.0
flow_1689_0,911.0,981.0
flow_1263_0,971.0,1040.0
flow_1268_0,974.0,1044.0
flow_1270_0,1011.0,1080.0
flow_67_0,1061.0,1113.0
flow_1271_0,1201.0,1271.0
flow_1277_0,1204.0,1274.0
flow_1282_0,1231.0,1306.0
flow_1289_0,1291.0,1366.0
flow_61_0,1294.0,1364.0
flow_1290_0,1381.0,1636.0
flow_1295_0,1384.0,1453.0
flow_1296_0,1511.0,1581.0
flow_1300_0,1514.0,1583.0
flow_1301_0,1621.0,1691.0
flow_1310_0,1623.0,1694.0
flow_1314_0,1695.0,1764.0
flow_1319_0,1810.0,1879.0
flow_1325_0,1948.0,2017.0
flow_1327_0,1964.0,2034.0
flow_1329_0,1994.0,2063.0
flow_1331_0,2024.0,2094.0
flow_1333_0,2054.0,2123.0
flow_1337_0,2114.0,2183.0
flow_1338_0,2129.0,2199.0
flow_1339_0,2144.0,2226.0
flow_1340_0,2159.0,2316.0
flow_1342_0,2189.0,2321.0
flow_1343_0,2211.0,2280.0
flow_1345_0,2234.0,2303.0
flow_1347_0,2263.0,2332.0
flow_1349_0,2291.0,2486.0
flow_1350_0,2305.0,2374.0
flow_1354_0,2361.0,2430.0
flow_1357_0,2403.0,2472.0
flow_1358_0,2417.0,2749.0
flow_132_0,2472.0,nan
flow_1362_0,2473.0,2596.0
flow_1365_0,2515.0,2584.0
flow_142_0,2610.0,nan
flow_1372_0,2613.0,2683.0
flow_1375_0,2661.0,2730.0
flow_1376_0,2677.0,2746.0
flow_1380_0,2741.0,2810.0
flow_1382_0,2773.0,2842.0
flow_1383_0,2790.0,2859.0
flow_158_0,2817.0,2869.0
flow_1395_0,3009.0,3078.0
flow_1397_0,3049.0,3118.0
flow_1398_0,3069.0,3146.0
flow_1402_0,3149.0,3218.0
flow_1403_0,3164.0,3246.0
flow_1404_0,3179.0,3249.0
flow_1406_0,3209.0,3278.0
flow_1409_0,3261.0,3330.0
flow_1415_0,3344.0,3413.0
flow_1417_0,3374.0,3444.0
flow_1418_0,3389.0,3458.0
flow_1419_0,3404.0,3473.0
flow_1420_0,3419.0,3488.0
flow_1421_0,3434.0,3503.0
flow_1422_0,3449.0,3518.0
flow_1423_0,3472.0,3542.0
flow_1425_0,3518.0,3588.0
flow_1426_0,3541.0,nan
