0.0,1.0
0.0,1.0
5.0,3.0
440.0,3.0
445.0,1.0
450.0,1.0
455.0,3.0
460.0,3.0
465.0,1.0
470.0,1.0
475.0,3.0
610.0,3.0
615.0,1.0
620.0,1.0
625.0,3.0
700.0,3.0
705.0,1.0
710.0,1.0
715.0,3.0
770.0,3.0
775.0,1.0
780.0,1.0
785.0,3.0
810.0,3.0
815.0,1.0
820.0,1.0
825.0,3.0
830.0,3.0
835.0,1.0
840.0,1.0
845.0,3.0
850.0,3.0
855.0,1.0
860.0,1.0
865.0,3.0
870.0,3.0
875.0,1.0
890.0,1.0
895.0,3.0
960.0,3.0
965.0,1.0
970.0,1.0
975.0,3.0
980.0,3.0
985.0,1.0
990.0,1.0
995.0,3.0
1000.0,3.0
1005.0,1.0
1010.0,1.0
1015.0,3.0
1190.0,3.0
1195.0,1.0
1200.0,1.0
1205.0,3.0
1220.0,3.0
1225.0,1.0
1230.0,1.0
1235.0,3.0
1280.0,3.0
1285.0,1.0
1290.0,1.0
1295.0,3.0
1370.0,3.0
1375.0,1.0
1380.0,1.0
1385.0,3.0
1500.0,3.0
1505.0,1.0
1510.0,1.0
1515.0,3.0
1610.0,3.0
1615.0,1.0
1620.0,1.0
1625.0,3.0
1640.0,3.0
1645.0,1.0
1650.0,1.0
1655.0,3.0
1660.0,3.0
1665.0,1.0
1670.0,1.0
1675.0,3.0
1680.0,3.0
1685.0,1.0
1710.0,1.0
1715.0,3.0
1720.0,3.0
1725.0,1.0
1730.0,1.0
1735.0,3.0
1740.0,3.0
1745.0,1.0
1750.0,1.0
1755.0,3.0
1760.0,3.0
1765.0,1.0
1770.0,1.0
1775.0,3.0
1780.0,3.0
1785.0,1.0
1830.0,1.0
1835.0,3.0
1840.0,3.0
1845.0,1.0
2190.0,1.0
2195.0,3.0
2200.0,3.0
2205.0,1.0
2210.0,1.0
2215.0,3.0
2220.0,3.0
2225.0,1.0
2310.0,1.0
2315.0,3.0
2320.0,3.0
2325.0,1.0
2770.0,1.0
2775.0,3.0
2780.0,3.0
2785.0,1.0
3220.0,1.0
3225.0,3.0
3230.0,3.0
3235.0,1.0
3240.0,1.0
3245.0,3.0
3250.0,3.0
3255.0,1.0
3520.0,1.0
3525.0,3.0
3530.0,3.0
3535.0,1.0
3540.0,1.0
3545.0,3.0
3550.0,3.0
3555.0,1.0
