0.0,1.0
0.0,1.0
5.0,3.0
100.0,3.0
105.0,1.0
110.0,1.0
115.0,3.0
120.0,3.0
125.0,1.0
150.0,1.0
155.0,3.0
160.0,3.0
165.0,1.0
700.0,1.0
705.0,4.0
860.0,4.0
865.0,1.0
890.0,1.0
895.0,4.0
900.0,4.0
905.0,1.0
910.0,1.0
915.0,4.0
940.0,4.0
945.0,1.0
960.0,1.0
965.0,4.0
970.0,4.0
975.0,1.0
980.0,1.0
985.0,4.0
990.0,4.0
995.0,1.0
1000.0,1.0
1005.0,4.0
1010.0,4.0
1015.0,1.0
1050.0,1.0
1055.0,4.0
1080.0,4.0
1085.0,1.0
1100.0,1.0
1105.0,4.0
1110.0,4.0
1115.0,1.0
1120.0,1.0
1125.0,4.0
1130.0,4.0
1135.0,1.0
1140.0,1.0
1145.0,4.0
1150.0,4.0
1155.0,1.0
1180.0,1.0
1185.0,4.0
1270.0,4.0
1275.0,1.0
1280.0,1.0
1285.0,4.0
1290.0,4.0
1295.0,1.0
1300.0,1.0
1305.0,4.0
1310.0,4.0
1315.0,1.0
1320.0,1.0
1325.0,4.0
1410.0,4.0
1415.0,1.0
1420.0,1.0
1425.0,4.0
1440.0,4.0
1445.0,1.0
1460.0,1.0
1465.0,4.0
1530.0,4.0
1535.0,1.0
1550.0,1.0
1555.0,4.0
1570.0,4.0
1575.0,1.0
1580.0,1.0
1585.0,4.0
1600.0,4.0
1605.0,1.0
1610.0,1.0
1615.0,4.0
1620.0,4.0
1625.0,1.0
1660.0,1.0
1665.0,4.0
1680.0,4.0
1685.0,1.0
1720.0,1.0
1725.0,4.0
1780.0,4.0
1785.0,1.0
1790.0,1.0
1795.0,4.0
1800.0,4.0
1805.0,1.0
1810.0,1.0
1815.0,4.0
1860.0,4.0
1865.0,1.0
1880.0,1.0
1885.0,4.0
