,enter_time,leave_time
flow_1652_0,104.0,276.0
flow_1655_0,173.0,281.0
flow_207_0,201.0,296.0
flow_208_0,203.0,300.0
flow_209_0,206.0,326.0
flow_211_0,209.0,278.0
flow_214_0,211.0,330.0
flow_215_0,214.0,284.0
flow_216_0,217.0,287.0
flow_217_0,219.0,333.0
flow_218_0,222.0,292.0
flow_219_0,225.0,336.0
flow_221_0,228.0,299.0
flow_1658_0,242.0,339.0
flow_225_0,257.0,341.0
flow_227_0,277.0,346.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_1223_0,322.0,375.0
flow_232_0,327.0,396.0
flow_1227_0,333.0,2897.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_234_0,347.0,417.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1665_0,375.0,446.0
flow_237_0,378.0,448.0
flow_238_0,383.0,466.0
flow_243_0,413.0,486.0
flow_244_0,419.0,490.0
flow_246_0,431.0,501.0
flow_247_0,437.0,507.0
flow_248_0,443.0,513.0
flow_1230_0,444.0,2900.0
flow_249_0,449.0,518.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_253_0,473.0,542.0
flow_1671_0,477.0,546.0
flow_254_0,480.0,550.0
flow_256_0,491.0,561.0
flow_257_0,497.0,566.0
flow_258_0,503.0,572.0
flow_259_0,509.0,578.0
flow_260_0,515.0,585.0
flow_261_0,521.0,590.0
flow_263_0,533.0,602.0
flow_264_0,539.0,609.0
flow_265_0,545.0,614.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_1_0,553.0,636.0
flow_4_0,556.0,641.0
flow_267_0,557.0,627.0
flow_268_0,563.0,636.0
flow_269_0,569.0,640.0
flow_271_0,581.0,650.0
flow_11_0,586.0,656.0
flow_272_0,587.0,656.0
flow_273_0,593.0,676.0
flow_1678_0,596.0,666.0
flow_275_0,605.0,680.0
flow_276_0,611.0,681.0
flow_1679_0,614.0,967.0
flow_277_0,617.0,970.0
flow_1244_0,630.0,nan
flow_280_0,635.0,1057.0
flow_281_0,641.0,1060.0
flow_1245_0,644.0,nan
flow_1681_0,647.0,717.0
flow_283_0,653.0,723.0
flow_1682_0,658.0,728.0
flow_1248_0,686.0,738.0
flow_1685_0,712.0,1076.0
flow_1689_0,784.0,854.0
flow_1260_0,853.0,905.0
flow_1231_0,908.0,978.0
flow_1697_0,928.0,998.0
flow_58_0,952.0,1022.0
flow_1267_0,958.0,1010.0
flow_1701_0,978.0,1048.0
flow_61_0,985.0,1056.0
flow_1707_0,1038.0,1107.0
flow_1273_0,1048.0,nan
flow_1711_0,1078.0,1147.0
flow_1715_0,1118.0,1187.0
flow_1719_0,1158.0,1227.0
flow_1722_0,1188.0,nan
flow_1287_0,1230.0,nan
flow_1727_0,1238.0,1307.0
flow_1730_0,1274.0,1343.0
flow_1734_0,1338.0,1408.0
flow_1736_0,1370.0,1439.0
flow_1299_0,1390.0,nan
flow_1738_0,1402.0,1472.0
flow_1745_0,1514.0,1584.0
flow_1305_0,1516.0,1568.0
flow_1748_0,1558.0,1627.0
flow_1308_0,1579.0,nan
flow_1751_0,1621.0,1690.0
flow_1311_0,1642.0,nan
flow_1313_0,1671.0,nan
flow_1316_0,1740.0,nan
flow_1317_0,1763.0,nan
flow_1318_0,1786.0,1838.0
flow_1759_0,1789.0,1858.0
flow_1760_0,1810.0,1880.0
flow_1320_0,1832.0,nan
flow_1763_0,1858.0,1927.0
flow_1764_0,1878.0,1947.0
flow_1765_0,1898.0,nan
flow_1323_0,1901.0,nan
flow_1328_0,1978.0,nan
flow_1332_0,2021.0,2091.0
flow_1773_0,2058.0,2127.0
flow_1775_0,2098.0,2167.0
flow_1341_0,2173.0,nan
flow_1344_0,2218.0,2270.0
flow_1352_0,2315.0,nan
flow_1787_0,2365.0,2434.0
flow_1355_0,2374.0,nan
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,2480.0
flow_1790_0,2434.0,2504.0
flow_1368_0,2531.0,2601.0
flow_1794_0,2578.0,2648.0
flow_1370_0,2580.0,nan
flow_1796_0,2698.0,2768.0
flow_1379_0,2724.0,nan
flow_1800_0,2803.0,2873.0
flow_1384_0,2804.0,nan
flow_1804_0,2863.0,2932.0
flow_1809_0,2938.0,3007.0
flow_1816_0,3043.0,3112.0
flow_1400_0,3092.0,3162.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,3187.0
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,3247.0
flow_1411_0,3283.0,3335.0
flow_1834_0,3478.0,3547.0
flow_1427_0,3563.0,nan
