0.0,1.0
0.0,1.0
5.0,3.0
30.0,3.0
35.0,4.0
420.0,4.0
425.0,1.0
430.0,1.0
435.0,4.0
460.0,4.0
465.0,1.0
470.0,1.0
475.0,4.0
490.0,4.0
495.0,1.0
500.0,1.0
505.0,4.0
510.0,4.0
515.0,1.0
520.0,1.0
525.0,4.0
530.0,4.0
535.0,1.0
540.0,1.0
545.0,4.0
550.0,4.0
555.0,1.0
560.0,1.0
565.0,4.0
570.0,4.0
575.0,1.0
580.0,1.0
585.0,4.0
590.0,4.0
595.0,1.0
600.0,1.0
605.0,4.0
610.0,4.0
615.0,1.0
620.0,1.0
625.0,4.0
640.0,4.0
645.0,1.0
650.0,1.0
655.0,4.0
660.0,4.0
665.0,1.0
670.0,1.0
675.0,4.0
680.0,4.0
685.0,1.0
690.0,1.0
695.0,4.0
700.0,4.0
705.0,1.0
