,enter_time,leave_time
flow_2029_0,151.0,356.0
flow_2027_0,243.0,295.0
flow_2035_0,282.0,nan
flow_1226_0,298.0,nan
flow_2042_0,327.0,nan
flow_2045_0,333.0,384.0
flow_2046_0,336.0,406.0
flow_2081_0,360.0,430.0
flow_2756_0,401.0,470.0
flow_2759_0,403.0,473.0
flow_2765_0,421.0,490.0
flow_2065_0,422.0,475.0
flow_2768_0,424.0,nan
flow_2772_0,441.0,510.0
flow_2775_0,443.0,513.0
flow_2070_0,445.0,nan
flow_2776_0,453.0,523.0
flow_2777_0,456.0,525.0
flow_2071_0,462.0,515.0
flow_2780_0,500.0,569.0
flow_2079_0,503.0,nan
flow_2080_0,506.0,558.0
flow_2083_0,525.0,577.0
flow_2088_0,550.0,nan
flow_2024_0,556.0,626.0
flow_2127_0,572.0,642.0
flow_2785_0,585.0,655.0
flow_2100_0,612.0,nan
flow_2038_0,626.0,nan
flow_2789_0,653.0,722.0
flow_2106_0,655.0,708.0
flow_1847_0,686.0,755.0
flow_2113_0,695.0,748.0
flow_2792_0,704.0,773.0
flow_2126_0,731.0,nan
flow_2129_0,737.0,nan
flow_2132_0,745.0,nan
flow_2061_0,748.0,818.0
flow_2135_0,762.0,nan
flow_2139_0,773.0,nan
flow_2143_0,778.0,830.0
flow_2797_0,781.0,nan
flow_2144_0,782.0,nan
flow_1437_0,786.0,nan
flow_1439_0,806.0,nan
flow_2151_0,810.0,nan
flow_2186_0,812.0,882.0
flow_1440_0,822.0,875.0
flow_1441_0,826.0,nan
flow_2158_0,832.0,nan
flow_2165_0,841.0,893.0
flow_1445_0,842.0,nan
flow_2166_0,845.0,nan
flow_2801_0,845.0,914.0
flow_2168_0,847.0,nan
flow_1450_0,848.0,nan
flow_2802_0,861.0,931.0
flow_2177_0,875.0,927.0
flow_2803_0,877.0,947.0
flow_2121_0,880.0,950.0
flow_2205_0,881.0,nan
flow_2182_0,883.0,nan
flow_2130_0,888.0,958.0
flow_2136_0,894.0,964.0
flow_2805_0,909.0,978.0
flow_1473_0,910.0,962.0
flow_2190_0,917.0,969.0
flow_2193_0,924.0,nan
flow_1475_0,940.0,nan
flow_2200_0,956.0,nan
flow_1457_0,979.0,1048.0
flow_2210_0,983.0,1034.0
flow_1478_0,985.0,nan
flow_2213_0,989.0,nan
flow_2215_0,995.0,nan
flow_1480_0,1015.0,nan
flow_2812_0,1021.0,1091.0
flow_2254_0,1041.0,1110.0
flow_2225_0,1055.0,1107.0
flow_2815_0,1064.0,1133.0
flow_2150_0,1078.0,1147.0
flow_1476_0,1080.0,1150.0
flow_2231_0,1082.0,1136.0
flow_2235_0,1086.0,nan
flow_1485_0,1090.0,1142.0
flow_2817_0,1094.0,1163.0
flow_2214_0,1117.0,1186.0
flow_2239_0,1123.0,nan
flow_2819_0,1124.0,1194.0
flow_2240_0,1126.0,nan
flow_2244_0,1135.0,nan
flow_2820_0,1139.0,nan
flow_2176_0,1142.0,1211.0
flow_2251_0,1146.0,nan
flow_2256_0,1154.0,1205.0
flow_2821_0,1154.0,1224.0
flow_2257_0,1157.0,nan
flow_2258_0,1159.0,1211.0
flow_2260_0,1162.0,1217.0
flow_2262_0,1167.0,nan
flow_2266_0,1173.0,nan
flow_2226_0,1183.0,1254.0
flow_2274_0,1187.0,nan
flow_2191_0,1189.0,1258.0
flow_2277_0,1190.0,nan
flow_2284_0,1199.0,nan
flow_2824_0,1199.0,1268.0
flow_2291_0,1214.0,1266.0
flow_2825_0,1214.0,1283.0
flow_2294_0,1223.0,nan
flow_2298_0,1230.0,1282.0
flow_2301_0,1240.0,1292.0
flow_2302_0,1243.0,nan
flow_2307_0,1253.0,nan
flow_2829_0,1274.0,1343.0
flow_2261_0,1289.0,1359.0
flow_2830_0,1289.0,1358.0
flow_2218_0,1302.0,1371.0
flow_2323_0,1304.0,nan
flow_2831_0,1305.0,1374.0
flow_2325_0,1312.0,nan
