,enter_time,leave_time
flow_1_0,73.0,146.0
flow_4_0,121.0,190.0
flow_9_0,181.0,396.0
flow_1652_0,191.0,356.0
flow_207_0,193.0,263.0
flow_11_0,211.0,356.0
flow_208_0,211.0,281.0
flow_209_0,213.0,361.0
flow_13_0,230.0,300.0
flow_214_0,271.0,396.0
flow_1655_0,274.0,344.0
flow_2763_0,318.0,406.0
flow_217_0,321.0,401.0
flow_1658_0,324.0,407.0
flow_219_0,361.0,430.0
flow_2764_0,368.0,438.0
flow_225_0,381.0,450.0
flow_227_0,401.0,470.0
flow_229_0,403.0,506.0
flow_230_0,421.0,510.0
flow_232_0,423.0,526.0
flow_1663_0,429.0,531.0
flow_233_0,433.0,546.0
flow_1665_0,450.0,550.0
flow_235_0,453.0,566.0
flow_631_0,455.0,756.0
flow_238_0,473.0,543.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_2054_0,501.0,552.0
flow_247_0,516.0,596.0
flow_249_0,536.0,616.0
flow_1671_0,549.0,620.0
flow_1839_0,553.0,623.0
flow_253_0,573.0,696.0
flow_254_0,601.0,700.0
flow_257_0,604.0,674.0
flow_649_0,611.0,662.0
flow_2051_0,614.0,685.0
flow_258_0,621.0,691.0
flow_259_0,624.0,716.0
flow_261_0,626.0,721.0
flow_263_0,630.0,700.0
flow_265_0,646.0,736.0
flow_268_0,651.0,740.0
flow_269_0,654.0,742.0
flow_271_0,656.0,726.0
flow_272_0,673.0,745.0
flow_273_0,676.0,748.0
flow_1462_0,678.0,747.0
flow_1679_0,701.0,770.0
flow_275_0,703.0,796.0
flow_1442_0,704.0,775.0
flow_2062_0,708.0,796.0
flow_2094_0,711.0,763.0
flow_2097_0,714.0,787.0
flow_277_0,721.0,800.0
flow_280_0,723.0,826.0
flow_1231_0,726.0,1210.0
flow_2098_0,731.0,783.0
flow_281_0,763.0,856.0
flow_285_0,783.0,926.0
flow_286_0,801.0,871.0
flow_1685_0,804.0,887.0
flow_1471_0,821.0,872.0
flow_2096_0,824.0,895.0
flow_288_0,831.0,930.0
flow_2093_0,831.0,906.0
flow_690_0,833.0,910.0
flow_2074_0,834.0,967.0
flow_2111_0,864.0,966.0
flow_289_0,871.0,970.0
flow_292_0,874.0,944.0
flow_1252_0,902.0,976.0
flow_2796_0,908.0,960.0
flow_299_0,951.0,1020.0
flow_58_0,961.0,1036.0
flow_1256_0,962.0,1026.0
flow_61_0,963.0,1524.0
flow_2161_0,965.0,1030.0
flow_301_0,971.0,1041.0
flow_1450_0,980.0,1046.0
flow_2129_0,981.0,1086.0
flow_2144_0,984.0,1137.0
flow_302_0,991.0,1140.0
flow_303_0,994.0,1064.0
flow_1262_0,1006.0,1057.0
flow_718_0,1011.0,1062.0
flow_307_0,1041.0,1197.0
flow_2173_0,1043.0,1200.0
flow_729_0,1045.0,1097.0
flow_1268_0,1062.0,1116.0
flow_39_0,1111.0,1456.0
flow_1474_0,1114.0,1165.0
flow_745_0,1121.0,1206.0
flow_48_0,1131.0,1183.0
flow_53_0,1134.0,1236.0
flow_1492_0,1138.0,1207.0
flow_1707_0,1141.0,1226.0
flow_1695_0,1142.0,1240.0
flow_2777_0,1144.0,1214.0
flow_715_0,1153.0,1326.0
flow_67_0,1162.0,1231.0
flow_1277_0,1185.0,1256.0
flow_2768_0,1201.0,1271.0
flow_1711_0,1204.0,1286.0
flow_2186_0,1224.0,1306.0
flow_1715_0,1231.0,1301.0
flow_2806_0,1251.0,1303.0
flow_1719_0,1251.0,1346.0
flow_1493_0,1254.0,1316.0
flow_312_0,1273.0,1343.0
flow_2247_0,1275.0,1356.0
flow_313_0,1291.0,1361.0
flow_1698_0,1301.0,1460.0
flow_315_0,1311.0,1387.0
flow_1727_0,1313.0,1390.0
flow_316_0,1331.0,1426.0
flow_317_0,1333.0,1431.0
flow_222_0,1346.0,1416.0
flow_319_0,1361.0,1476.0
flow_320_0,1363.0,1479.0
flow_1730_0,1366.0,1556.0
flow_324_0,1368.0,1446.0
flow_266_0,1381.0,1436.0
flow_1485_0,1401.0,1453.0
flow_335_0,1421.0,1491.0
flow_338_0,1441.0,1511.0
flow_1736_0,1443.0,1560.0
flow_239_0,1470.0,1556.0
flow_768_0,1505.0,1566.0
flow_1720_0,1510.0,1570.0
flow_1296_0,1513.0,1586.0
flow_795_0,1514.0,1616.0
flow_350_0,1530.0,1582.0
flow_344_0,1547.0,1617.0
flow_345_0,1550.0,1620.0
flow_1886_0,1551.0,1603.0
flow_2175_0,1554.0,1605.0
flow_347_0,1555.0,1636.0
flow_2184_0,1571.0,1626.0
flow_1301_0,1573.0,1629.0
flow_1724_0,1576.0,1628.0
flow_2192_0,1591.0,1786.0
flow_1737_0,1592.0,1644.0
flow_353_0,1593.0,1676.0
flow_354_0,1595.0,1680.0
flow_358_0,1600.0,1696.0
flow_362_0,1603.0,1700.0
flow_367_0,1621.0,1716.0
flow_371_0,1623.0,1720.0
flow_375_0,1625.0,1695.0
flow_377_0,1628.0,1736.0
flow_1748_0,1631.0,1740.0
flow_2840_0,1651.0,1790.0
flow_2212_0,1653.0,1816.0
flow_380_0,1656.0,1756.0
flow_1741_0,1672.0,1725.0
flow_1714_0,1711.0,1781.0
flow_1299_0,1714.0,1796.0
flow_2236_0,1731.0,1783.0
flow_741_0,1731.0,1801.0
flow_793_0,1733.0,1836.0
flow_1310_0,1736.0,1806.0
flow_1721_0,1751.0,1896.0
flow_2213_0,1754.0,1841.0
flow_828_0,1768.0,1826.0
flow_838_0,1785.0,2226.0
flow_846_0,1785.0,1837.0
flow_383_0,1791.0,1900.0
flow_386_0,1794.0,1877.0
flow_1518_0,1801.0,1866.0
flow_1281_0,1803.0,1870.0
flow_2224_0,1803.0,1876.0
flow_2846_0,1811.0,1886.0
flow_2215_0,1843.0,1906.0
flow_854_0,1858.0,1929.0
flow_1527_0,1861.0,1913.0
flow_2216_0,1863.0,1915.0
flow_853_0,1891.0,1943.0
flow_2253_0,1928.0,2006.0
flow_1529_0,1997.0,2068.0
flow_376_0,2032.0,2084.0
flow_2858_0,2045.0,2097.0
flow_2242_0,2048.0,2099.0
flow_2292_0,2070.0,2136.0
flow_2293_0,2073.0,2140.0
flow_905_0,2079.0,2131.0
flow_111_0,2091.0,2286.0
flow_926_0,2102.0,2153.0
flow_1327_0,2105.0,2157.0
flow_2847_0,2106.0,2160.0
flow_909_0,2125.0,2291.0
flow_114_0,2131.0,2386.0
flow_955_0,2131.0,2206.0
flow_1331_0,2142.0,2194.0
flow_1542_0,2182.0,2233.0
flow_2309_0,2211.0,2356.0
flow_970_0,2213.0,2360.0
flow_1338_0,2215.0,2276.0
flow_974_0,2231.0,2283.0
flow_122_0,2271.0,2390.0
flow_1766_0,2281.0,2332.0
flow_939_0,2301.0,2366.0
flow_2872_0,2304.0,2356.0
flow_1563_0,2311.0,2370.0
flow_329_0,2348.0,2616.0
flow_388_0,2371.0,2466.0
flow_391_0,2374.0,2444.0
flow_2319_0,2401.0,2452.0
flow_392_0,2401.0,2616.0
flow_397_0,2404.0,2473.0
flow_398_0,2406.0,2476.0
flow_399_0,2409.0,2480.0
flow_132_0,2412.0,2481.0
flow_400_0,2412.0,2482.0
flow_402_0,2414.0,2483.0
flow_1751_0,2416.0,2486.0
flow_404_0,2419.0,2489.0
flow_407_0,2421.0,2492.0
flow_412_0,2424.0,2494.0
flow_1571_0,2425.0,2494.0
flow_1750_0,2431.0,2506.0
flow_1959_0,2445.0,2497.0
flow_336_0,2448.0,2500.0
flow_413_0,2451.0,2520.0
flow_1006_0,2451.0,2537.0
flow_415_0,2454.0,2524.0
flow_416_0,2456.0,2526.0
flow_417_0,2459.0,2528.0
flow_1776_0,2459.0,2528.0
flow_419_0,2461.0,2532.0
flow_423_0,2491.0,2621.0
flow_1759_0,2494.0,2564.0
flow_425_0,2521.0,2590.0
flow_426_0,2523.0,2593.0
flow_427_0,2526.0,2595.0
flow_1763_0,2528.0,2599.0
flow_1764_0,2530.0,2601.0
flow_442_0,2533.0,2603.0
flow_2357_0,2541.0,2593.0
flow_2358_0,2544.0,2956.0
flow_1943_0,2551.0,2806.0
flow_448_0,2554.0,2624.0
flow_452_0,2556.0,2627.0
flow_1773_0,2559.0,2629.0
flow_1574_0,2561.0,2647.0
flow_142_0,2562.0,2631.0
flow_453_0,2563.0,2632.0
flow_1578_0,2565.0,2617.0
flow_1775_0,2566.0,2635.0
flow_463_0,2569.0,2638.0
flow_2431_0,2572.0,2641.0
flow_464_0,2574.0,2656.0
flow_469_0,2576.0,2660.0
flow_475_0,2579.0,2676.0
flow_478_0,2581.0,2810.0
flow_479_0,2584.0,2856.0
flow_341_0,2586.0,2656.0
flow_480_0,2601.0,2680.0
flow_482_0,2603.0,2696.0
flow_1787_0,2621.0,2700.0
flow_1789_0,2623.0,2702.0
flow_2324_0,2628.0,2686.0
flow_488_0,2641.0,2710.0
flow_489_0,2644.0,2714.0
flow_2376_0,2651.0,2726.0
flow_491_0,2661.0,2731.0
flow_492_0,2664.0,2736.0
flow_497_0,2681.0,2756.0
flow_499_0,2683.0,2760.0
flow_500_0,2701.0,2776.0
flow_1332_0,2703.0,2780.0
flow_1016_0,2709.0,2778.0
flow_1372_0,2713.0,2766.0
flow_2913_0,2719.0,2796.0
flow_507_0,2721.0,2796.0
flow_1358_0,2722.0,2792.0
flow_1046_0,2731.0,2786.0
flow_508_0,2741.0,2811.0
flow_510_0,2743.0,2814.0
flow_1577_0,2744.0,2815.0
flow_512_0,2761.0,2831.0
flow_514_0,2763.0,2834.0
flow_1034_0,2764.0,2835.0
flow_1979_0,2771.0,2826.0
flow_515_0,2781.0,2876.0
flow_2384_0,2784.0,2876.0
flow_2546_0,2835.0,2886.0
flow_521_0,2841.0,2916.0
flow_1597_0,2861.0,2976.0
flow_1076_0,2864.0,2961.0
flow_526_0,2881.0,2950.0
flow_530_0,2902.0,2971.0
flow_1376_0,2906.0,3056.0
flow_532_0,2951.0,3066.0
flow_1804_0,2953.0,3070.0
flow_533_0,2971.0,3041.0
flow_534_0,2973.0,3044.0
flow_959_0,2991.0,3086.0
flow_158_0,3022.0,3091.0
flow_1109_0,3031.0,3083.0
flow_1368_0,3041.0,3116.0
flow_537_0,3043.0,3121.0
flow_496_0,3050.0,3102.0
flow_1809_0,3071.0,3140.0
flow_2572_0,3073.0,3186.0
flow_541_0,3091.0,3190.0
flow_543_0,3094.0,3164.0
flow_1816_0,3181.0,3251.0
flow_547_0,3183.0,3254.0
flow_1820_0,3221.0,3406.0
flow_1404_0,3265.0,3316.0
flow_2491_0,3276.0,3327.0
flow_2462_0,3314.0,3385.0
flow_1823_0,3331.0,3401.0
flow_562_0,3334.0,3516.0
flow_566_0,3336.0,3520.0
flow_567_0,3343.0,3413.0
flow_1626_0,3348.0,3516.0
flow_1822_0,3368.0,3420.0
flow_571_0,3371.0,3441.0
flow_175_0,3431.0,nan
flow_576_0,3441.0,3536.0
flow_1417_0,3445.0,3496.0
flow_1618_0,3471.0,3526.0
flow_580_0,3491.0,3586.0
flow_581_0,3494.0,3564.0
flow_584_0,3521.0,3591.0
flow_1167_0,3523.0,3593.0
flow_2012_0,3531.0,nan
flow_587_0,3541.0,nan
flow_1834_0,3561.0,nan
flow_1172_0,3583.0,nan
flow_1423_0,3592.0,nan
