,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1224_0,223.0,292.0
flow_214_0,293.0,nan
flow_212_0,307.0,376.0
flow_213_0,310.0,379.0
flow_222_0,354.0,423.0
flow_2790_0,665.0,734.0
flow_2796_0,766.0,nan
flow_2798_0,798.0,850.0
flow_293_0,864.0,933.0
flow_2806_0,908.0,1246.0
flow_1689_0,911.0,981.0
flow_1438_0,931.0,1000.0
flow_1439_0,933.0,1003.0
flow_2810_0,971.0,1041.0
flow_2093_0,999.0,nan
flow_2813_0,1025.0,1094.0
flow_768_0,1098.0,nan
flow_2102_0,1133.0,nan
flow_1440_0,1161.0,1230.0
flow_1441_0,1163.0,1233.0
flow_1492_0,1167.0,1219.0
flow_1442_0,1181.0,1251.0
flow_1444_0,1183.0,1254.0
flow_1445_0,1211.0,1280.0
flow_1447_0,1214.0,1284.0
flow_1448_0,1231.0,1301.0
flow_1449_0,1234.0,1303.0
flow_1450_0,1371.0,1440.0
flow_1452_0,1374.0,1444.0
flow_1453_0,1421.0,1490.0
flow_1457_0,1423.0,1493.0
flow_1458_0,1581.0,1650.0
flow_1459_0,1601.0,1671.0
flow_1460_0,1604.0,1673.0
flow_1461_0,1861.0,1931.0
flow_1463_0,1863.0,1934.0
flow_1464_0,1891.0,1961.0
flow_1468_0,1893.0,1964.0
flow_1470_0,1911.0,1981.0
flow_1471_0,1931.0,2046.0
flow_1472_0,1934.0,2003.0
flow_2874_0,1954.0,2024.0
flow_939_0,1957.0,nan
flow_2879_0,2070.0,nan
flow_1473_0,2072.0,nan
flow_1474_0,2074.0,2144.0
flow_1475_0,2121.0,nan
flow_1476_0,2123.0,nan
flow_1478_0,2141.0,nan
flow_1480_0,2143.0,nan
flow_1485_0,2161.0,nan
flow_1486_0,2163.0,nan
flow_1487_0,2261.0,nan
flow_994_0,2264.0,2315.0
flow_1488_0,2281.0,2351.0
flow_1490_0,2283.0,2354.0
flow_1493_0,2371.0,2441.0
flow_1494_0,2391.0,2461.0
flow_1497_0,2394.0,nan
flow_1500_0,2411.0,2481.0
flow_1503_0,2414.0,nan
flow_352_0,2421.0,nan
flow_376_0,2424.0,2494.0
flow_389_0,2426.0,nan
flow_431_0,2429.0,2499.0
flow_441_0,2432.0,nan
flow_1571_0,2457.0,nan
flow_1505_0,2531.0,2601.0
flow_1506_0,2534.0,nan
flow_1507_0,2671.0,nan
flow_1509_0,2691.0,2761.0
flow_1510_0,2694.0,nan
flow_1511_0,2741.0,nan
flow_1516_0,2743.0,nan
flow_1518_0,2781.0,2851.0
flow_1519_0,2784.0,nan
flow_1520_0,2821.0,nan
flow_1523_0,2824.0,2894.0
flow_1524_0,2931.0,nan
flow_1527_0,2934.0,3004.0
flow_1528_0,2961.0,3031.0
flow_1529_0,2963.0,3034.0
flow_2930_0,2968.0,nan
flow_1530_0,2981.0,nan
flow_1534_0,2984.0,3054.0
flow_540_0,3086.0,nan
flow_2937_0,3086.0,3156.0
flow_1535_0,3101.0,nan
flow_1538_0,3104.0,3174.0
flow_1540_0,3121.0,3191.0
flow_1542_0,3141.0,3211.0
flow_1543_0,3144.0,3214.0
flow_2836_0,3145.0,3197.0
flow_1544_0,3261.0,nan
flow_1545_0,3263.0,nan
flow_2840_0,3264.0,nan
flow_2846_0,3287.0,nan
flow_561_0,3314.0,nan
flow_1546_0,3361.0,nan
flow_1547_0,3363.0,nan
flow_2852_0,3435.0,3487.0
flow_1548_0,3441.0,nan
flow_1551_0,3444.0,3514.0
flow_1552_0,3461.0,3531.0
flow_1555_0,3464.0,nan
flow_1556_0,3501.0,nan
flow_1557_0,3504.0,3574.0
