,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,216.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,220.0
flow_2037_0,129.0,246.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,226.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,226.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_609_0,177.0,247.0
flow_2049_0,177.0,256.0
flow_2050_0,181.0,261.0
flow_610_0,184.0,276.0
flow_2051_0,185.0,263.0
flow_2053_0,193.0,266.0
flow_2054_0,197.0,269.0
flow_612_0,203.0,273.0
flow_2056_0,205.0,286.0
flow_2057_0,209.0,291.0
flow_614_0,212.0,286.0
flow_2058_0,213.0,293.0
flow_616_0,226.0,296.0
flow_2061_0,241.0,310.0
flow_2062_0,243.0,313.0
flow_620_0,254.0,324.0
flow_2065_0,261.0,331.0
flow_621_0,261.0,330.0
flow_2066_0,264.0,336.0
flow_2069_0,266.0,356.0
flow_2070_0,269.0,340.0
flow_2071_0,272.0,343.0
flow_622_0,331.0,401.0
flow_623_0,334.0,403.0
flow_624_0,361.0,430.0
flow_626_0,364.0,434.0
flow_628_0,381.0,451.0
flow_634_0,421.0,491.0
flow_635_0,441.0,510.0
flow_636_0,443.0,513.0
flow_638_0,453.0,523.0
flow_642_0,471.0,546.0
flow_2073_0,481.0,551.0
flow_2076_0,484.0,556.0
flow_646_0,493.0,562.0
flow_2079_0,521.0,591.0
flow_2080_0,523.0,594.0
flow_2776_0,525.0,nan
flow_2082_0,526.0,596.0
flow_2083_0,528.0,598.0
flow_648_0,531.0,601.0
flow_2084_0,532.0,601.0
flow_2086_0,534.0,604.0
flow_2087_0,536.0,606.0
flow_2088_0,539.0,609.0
flow_2089_0,542.0,612.0
flow_650_0,561.0,630.0
flow_654_0,563.0,676.0
flow_655_0,566.0,680.0
flow_660_0,586.0,684.0
flow_662_0,603.0,696.0
flow_663_0,606.0,676.0
flow_665_0,633.0,703.0
flow_666_0,636.0,736.0
flow_2093_0,651.0,720.0
flow_2094_0,653.0,723.0
flow_2096_0,656.0,726.0
flow_2097_0,658.0,729.0
flow_2098_0,661.0,806.0
flow_669_0,661.0,731.0
flow_2100_0,663.0,733.0
flow_2101_0,666.0,811.0
flow_2102_0,669.0,813.0
flow_2103_0,671.0,816.0
flow_2104_0,674.0,818.0
flow_671_0,691.0,806.0
flow_672_0,693.0,809.0
flow_674_0,695.0,766.0
flow_2106_0,701.0,771.0
flow_679_0,702.0,813.0
flow_2107_0,704.0,774.0
flow_680_0,704.0,815.0
flow_2110_0,706.0,821.0
flow_2111_0,709.0,836.0
flow_2113_0,711.0,781.0
flow_682_0,721.0,818.0
flow_684_0,723.0,821.0
flow_687_0,726.0,836.0
flow_688_0,733.0,803.0
flow_689_0,736.0,826.0
flow_2785_0,762.0,815.0
flow_670_0,766.0,nan
flow_691_0,781.0,856.0
flow_692_0,784.0,854.0
flow_693_0,801.0,870.0
flow_694_0,803.0,886.0
flow_697_0,806.0,890.0
flow_699_0,808.0,878.0
flow_700_0,812.0,892.0
flow_703_0,831.0,901.0
flow_705_0,833.0,904.0
flow_706_0,837.0,906.0
flow_708_0,840.0,910.0
flow_709_0,861.0,930.0
flow_710_0,864.0,934.0
flow_716_0,931.0,1000.0
flow_717_0,933.0,1003.0
flow_719_0,951.0,1020.0
flow_720_0,954.0,1026.0
flow_721_0,956.0,1031.0
flow_722_0,960.0,1036.0
flow_723_0,962.0,1041.0
flow_724_0,964.0,1044.0
flow_727_0,991.0,1061.0
flow_728_0,1011.0,1080.0
flow_732_0,1023.0,1092.0
flow_734_0,1030.0,1100.0
flow_739_0,1036.0,1126.0
flow_741_0,1063.0,1133.0
flow_742_0,1066.0,1296.0
flow_743_0,1083.0,1153.0
flow_744_0,1086.0,1156.0
flow_2759_0,1226.0,1296.0
flow_749_0,1716.0,nan
flow_750_0,1743.0,nan
flow_754_0,1766.0,nan
flow_769_0,1893.0,nan
flow_771_0,1895.0,nan
flow_773_0,1933.0,nan
flow_774_0,1935.0,nan
flow_776_0,2143.0,nan
flow_2802_0,2145.0,2198.0
flow_2803_0,2162.0,nan
flow_779_0,2163.0,nan
flow_2812_0,2342.0,nan
flow_2819_0,2402.0,nan
flow_787_0,2406.0,nan
flow_2821_0,2432.0,nan
flow_789_0,2433.0,2503.0
flow_791_0,2436.0,2506.0
flow_1394_0,3045.0,nan
flow_792_0,3113.0,nan
flow_793_0,3116.0,3186.0
flow_796_0,3146.0,3216.0
flow_1043_0,3262.0,3315.0
flow_803_0,3263.0,nan
flow_804_0,3265.0,nan
flow_2835_0,3282.0,3334.0
flow_806_0,3283.0,nan
flow_810_0,3285.0,nan
flow_2838_0,3322.0,nan
flow_811_0,3323.0,3393.0
flow_2844_0,3432.0,nan
flow_815_0,3436.0,nan
flow_2851_0,3522.0,nan
