0.0,1.0
210.0,1.0
215.0,3.0
220.0,3.0
225.0,1.0
240.0,1.0
245.0,3.0
250.0,3.0
255.0,1.0
270.0,1.0
275.0,3.0
280.0,3.0
285.0,1.0
330.0,1.0
335.0,3.0
350.0,3.0
355.0,1.0
480.0,1.0
485.0,3.0
490.0,3.0
495.0,1.0
540.0,1.0
545.0,3.0
550.0,3.0
555.0,1.0
580.0,1.0
585.0,3.0
590.0,3.0
595.0,1.0
610.0,1.0
615.0,3.0
620.0,3.0
625.0,1.0
630.0,1.0
635.0,3.0
670.0,3.0
675.0,1.0
690.0,1.0
695.0,3.0
700.0,3.0
705.0,1.0
730.0,1.0
735.0,3.0
800.0,3.0
805.0,1.0
820.0,1.0
825.0,3.0
830.0,3.0
835.0,1.0
840.0,1.0
845.0,3.0
850.0,3.0
855.0,1.0
870.0,1.0
875.0,3.0
880.0,3.0
885.0,1.0
1020.0,1.0
1025.0,3.0
1030.0,3.0
1035.0,1.0
1120.0,1.0
1125.0,3.0
1290.0,3.0
1295.0,1.0
1310.0,1.0
1315.0,3.0
