,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,218.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_212_0,235.0,304.0
flow_213_0,238.0,307.0
flow_222_0,282.0,351.0
flow_2038_0,403.0,456.0
flow_2768_0,427.0,479.0
flow_240_0,450.0,1106.0
flow_284_0,714.0,1110.0
flow_1681_0,720.0,nan
flow_2790_0,737.0,806.0
flow_293_0,792.0,861.0
flow_2798_0,852.0,1106.0
flow_1689_0,858.0,910.0
flow_1438_0,1003.0,1072.0
flow_1439_0,1006.0,1076.0
flow_318_0,1036.0,1106.0
flow_2813_0,1097.0,2416.0
flow_348_0,1186.0,1256.0
flow_352_0,1207.0,2416.0
flow_355_0,1221.0,1291.0
flow_1440_0,1233.0,1303.0
flow_1441_0,1236.0,1306.0
flow_1722_0,1261.0,nan
flow_1445_0,1283.0,1353.0
flow_368_0,1286.0,1356.0
flow_1449_0,1306.0,2421.0
flow_376_0,1327.0,2421.0
flow_2806_0,1376.0,nan
flow_389_0,1416.0,2423.0
flow_1450_0,1443.0,1513.0
flow_1453_0,1493.0,2423.0
flow_1457_0,1495.0,2426.0
flow_1458_0,1653.0,2430.0
flow_1460_0,1676.0,2433.0
flow_431_0,1885.0,2426.0
flow_2797_0,1937.0,nan
flow_1765_0,1971.0,nan
flow_441_0,1995.0,2429.0
flow_1472_0,2006.0,2435.0
flow_994_0,2317.0,2437.0
flow_2820_0,2408.0,2460.0
flow_501_0,2613.0,nan
flow_540_0,3014.0,3083.0
flow_2836_0,3198.0,3267.0
flow_561_0,3242.0,3311.0
flow_1075_0,3268.0,3320.0
flow_565_0,3281.0,3351.0
flow_1542_0,3339.0,nan
flow_574_0,3371.0,3441.0
flow_2852_0,3488.0,3557.0
