,enter_time,leave_time
flow_2027_0,160.0,nan
flow_2756_0,188.0,257.0
flow_2035_0,192.0,nan
flow_2042_0,220.0,nan
flow_2759_0,227.0,1096.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,nan
flow_607_0,247.0,1101.0
flow_1437_0,257.0,nan
flow_2024_0,273.0,343.0
flow_610_0,281.0,nan
flow_2765_0,305.0,nan
flow_2038_0,330.0,400.0
flow_2065_0,332.0,384.0
flow_2070_0,341.0,nan
flow_2071_0,344.0,396.0
flow_2768_0,353.0,423.0
flow_2772_0,403.0,nan
flow_2061_0,438.0,508.0
flow_2775_0,451.0,nan
flow_2776_0,453.0,523.0
flow_2777_0,456.0,nan
flow_2780_0,513.0,nan
flow_642_0,551.0,603.0
flow_2079_0,593.0,nan
flow_2080_0,596.0,648.0
flow_2083_0,599.0,651.0
flow_2088_0,611.0,nan
flow_2785_0,691.0,761.0
flow_670_0,693.0,764.0
flow_662_0,701.0,nan
flow_2100_0,735.0,nan
flow_666_0,741.0,793.0
flow_674_0,769.0,nan
flow_2106_0,772.0,824.0
flow_2113_0,782.0,834.0
flow_689_0,831.0,nan
flow_720_0,1031.0,1083.0
flow_721_0,1034.0,nan
flow_1439_0,1077.0,nan
flow_240_0,1111.0,nan
flow_284_0,1113.0,nan
flow_739_0,1131.0,nan
flow_1281_0,1136.0,nan
flow_741_0,1136.0,nan
flow_1440_0,1304.0,1357.0
flow_1441_0,1308.0,nan
flow_1445_0,1354.0,nan
flow_1450_0,1514.0,nan
flow_2789_0,1801.0,nan
flow_2792_0,1803.0,nan
flow_683_0,1861.0,nan
flow_2797_0,1864.0,1934.0
flow_2801_0,2071.0,nan
flow_2802_0,2074.0,2144.0
flow_2803_0,2091.0,2161.0
flow_2805_0,2094.0,nan
flow_2812_0,2271.0,2341.0
flow_2815_0,2274.0,nan
flow_2817_0,2311.0,nan
flow_777_0,2313.0,nan
flow_2819_0,2331.0,2401.0
flow_2820_0,2334.0,2404.0
flow_2821_0,2361.0,2431.0
flow_949_0,2364.0,nan
flow_789_0,2506.0,nan
flow_1457_0,2554.0,nan
flow_1394_0,2972.0,3042.0
flow_2824_0,3041.0,nan
flow_2825_0,3043.0,nan
flow_2829_0,3071.0,nan
flow_2830_0,3073.0,nan
flow_2831_0,3131.0,nan
flow_2832_0,3133.0,nan
flow_793_0,3189.0,nan
flow_1043_0,3191.0,3261.0
flow_1075_0,3194.0,3264.0
flow_2835_0,3211.0,3281.0
flow_2837_0,3214.0,nan
flow_2838_0,3251.0,3321.0
flow_2839_0,3254.0,nan
flow_1414_0,3312.0,nan
flow_2844_0,3361.0,3431.0
flow_2847_0,3364.0,nan
flow_2851_0,3451.0,3521.0
flow_2853_0,3454.0,nan
flow_1168_0,3531.0,nan
flow_2855_0,3533.0,nan
