,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,131.0,200.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,266.0
flow_620_0,182.0,251.0
flow_2034_0,189.0,258.0
flow_621_0,189.0,258.0
flow_622_0,196.0,326.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,331.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,326.0
flow_624_0,210.0,356.0
flow_2040_0,213.0,330.0
flow_2758_0,213.0,nan
flow_625_0,217.0,287.0
flow_626_0,224.0,360.0
flow_2043_0,231.0,356.0
flow_627_0,231.0,301.0
flow_628_0,238.0,376.0
flow_2760_0,239.0,nan
flow_2761_0,252.0,304.0
flow_2049_0,261.0,336.0
flow_629_0,261.0,331.0
flow_2050_0,264.0,360.0
flow_2051_0,266.0,376.0
flow_2053_0,269.0,340.0
flow_2054_0,273.0,342.0
flow_2056_0,291.0,380.0
flow_2057_0,294.0,364.0
flow_2058_0,296.0,367.0
flow_2061_0,313.0,383.0
flow_2062_0,316.0,416.0
flow_633_0,331.0,401.0
flow_2766_0,333.0,nan
flow_634_0,334.0,416.0
flow_635_0,361.0,436.0
flow_2069_0,361.0,436.0
flow_636_0,363.0,440.0
flow_638_0,381.0,450.0
flow_642_0,383.0,466.0
flow_646_0,421.0,490.0
flow_647_0,424.0,494.0
flow_2773_0,433.0,nan
flow_648_0,451.0,526.0
flow_649_0,454.0,536.0
flow_650_0,471.0,556.0
flow_652_0,474.0,544.0
flow_654_0,491.0,560.0
flow_2779_0,492.0,545.0
flow_655_0,493.0,563.0
flow_659_0,511.0,581.0
flow_660_0,514.0,583.0
flow_662_0,531.0,600.0
flow_663_0,533.0,603.0
flow_665_0,561.0,630.0
flow_2076_0,561.0,630.0
flow_666_0,563.0,633.0
flow_667_0,581.0,651.0
flow_669_0,584.0,656.0
flow_2082_0,600.0,687.0
flow_671_0,601.0,686.0
flow_672_0,603.0,690.0
flow_2084_0,604.0,691.0
flow_2086_0,606.0,676.0
flow_2087_0,609.0,693.0
flow_2089_0,614.0,696.0
flow_674_0,621.0,692.0
flow_676_0,624.0,694.0
flow_677_0,626.0,697.0
flow_679_0,630.0,699.0
flow_680_0,632.0,701.0
flow_2787_0,633.0,nan
flow_681_0,634.0,704.0
flow_682_0,637.0,716.0
flow_684_0,640.0,720.0
flow_687_0,642.0,722.0
flow_688_0,661.0,730.0
flow_689_0,663.0,733.0
flow_690_0,691.0,766.0
flow_691_0,694.0,776.0
flow_692_0,696.0,781.0
flow_693_0,699.0,796.0
flow_694_0,701.0,800.0
flow_695_0,721.0,791.0
flow_2093_0,723.0,796.0
flow_696_0,723.0,794.0
flow_697_0,725.0,802.0
flow_2094_0,726.0,796.0
flow_698_0,728.0,798.0
flow_2096_0,729.0,800.0
flow_699_0,731.0,805.0
flow_2097_0,732.0,802.0
flow_700_0,734.0,808.0
flow_701_0,736.0,806.0
flow_703_0,739.0,827.0
flow_705_0,741.0,830.0
flow_706_0,744.0,833.0
flow_707_0,761.0,831.0
flow_708_0,764.0,836.0
flow_709_0,781.0,856.0
flow_710_0,783.0,860.0
flow_713_0,801.0,871.0
flow_716_0,804.0,926.0
flow_717_0,806.0,930.0
flow_718_0,810.0,880.0
flow_2098_0,811.0,882.0
flow_2799_0,812.0,nan
flow_719_0,813.0,946.0
flow_2101_0,814.0,926.0
flow_2102_0,816.0,930.0
flow_2103_0,819.0,946.0
flow_2104_0,821.0,950.0
flow_2110_0,824.0,953.0
flow_2785_0,827.0,956.0
flow_720_0,831.0,950.0
flow_721_0,833.0,953.0
flow_722_0,836.0,956.0
flow_723_0,838.0,959.0
flow_724_0,840.0,961.0
flow_2111_0,841.0,960.0
flow_725_0,843.0,913.0
flow_726_0,861.0,931.0
flow_727_0,864.0,986.0
flow_728_0,931.0,1006.0
flow_729_0,934.0,nan
flow_732_0,951.0,1020.0
flow_733_0,955.0,1024.0
flow_734_0,958.0,1027.0
flow_737_0,960.0,1030.0
flow_739_0,964.0,1033.0
flow_741_0,991.0,1060.0
flow_742_0,993.0,1063.0
flow_2811_0,1004.0,nan
flow_743_0,1011.0,1080.0
flow_744_0,1013.0,1083.0
flow_745_0,1031.0,nan
flow_746_0,1034.0,1104.0
flow_2759_0,1300.0,1370.0
flow_824_0,1357.0,1409.0
flow_1440_0,1431.0,nan
flow_748_0,1641.0,1711.0
flow_749_0,1644.0,1713.0
flow_750_0,1671.0,1740.0
flow_751_0,1674.0,1744.0
flow_753_0,1691.0,1761.0
flow_754_0,1694.0,1763.0
flow_755_0,1751.0,nan
flow_757_0,1754.0,1824.0
flow_760_0,1801.0,1871.0
flow_766_0,1804.0,nan
flow_769_0,1821.0,1890.0
flow_771_0,1823.0,1893.0
flow_773_0,1861.0,1930.0
flow_774_0,1863.0,1933.0
flow_2818_0,1873.0,nan
flow_776_0,2071.0,2140.0
flow_778_0,2074.0,nan
flow_779_0,2091.0,2160.0
flow_780_0,2094.0,2164.0
flow_2822_0,2142.0,2195.0
flow_2827_0,2165.0,2218.0
flow_2802_0,2199.0,nan
flow_781_0,2271.0,2341.0
flow_783_0,2273.0,2344.0
flow_784_0,2311.0,2381.0
flow_785_0,2313.0,2384.0
flow_786_0,2331.0,2401.0
flow_787_0,2334.0,2403.0
flow_2828_0,2342.0,2395.0
flow_789_0,2361.0,2430.0
flow_791_0,2363.0,2433.0
flow_2833_0,2432.0,nan
flow_2834_0,2435.0,nan
flow_1033_0,2526.0,2578.0
flow_792_0,3041.0,3110.0
flow_793_0,3043.0,3113.0
flow_794_0,3071.0,nan
flow_796_0,3074.0,3143.0
flow_799_0,3131.0,3201.0
flow_800_0,3134.0,nan
flow_803_0,3191.0,3260.0
flow_804_0,3193.0,3263.0
flow_806_0,3211.0,3280.0
flow_1143_0,3213.0,nan
flow_810_0,3213.0,3283.0
flow_811_0,3251.0,3320.0
flow_812_0,3254.0,3324.0
flow_2841_0,3266.0,nan
flow_1043_0,3316.0,3385.0
flow_2835_0,3336.0,3405.0
flow_814_0,3361.0,3431.0
flow_815_0,3364.0,3433.0
flow_816_0,3451.0,3521.0
flow_817_0,3453.0,3524.0
flow_2856_0,3525.0,nan
flow_818_0,3531.0,3600.0
flow_822_0,3533.0,nan
flow_1180_0,3551.0,nan
flow_823_0,3561.0,nan
flow_825_0,3563.0,nan
flow_827_0,3581.0,nan
flow_828_0,3584.0,nan
