,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,1422.0
flow_2760_0,168.0,238.0
flow_607_0,175.0,244.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,nan
flow_2766_0,261.0,331.0
flow_619_0,271.0,nan
flow_2038_0,276.0,328.0
flow_2768_0,281.0,350.0
flow_2772_0,331.0,400.0
flow_2054_0,344.0,nan
flow_2773_0,361.0,431.0
flow_2775_0,363.0,446.0
flow_2057_0,366.0,nan
flow_2058_0,369.0,nan
flow_2776_0,381.0,451.0
flow_2777_0,383.0,454.0
flow_2061_0,384.0,437.0
flow_2779_0,421.0,491.0
flow_2780_0,441.0,510.0
flow_2785_0,513.0,686.0
flow_649_0,541.0,nan
flow_2787_0,561.0,631.0
flow_670_0,575.0,690.0
flow_2789_0,581.0,1796.0
flow_2792_0,632.0,1800.0
flow_683_0,644.0,1856.0
flow_2796_0,693.0,763.0
flow_2797_0,721.0,1861.0
flow_2798_0,725.0,795.0
flow_2799_0,741.0,811.0
flow_690_0,771.0,nan
flow_2801_0,781.0,2066.0
flow_2094_0,797.0,nan
flow_2802_0,801.0,2070.0
flow_2097_0,804.0,nan
flow_2803_0,805.0,2086.0
flow_2805_0,837.0,2090.0
flow_718_0,883.0,nan
flow_2098_0,885.0,nan
flow_2093_0,926.0,996.0
flow_2811_0,933.0,1003.0
flow_2812_0,950.0,2266.0
flow_2815_0,992.0,2271.0
flow_768_0,1025.0,1095.0
flow_2817_0,1031.0,2306.0
flow_2810_0,1043.0,nan
flow_777_0,1054.0,2309.0
flow_2102_0,1059.0,1130.0
flow_1442_0,1252.0,1305.0
flow_1444_0,1256.0,nan
flow_1447_0,1285.0,1338.0
flow_824_0,1286.0,1356.0
flow_1448_0,1302.0,1355.0
flow_1440_0,1358.0,1428.0
flow_1452_0,1445.0,1498.0
flow_1459_0,1672.0,1725.0
flow_2818_0,1801.0,1871.0
flow_2819_0,1804.0,2326.0
flow_2820_0,1861.0,2330.0
flow_2821_0,1863.0,2356.0
flow_939_0,1884.0,1954.0
flow_949_0,1924.0,2360.0
flow_1461_0,1932.0,nan
flow_1463_0,1935.0,nan
flow_1464_0,1962.0,nan
flow_1468_0,1965.0,nan
flow_1470_0,1982.0,2034.0
flow_2874_0,2026.0,nan
flow_2822_0,2071.0,2141.0
flow_2824_0,2074.0,3036.0
flow_2825_0,2091.0,3040.0
flow_2827_0,2094.0,2164.0
flow_994_0,2190.0,2260.0
flow_2828_0,2271.0,2341.0
flow_2829_0,2274.0,3066.0
flow_2830_0,2311.0,3070.0
flow_2831_0,2313.0,3126.0
flow_2832_0,2331.0,3130.0
flow_1488_0,2352.0,2405.0
flow_1490_0,2356.0,nan
flow_2833_0,2361.0,2431.0
flow_2834_0,2363.0,2434.0
flow_1033_0,2455.0,2525.0
flow_1494_0,2462.0,nan
flow_1500_0,2482.0,nan
flow_431_0,2503.0,nan
flow_1043_0,2526.0,3186.0
flow_1505_0,2602.0,nan
flow_1075_0,2687.0,3190.0
flow_1509_0,2762.0,nan
flow_1523_0,2895.0,nan
flow_1528_0,3032.0,nan
flow_1529_0,3036.0,3088.0
flow_2835_0,3041.0,3206.0
flow_1534_0,3055.0,nan
flow_2836_0,3071.0,3141.0
flow_2837_0,3074.0,3210.0
flow_2838_0,3131.0,3246.0
flow_2839_0,3133.0,3251.0
flow_1143_0,3141.0,3211.0
flow_2937_0,3158.0,nan
flow_1538_0,3175.0,3228.0
flow_2840_0,3191.0,3261.0
flow_1540_0,3192.0,nan
flow_2841_0,3194.0,3264.0
flow_2844_0,3211.0,3356.0
flow_2846_0,3214.0,3284.0
flow_1543_0,3215.0,nan
flow_2847_0,3251.0,3361.0
flow_2851_0,3253.0,3446.0
flow_2852_0,3361.0,3431.0
flow_2853_0,3364.0,3451.0
flow_1168_0,3392.0,3526.0
flow_2855_0,3451.0,3530.0
flow_2856_0,3454.0,3524.0
flow_1180_0,3479.0,3549.0
flow_1551_0,3515.0,nan
flow_2857_0,3531.0,3600.0
flow_1552_0,3532.0,nan
flow_2858_0,3534.0,nan
flow_2859_0,3561.0,nan
flow_1557_0,3576.0,nan
flow_2861_0,3581.0,nan
flow_2863_0,3584.0,nan
