,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,926.0
flow_1439_0,112.0,930.0
flow_1440_0,149.0,1156.0
flow_1441_0,186.0,1160.0
flow_1442_0,223.0,1176.0
flow_2763_0,251.0,nan
flow_2764_0,253.0,nan
flow_1443_0,260.0,334.0
flow_1224_0,295.0,926.0
flow_1444_0,297.0,1180.0
flow_1445_0,301.0,1206.0
flow_1446_0,315.0,389.0
flow_1447_0,329.0,1210.0
flow_1448_0,343.0,1226.0
flow_1449_0,357.0,1230.0
flow_1450_0,371.0,1366.0
flow_212_0,379.0,930.0
flow_213_0,382.0,1156.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,1371.0
flow_1453_0,413.0,1416.0
flow_222_0,426.0,496.0
flow_1454_0,427.0,501.0
flow_1455_0,441.0,515.0
flow_1456_0,455.0,529.0
flow_2782_0,463.0,nan
flow_1457_0,469.0,1420.0
flow_1458_0,483.0,1576.0
flow_1459_0,497.0,1596.0
flow_1460_0,511.0,1600.0
flow_1461_0,525.0,1856.0
flow_1462_0,539.0,613.0
flow_1463_0,553.0,1860.0
flow_1464_0,567.0,1886.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_2790_0,612.0,663.0
flow_1468_0,616.0,1889.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,1906.0
flow_1471_0,661.0,1926.0
flow_1472_0,676.0,1930.0
flow_2795_0,678.0,nan
flow_1473_0,691.0,2066.0
flow_1474_0,706.0,2070.0
flow_1475_0,721.0,2116.0
flow_1476_0,736.0,2120.0
flow_1477_0,751.0,825.0
flow_1478_0,766.0,2136.0
flow_1479_0,781.0,855.0
flow_1480_0,796.0,2140.0
flow_1481_0,811.0,885.0
flow_1482_0,826.0,900.0
flow_1483_0,841.0,915.0
flow_2806_0,854.0,906.0
flow_1484_0,856.0,930.0
flow_1485_0,871.0,2156.0
flow_1486_0,886.0,2159.0
flow_1487_0,901.0,2256.0
flow_2809_0,902.0,nan
flow_1488_0,914.0,2276.0
flow_2810_0,918.0,970.0
flow_1489_0,927.0,1001.0
flow_293_0,936.0,1006.0
flow_1490_0,940.0,2279.0
flow_1491_0,953.0,1027.0
flow_1492_0,966.0,1366.0
flow_2813_0,972.0,1023.0
flow_2814_0,978.0,nan
flow_1493_0,979.0,2366.0
flow_1689_0,983.0,1160.0
flow_1494_0,992.0,2386.0
flow_1495_0,1005.0,1079.0
flow_1496_0,1018.0,1092.0
flow_1497_0,1031.0,2390.0
flow_1498_0,1044.0,1118.0
flow_1499_0,1057.0,1131.0
flow_1500_0,1070.0,2406.0
flow_1501_0,1083.0,1157.0
flow_1502_0,1096.0,1170.0
flow_1503_0,1109.0,2410.0
flow_1504_0,1122.0,1196.0
flow_1505_0,1135.0,2526.0
flow_1506_0,1148.0,2531.0
flow_1507_0,1161.0,2666.0
flow_1508_0,1174.0,1248.0
flow_1509_0,1187.0,2686.0
flow_1510_0,1200.0,2690.0
flow_1511_0,1203.0,2736.0
